FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_2.csv
V,A
-0.3805,-1.9423e-05
-0.3903,-1.9168e-05
-0.4006,-1.9368e-05
-0.3903,-1.4311e-05
-0.3805,-1.1829e-05
-0.3708,-1.0287e-05
-0.3604,-8.9019e-06
-0.3507,-8.0019e-06
-0.3409,-7.1902e-06
-0.3306,-6.5505e-06
-0.3208,-6.0020e-06
-0.3105,-5.4732e-06
-0.3007,-5.2452e-06
-0.2910,-4.8754e-06
-0.2806,-4.4912e-06
-0.2709,-4.2857e-06
-0.2606,-3.9095e-06
-0.2508,-3.7578e-06
-0.2411,-3.6277e-06
-0.2307,-3.2283e-06
-0.2210,-3.2448e-06
-0.2112,-3.0642e-06
-0.2009,-2.7556e-06
-0.1911,-2.7983e-06
-0.1808,-2.3958e-06
-0.1710,-2.3353e-06
-0.1613,-2.0725e-06
-0.1509,-1.7482e-06
-0.1412,-1.5396e-06
-0.1308,-4.1825e-07
-0.1211,-4.2999e-07
-0.1114,3.8243e-08
-0.1010,1.1029e-06
-0.0913,2.0751e-06
-0.0815,3.3383e-06
-0.0712,5.2001e-06
-0.0614,6.8213e-06
-0.0511,9.3177e-06
-0.0413,1.1574e-05
-0.0316,1.3740e-05
-0.0212,1.6120e-05
-0.0115,1.7865e-05
-0.0011,1.9339e-05
0.0086,2.0056e-05
0.0183,2.0407e-05
0.0287,2.0342e-05
0.0384,1.9677e-05
0.0482,1.8734e-05
0.0585,1.8098e-05
0.0683,1.7099e-05
0.0786,1.6429e-05
0.0884,1.5359e-05
0.0981,1.4698e-05
0.1085,1.3931e-05
0.1182,1.3514e-05
0.1280,1.2901e-05
0.1383,1.2627e-05
0.1481,1.2044e-05
0.1584,1.1748e-05
0.1682,1.1418e-05
0.1779,1.1145e-05
0.1882,1.0785e-05
0.1980,1.0563e-05
0.2083,1.0352e-05
0.2181,1.0137e-05
0.2278,1.0011e-05
0.2382,9.8601e-06
0.2479,9.6242e-06
0.2577,9.4826e-06
0.2680,9.4076e-06
0.2778,9.2383e-06
0.2881,9.2674e-06
0.2979,9.2289e-06
0.3076,9.0100e-06
0.3180,9.0142e-06
0.3277,8.9066e-06
0.3380,8.7912e-06
0.3478,8.7544e-06
0.3575,8.8691e-06
0.3679,8.9011e-06
0.3776,8.5497e-06
0.3874,8.7225e-06
0.3977,8.7922e-06
0.4075,8.8797e-06
0.4178,8.8917e-06
0.4276,8.9530e-06
0.4373,8.9764e-06
0.4477,9.2021e-06
0.4574,9.1475e-06
0.4678,9.3669e-06
0.4775,9.3797e-06
0.4872,9.4520e-06
0.4976,9.8034e-06
0.5073,9.8782e-06
0.5171,1.0136e-05
0.5274,1.0316e-05
0.5372,1.0608e-05
0.5475,1.0690e-05
0.5573,1.1100e-05
0.5670,1.1397e-05
0.5774,1.1806e-05
0.5871,1.2090e-05
0.5975,1.2629e-05
0.6072,1.2883e-05
0.6169,1.3286e-05
0.6273,1.4099e-05
0.6370,1.4636e-05
0.6468,1.5267e-05
0.6571,1.6248e-05
0.6669,1.6790e-05
0.6772,1.7932e-05
0.6870,1.9020e-05
0.6967,2.0353e-05
0.6870,1.6039e-05
0.6772,1.3398e-05
0.6669,1.0979e-05
0.6571,9.3154e-06
0.6468,8.0091e-06
0.6370,6.8812e-06
0.6273,6.0442e-06
0.6169,5.2841e-06
0.6072,4.5764e-06
0.5975,4.1124e-06
0.5871,3.2322e-06
0.5774,3.2680e-06
0.5670,2.7706e-06
0.5573,2.5986e-06
0.5475,2.3460e-06
0.5372,1.8717e-06
0.5274,1.7206e-06
0.5171,1.5580e-06
0.5073,1.3797e-06
0.4976,1.1555e-06
0.4872,9.9383e-07
0.4775,9.7155e-07
0.4678,7.1499e-07
0.4574,6.4729e-07
0.4477,1.7406e-07
0.4373,3.5767e-07
0.4276,3.2167e-07
0.4178,1.9653e-07
0.4075,9.7837e-08
0.3977,2.1575e-07
0.3874,2.2841e-08
0.3776,-7.3713e-08
0.3679,-1.0809e-07
0.3575,-2.8989e-07
0.3478,-3.0376e-07
0.3380,-4.1374e-07
0.3277,-5.6757e-07
0.3180,-5.3215e-07
0.3076,-6.0921e-07
0.2979,-6.2522e-07
0.2881,-7.4657e-07
0.2778,-8.7494e-07
0.2680,-9.0851e-07
0.2577,-1.0443e-06
0.2479,-1.0809e-06
0.2382,-1.1812e-06
0.2278,-1.1909e-06
0.2181,-1.3331e-06
0.2083,-1.9255e-06
0.1980,-1.5368e-06
0.1882,-1.5513e-06
0.1779,-1.7933e-06
0.1682,-1.8512e-06
0.1584,-1.9269e-06
0.1481,-1.9619e-06
0.1383,-2.0989e-06
0.1280,-2.3000e-06
0.1182,-2.3442e-06
0.1085,-2.5149e-06
0.0981,-2.7916e-06
0.0884,-2.9555e-06
0.0786,-3.2521e-06
0.0683,-3.7261e-06
0.0585,-4.3091e-06
0.0482,-4.9155e-06
0.0384,-5.7199e-06
0.0287,-6.7938e-06
0.0183,-8.6072e-06
0.0086,-1.0873e-05
-0.0011,-1.2025e-05
-0.0115,-1.4184e-05
-0.0212,-1.6480e-05
-0.0316,-1.9186e-05
-0.0413,-2.1379e-05
-0.0511,-2.3393e-05
-0.0614,-2.5273e-05
-0.0712,-2.5999e-05
-0.0815,-2.6869e-05
-0.0913,-2.6459e-05
-0.1010,-2.6050e-05
-0.1114,-2.5495e-05
-0.1211,-2.4619e-05
-0.1308,-2.3621e-05
-0.1412,-2.3096e-05
-0.1509,-2.2240e-05
-0.1613,-2.1751e-05
-0.1710,-2.1097e-05
-0.1808,-2.0733e-05
-0.1911,-2.0268e-05
-0.2009,-1.9881e-05
-0.2112,-1.9710e-05
-0.2210,-1.9515e-05
-0.2307,-1.9273e-05
-0.2411,-1.9223e-05
-0.2508,-1.8984e-05
-0.2606,-1.8851e-05
-0.2709,-1.8898e-05
-0.2806,-1.8912e-05
-0.2910,-1.8947e-05
-0.3007,-1.9785e-05
-0.3105,-1.9455e-05
-0.3208,-1.9117e-05
-0.3306,-1.8976e-05
-0.3409,-1.9110e-05
-0.3507,-1.9089e-05
-0.3604,-1.9725e-05
-0.3708,-1.9515e-05
