FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_7.csv
V,A
-0.3805,-4.9820e-05
-0.3903,-5.0650e-05
-0.4006,-5.1197e-05
-0.3903,-3.6466e-05
-0.3805,-2.8120e-05
-0.3708,-2.2117e-05
-0.3604,-1.6758e-05
-0.3507,-1.3265e-05
-0.3409,-1.0235e-05
-0.3306,-7.2204e-06
-0.3208,-5.0527e-06
-0.3105,-2.6378e-06
-0.3007,-1.2597e-06
-0.2910,-5.1446e-08
-0.2806,1.7118e-06
-0.2709,2.5186e-06
-0.2606,3.8539e-06
-0.2508,4.4863e-06
-0.2411,5.1330e-06
-0.2307,6.1299e-06
-0.2210,6.4678e-06
-0.2112,6.9705e-06
-0.2009,7.7387e-06
-0.1911,7.4159e-06
-0.1808,8.5593e-06
-0.1710,8.8000e-06
-0.1613,9.1423e-06
-0.1509,9.8265e-06
-0.1412,9.9403e-06
-0.1308,1.0740e-05
-0.1211,1.0375e-05
-0.1114,1.0777e-05
-0.1010,1.1563e-05
-0.0913,1.3445e-05
-0.0815,1.4290e-05
-0.0712,1.4961e-05
-0.0614,1.5378e-05
-0.0511,1.6984e-05
-0.0413,1.8307e-05
-0.0316,2.0145e-05
-0.0212,2.2614e-05
-0.0115,2.4995e-05
-0.0011,2.8132e-05
0.0086,3.1035e-05
0.0183,3.3995e-05
0.0287,3.7251e-05
0.0384,3.9393e-05
0.0482,4.1053e-05
0.0585,4.2821e-05
0.0683,4.3211e-05
0.0786,4.3812e-05
0.0884,4.3144e-05
0.0981,4.2123e-05
0.1085,4.0606e-05
0.1182,3.9871e-05
0.1280,3.8708e-05
0.1383,3.8377e-05
0.1481,3.7192e-05
0.1584,3.6230e-05
0.1682,3.5407e-05
0.1779,3.4391e-05
0.1882,3.3861e-05
0.1980,3.3025e-05
0.2083,3.2508e-05
0.2181,3.1753e-05
0.2278,3.1058e-05
0.2382,3.0820e-05
0.2479,3.0282e-05
0.2577,2.9685e-05
0.2680,2.9575e-05
0.2778,2.9103e-05
0.2881,2.8957e-05
0.2979,2.8457e-05
0.3076,2.8107e-05
0.3180,2.8011e-05
0.3277,2.7680e-05
0.3380,2.7759e-05
0.3478,2.7312e-05
0.3575,2.7239e-05
0.3679,2.7332e-05
0.3776,2.7049e-05
0.3874,2.6816e-05
0.3977,2.7061e-05
0.4075,2.6649e-05
0.4178,2.6934e-05
0.4276,2.6745e-05
0.4373,2.6677e-05
0.4477,2.6910e-05
0.4574,2.6747e-05
0.4678,2.7073e-05
0.4775,2.7082e-05
0.4872,2.7111e-05
0.4976,2.7618e-05
0.5073,2.7632e-05
0.5171,2.7715e-05
0.5274,2.8223e-05
0.5372,2.8297e-05
0.5475,2.9002e-05
0.5573,2.8997e-05
0.5670,2.9459e-05
0.5774,3.0280e-05
0.5871,3.0620e-05
0.5975,3.1420e-05
0.6072,3.1886e-05
0.6169,3.2445e-05
0.6273,3.3379e-05
0.6370,3.3960e-05
0.6468,3.4703e-05
