FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_2.csv
V,A
-0.3805,-4.7587e-06
-0.3903,-5.1046e-06
-0.4006,-5.5476e-06
-0.3903,-4.9863e-06
-0.3805,-4.5249e-06
-0.3708,-4.1233e-06
-0.3604,-3.7467e-06
-0.3507,-3.4648e-06
-0.3409,-3.2301e-06
-0.3306,-3.0088e-06
-0.3208,-2.8363e-06
-0.3105,-2.6785e-06
-0.3007,-2.5620e-06
-0.2910,-2.4610e-06
-0.2806,-2.3841e-06
-0.2709,-2.3111e-06
-0.2606,-2.2459e-06
-0.2508,-2.2051e-06
-0.2411,-2.1418e-06
-0.2307,-2.1059e-06
-0.2210,-2.0809e-06
-0.2112,-2.0424e-06
-0.2009,-1.9974e-06
-0.1911,-1.9793e-06
-0.1808,-1.9495e-06
-0.1710,-1.9389e-06
-0.1613,-1.9109e-06
-0.1509,-1.8935e-06
-0.1412,-1.8691e-06
-0.1308,-1.8463e-06
-0.1211,-1.8365e-06
-0.1114,-1.8146e-06
-0.1010,-1.7836e-06
-0.0913,-1.7573e-06
-0.0815,-1.7616e-06
-0.0712,-1.7169e-06
-0.0614,-1.6990e-06
-0.0511,-1.6696e-06
-0.0413,-1.6420e-06
-0.0316,-1.6108e-06
-0.0212,-1.5671e-06
-0.0115,-1.5363e-06
-0.0011,-1.4756e-06
0.0086,-1.4132e-06
0.0183,-1.3076e-06
0.0287,-1.1510e-06
0.0384,-9.2540e-07
0.0482,-6.7820e-07
0.0585,-3.6941e-07
0.0683,1.8220e-09
0.0786,5.3391e-07
0.0884,1.1228e-06
0.0981,1.8040e-06
0.1085,2.6288e-06
0.1182,3.4468e-06
0.1280,4.3138e-06
0.1383,5.2968e-06
0.1481,6.1550e-06
0.1584,7.0450e-06
0.1682,7.7764e-06
0.1779,8.4068e-06
0.1882,8.9473e-06
0.1980,9.1844e-06
0.2083,9.2635e-06
0.2181,9.0104e-06
0.2278,8.5786e-06
0.2382,8.0931e-06
0.2479,7.5360e-06
0.2577,7.0319e-06
0.2680,6.5986e-06
0.2778,6.1883e-06
