FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_1.csv
V,A
-0.0011,-5.9670e-06
-0.0011,1.0037e-04
-0.3903,1.3637e-04
-0.3805,1.7374e-04
-0.3708,1.8466e-04
-0.3604,1.8970e-04
-0.3507,1.9035e-04
-0.3409,1.9039e-04
-0.3306,1.9111e-04
-0.3208,1.9033e-04
-0.3105,1.9107e-04
-0.3007,1.9013e-04
-0.2910,1.8900e-04
-0.2806,1.8929e-04
-0.2709,1.8854e-04
-0.2606,1.8874e-04
-0.2508,1.8710e-04
-0.2411,1.8681e-04
-0.2307,1.8645e-04
-0.2210,1.8586e-04
-0.2112,1.8389e-04
-0.2009,1.8596e-04
-0.1911,1.8542e-04
-0.1808,1.8618e-04
-0.1710,1.8562e-04
-0.1613,1.8551e-04
-0.1509,1.8561e-04
-0.1412,1.8590e-04
-0.1308,1.8787e-04
-0.1211,1.8798e-04
-0.1114,1.8881e-04
-0.1010,1.9084e-04
-0.0913,1.9138e-04
-0.0815,1.9350e-04
-0.0712,1.9739e-04
-0.0614,2.0068e-04
-0.0511,2.0522e-04
-0.0413,2.0911e-04
-0.0316,2.1444e-04
-0.0212,2.2112e-04
-0.0115,2.2819e-04
-0.0011,2.3764e-04
0.0086,2.4555e-04
0.0183,2.5553e-04
0.0287,2.6728e-04
0.0384,2.7807e-04
0.0482,2.8981e-04
0.0585,3.0313e-04
0.0683,3.1584e-04
0.0786,3.3032e-04
0.0884,3.4313e-04
0.0981,3.5617e-04
0.1085,3.7001e-04
0.1182,3.8313e-04
0.1280,3.9640e-04
0.1383,4.0977e-04
0.1481,4.2209e-04
0.1584,4.3532e-04
0.1682,4.4572e-04
0.1779,4.5655e-04
0.1882,4.6843e-04
0.1980,4.7683e-04
0.2083,4.8625e-04
0.2181,4.9203e-04
0.2278,4.9776e-04
0.2382,5.0263e-04
0.2479,5.0486e-04
0.2577,5.0655e-04
0.2680,5.0865e-04
0.2778,5.0764e-04
0.2881,5.0729e-04
0.2979,5.0446e-04
0.3076,5.0142e-04
0.3180,4.9922e-04
0.3277,4.9628e-04
0.3380,4.9429e-04
0.3478,4.9080e-04
0.3575,4.8749e-04
0.3679,4.8548e-04
0.3776,4.8279e-04
0.3874,4.7902e-04
0.3977,4.7642e-04
0.4075,4.7424e-04
0.4178,4.7132e-04
0.4276,4.6796e-04
0.4373,4.6541e-04
0.4477,4.6379e-04
0.4574,4.6035e-04
0.4678,4.5886e-04
0.4775,4.5569e-04
0.4872,4.5338e-04
0.4976,4.5153e-04
0.5073,4.4959e-04
0.5171,4.4604e-04
0.5274,4.4488e-04
0.5372,4.4260e-04
0.5475,4.4204e-04
0.5573,4.3922e-04
0.5670,4.3846e-04
0.5774,4.3727e-04
0.5871,4.3526e-04
0.5975,4.3567e-04
0.6072,4.3350e-04
0.6169,4.3247e-04
0.6273,4.3186e-04
0.6370,4.3057e-04
0.6468,4.3069e-04
0.6571,4.3138e-04
0.6669,4.3054e-04
0.6772,4.3223e-04
0.6870,4.2587e-04
0.6967,4.1941e-04
0.6870,4.0076e-04
0.6772,3.7129e-04
0.6669,3.4504e-04
0.6571,3.2300e-04
0.6468,3.0114e-04
0.6370,2.8241e-04
0.6273,2.6562e-04
0.6169,2.4889e-04
0.6072,2.3320e-04
0.5975,2.2033e-04
0.5871,2.0668e-04
0.5774,1.9455e-04
0.5670,1.8149e-04
0.5573,1.7228e-04
0.5475,1.6201e-04
0.5372,1.5210e-04
0.5274,1.4324e-04
0.5171,1.3363e-04
0.5073,1.2695e-04
0.4976,1.2010e-04
0.4872,1.1198e-04
0.4775,1.0656e-04
0.4678,1.0051e-04
0.4574,9.4199e-05
0.4477,8.9008e-05
0.4373,8.3105e-05
0.4276,7.9093e-05
0.4178,7.5263e-05
0.4075,6.9367e-05
0.3977,6.5215e-05
0.3874,6.1150e-05
0.3776,5.8209e-05
0.3679,5.3561e-05
0.3575,4.9924e-05
0.3478,4.7200e-05
0.3380,4.4751e-05
0.3277,4.0247e-05
0.3180,3.7482e-05
0.3076,3.4739e-05
0.2979,3.1666e-05
0.2881,2.8926e-05
0.2778,2.5366e-05
0.2680,2.3386e-05
0.2577,1.9811e-05
0.2479,1.8311e-05
0.2382,1.5445e-05
0.2278,1.1945e-05
0.2181,1.0423e-05
0.2083,7.8972e-06
0.1980,4.8883e-06
0.1882,3.1232e-06
0.1779,-7.2542e-07
0.1682,-1.2182e-06
0.1584,-3.3366e-06
0.1481,-6.3752e-06
0.1383,-8.5503e-06
0.1280,-1.2091e-05
0.1182,-1.4338e-05
0.1085,-1.6949e-05
0.0981,-2.0989e-05
0.0884,-2.4040e-05
0.0786,-2.7621e-05
0.0683,-3.2925e-05
0.0585,-3.7460e-05
0.0482,-4.3913e-05
0.0384,-4.9704e-05
0.0287,-5.6395e-05
0.0183,-6.5182e-05
0.0086,-7.3632e-05
-0.0011,-8.2865e-05
-0.0115,-9.3515e-05
-0.0212,-1.0444e-04
-0.0316,-1.1869e-04
-0.0413,-1.3020e-04
-0.0511,-1.4285e-04
-0.0614,-1.5747e-04
-0.0712,-1.7008e-04
-0.0815,-1.8492e-04
-0.0913,-1.9858e-04
-0.1010,-2.1357e-04
-0.1114,-2.2802e-04
-0.1211,-2.4119e-04
-0.1308,-2.5445e-04
-0.1412,-2.7019e-04
-0.1509,-2.8258e-04
-0.1613,-2.9660e-04
-0.1710,-3.0775e-04
-0.1808,-3.1807e-04
-0.1911,-3.2973e-04
-0.2009,-3.3925e-04
-0.2112,-3.4832e-04
-0.2210,-3.5424e-04
-0.2307,-3.5915e-04
-0.2411,-3.6287e-04
-0.2508,-3.6373e-04
-0.2606,-3.6269e-04
-0.2709,-3.6105e-04
-0.2806,-3.5624e-04
-0.2910,-3.5206e-04
-0.3007,-3.4571e-04
-0.3105,-3.3964e-04
-0.3208,-3.3512e-04
-0.3306,-3.2835e-04
-0.3409,-3.2397e-04
-0.3507,-3.1861e-04
-0.3604,-3.1395e-04
-0.3708,-3.1114e-04
