FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_9.csv
V,A
-0.3805,-1.9761e-06
-0.3903,-2.3143e-06
-0.4006,-2.7384e-06
-0.3903,-2.3021e-06
-0.3805,-1.9349e-06
-0.3708,-1.6360e-06
-0.3604,-1.3528e-06
-0.3507,-1.1337e-06
-0.3409,-9.6026e-07
-0.3306,-7.9359e-07
-0.3208,-6.8292e-07
-0.3105,-5.8551e-07
-0.3007,-5.1617e-07
-0.2910,-4.4668e-07
-0.2806,-3.8333e-07
-0.2709,-3.4817e-07
-0.2606,-3.1105e-07
-0.2508,-2.9437e-07
-0.2411,-2.5713e-07
-0.2307,-2.3724e-07
-0.2210,-2.3017e-07
-0.2112,-2.2898e-07
-0.2009,-2.1700e-07
-0.1911,-2.2037e-07
-0.1808,-1.9210e-07
-0.1710,-1.8379e-07
-0.1613,-1.8732e-07
-0.1509,-1.7167e-07
-0.1412,-1.7784e-07
-0.1308,-1.6522e-07
-0.1211,-1.5931e-07
-0.1114,-1.5449e-07
-0.1010,-1.5106e-07
-0.0913,-1.4131e-07
-0.0815,-1.4510e-07
-0.0712,-1.2296e-07
-0.0614,-1.2319e-07
-0.0511,-1.1454e-07
-0.0413,-1.0145e-07
-0.0316,-1.0507e-07
-0.0212,-8.6836e-08
-0.0115,-8.4893e-08
-0.0011,-7.3892e-08
0.0086,-6.4155e-08
0.0183,-4.4757e-08
0.0287,-1.8827e-08
0.0384,-1.1670e-08
0.0482,2.3580e-08
0.0585,7.8132e-08
0.0683,1.2258e-07
0.0786,2.1271e-07
0.0884,2.7970e-07
0.0981,3.7967e-07
0.1085,4.9844e-07
0.1182,6.0066e-07
0.1280,7.0611e-07
0.1383,8.0131e-07
0.1481,8.4038e-07
0.1584,8.7716e-07
0.1682,8.6546e-07
0.1779,8.6462e-07
0.1882,8.3862e-07
0.1980,7.9560e-07
0.2083,7.5429e-07
0.2181,7.2242e-07
0.2278,6.8814e-07
0.2382,6.5807e-07
0.2479,6.3171e-07
0.2577,6.1034e-07
0.2680,5.7949e-07
0.2778,5.5587e-07
0.2881,5.5313e-07
0.2979,5.3027e-07
0.3076,5.1651e-07
0.3180,5.0271e-07
0.3277,4.8575e-07
0.3380,4.8218e-07
0.3478,4.7244e-07
0.3575,4.5269e-07
0.3679,4.5015e-07
0.3776,4.5088e-07
0.3874,4.3188e-07
0.3977,4.4896e-07
0.4075,4.3325e-07
0.4178,4.3384e-07
0.4276,4.2363e-07
0.4373,4.3158e-07
0.4477,4.1849e-07
0.4574,4.2052e-07
0.4678,4.2452e-07
0.4775,4.2004e-07
0.4872,4.2315e-07
0.4976,4.2590e-07
0.5073,4.2894e-07
0.5171,4.2242e-07
0.5274,4.3317e-07
0.5372,4.2913e-07
0.5475,4.4540e-07
