FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_6.csv
V,A
-0.3805,-3.4735e-05
-0.3903,-3.8824e-05
-0.4006,-3.7703e-05
-0.3903,-2.7416e-05
-0.3805,-2.1004e-05
-0.3708,-1.4837e-05
-0.3604,-9.8181e-06
-0.3507,-6.5816e-06
-0.3409,-5.0025e-06
-0.3306,-2.9751e-06
-0.3208,-2.0503e-06
-0.3105,-2.8070e-07
-0.3007,-2.3589e-07
-0.2910,1.1830e-06
-0.2806,1.9028e-06
-0.2709,2.6390e-06
-0.2606,3.2501e-06
-0.2508,5.0447e-06
-0.2411,4.9544e-06
-0.2307,3.1996e-06
-0.2210,6.1911e-06
-0.2112,2.9463e-06
-0.2009,7.7747e-06
-0.1911,6.6982e-06
-0.1808,6.3389e-06
-0.1710,5.1212e-06
-0.1613,2.9303e-06
-0.1509,5.3854e-06
-0.1412,5.7981e-06
-0.1308,6.4448e-06
-0.1211,6.4342e-06
-0.1114,6.9878e-06
-0.1010,9.4543e-06
-0.0913,8.0053e-06
-0.0815,7.7454e-06
-0.0712,8.1448e-06
-0.0614,8.5375e-06
-0.0511,9.2341e-06
-0.0413,9.8953e-06
-0.0316,1.0951e-05
-0.0212,1.2442e-05
-0.0115,1.3559e-05
-0.0011,1.5884e-05
0.0086,1.7954e-05
0.0183,2.0290e-05
0.0287,2.3312e-05
0.0384,2.5821e-05
0.0482,2.8256e-05
0.0585,3.0462e-05
0.0683,3.1094e-05
0.0786,3.2823e-05
0.0884,3.1841e-05
0.0981,3.1244e-05
0.1085,3.0712e-05
0.1182,2.9566e-05
0.1280,2.8231e-05
0.1383,2.6912e-05
0.1481,2.6192e-05
0.1584,2.1222e-05
0.1682,2.2964e-05
0.1779,2.2839e-05
0.1882,2.5225e-05
0.1980,1.9937e-05
0.2083,2.1087e-05
0.2181,2.0503e-05
0.2278,2.0019e-05
0.2382,1.9805e-05
0.2479,1.9111e-05
0.2577,1.8763e-05
0.2680,1.8575e-05
0.2778,1.8093e-05
0.2881,1.8086e-05
0.2979,1.7830e-05
0.3076,1.7509e-05
0.3180,1.7330e-05
0.3277,1.7201e-05
0.3380,1.7042e-05
0.3478,1.6776e-05
0.3575,1.5716e-05
0.3679,1.6581e-05
0.3776,1.6489e-05
0.3874,1.6421e-05
0.3977,1.6494e-05
0.4075,1.6462e-05
0.4178,1.6516e-05
0.4276,1.6371e-05
0.4373,1.6301e-05
0.4477,1.6605e-05
0.4574,1.6657e-05
0.4678,1.6933e-05
0.4775,1.7093e-05
0.4872,1.7206e-05
0.4976,1.7423e-05
0.5073,1.7492e-05
0.5171,1.7757e-05
0.5274,1.9041e-05
0.5372,1.8948e-05
0.5475,1.9420e-05
0.5573,1.9591e-05
0.5670,1.9864e-05
0.5774,2.0538e-05
0.5871,2.1023e-05
0.5975,2.1651e-05
0.6072,2.2306e-05
0.6169,2.2895e-05
0.6273,2.2121e-05
0.6370,2.5087e-05
0.6468,2.6374e-05
0.6571,2.5446e-05
0.6669,2.7443e-05
0.6772,3.0329e-05
0.6870,3.1688e-05
0.6967,3.2717e-05
0.6870,2.2875e-05
0.6772,1.9630e-05
0.6669,1.3024e-05
0.6571,1.2316e-05
0.6468,1.0283e-05
0.6370,6.9236e-06
0.6273,7.3473e-06
0.6169,5.5739e-06
0.6072,4.7484e-06
0.5975,3.9105e-06
0.5871,3.0712e-06
0.5774,2.5901e-06
0.5670,1.9871e-06
0.5573,1.6106e-06
0.5475,1.1893e-06
0.5372,7.7846e-07
0.5274,4.6476e-07
0.5171,-1.7715e-08
0.5073,-2.2555e-07
0.4976,-4.3743e-07
0.4872,-7.5695e-07
0.4775,-9.2917e-07
0.4678,-1.2365e-06
0.4574,-1.6527e-06
0.4477,-1.7116e-06
0.4373,-2.0228e-06
0.4276,-2.1708e-06
0.4178,-2.2240e-06
0.4075,-2.6354e-06
0.3977,-2.5998e-06
0.3874,-2.9599e-06
0.3776,-8.4055e-06
0.3679,-3.5761e-06
0.3575,-4.1767e-06
0.3478,-4.1064e-06
0.3380,-4.0248e-06
0.3277,-4.2443e-06
0.3180,-4.3723e-06
0.3076,-4.7377e-06
0.2979,-4.7992e-06
0.2881,-4.8018e-06
0.2778,-5.3215e-06
0.2680,-5.3972e-06
0.2577,-5.9380e-06
0.2479,-5.9892e-06
0.2382,-6.1211e-06
0.2278,-6.7553e-06
0.2181,-6.9396e-06
0.2083,-7.2914e-06
0.1980,-8.1062e-06
0.1882,-8.5228e-06
0.1779,-1.0188e-05
0.1682,-8.1680e-06
0.1584,-8.3153e-06
0.1481,-8.5862e-06
0.1383,-8.9557e-06
0.1280,-9.6671e-06
0.1182,-1.0405e-05
0.1085,-1.1168e-05
0.0981,-1.2484e-05
0.0884,-1.3870e-05
0.0786,-1.5548e-05
0.0683,-1.8099e-05
0.0585,-2.0321e-05
0.0482,-2.3445e-05
0.0384,-2.6053e-05
0.0287,-2.9042e-05
0.0183,-3.2130e-05
0.0086,-3.5022e-05
-0.0011,-3.6157e-05
-0.0115,-3.7158e-05
-0.0212,-3.7488e-05
-0.0316,-3.7607e-05
-0.0413,-3.6798e-05
-0.0511,-3.5631e-05
-0.0614,-3.4976e-05
-0.0712,-3.3924e-05
-0.0815,-3.3258e-05
-0.0913,-3.2220e-05
-0.1010,-3.1472e-05
-0.1114,-3.1334e-05
-0.1211,-3.0728e-05
-0.1308,-3.0297e-05
-0.1412,-3.0388e-05
-0.1509,-3.0075e-05
-0.1613,-3.0120e-05
-0.1710,-2.9963e-05
-0.1808,-2.9863e-05
-0.1911,-3.0356e-05
-0.2009,-3.0025e-05
-0.2112,-2.9202e-05
-0.2210,-2.9583e-05
-0.2307,-2.9805e-05
-0.2411,-3.0254e-05
-0.2508,-3.0502e-05
-0.2606,-3.0665e-05
-0.2709,-3.1053e-05
-0.2806,-3.1027e-05
-0.2910,-3.1700e-05
-0.3007,-3.1575e-05
-0.3105,-3.1809e-05
-0.3208,-3.2505e-05
-0.3306,-3.2451e-05
-0.3409,-3.3180e-05
-0.3507,-3.3398e-05
-0.3604,-3.3624e-05
-0.3708,-3.4541e-05
