FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_6.csv
V,A
-0.3805,-1.4052e-04
-0.3903,-1.3853e-04
-0.4006,-1.3826e-04
-0.3903,-1.1890e-04
-0.3805,-1.0708e-04
-0.3708,-9.7954e-05
-0.3604,-8.9709e-05
-0.3507,-8.2677e-05
-0.3409,-7.9351e-05
-0.3306,-7.3147e-05
-0.3208,-6.9095e-05
-0.3105,-6.4745e-05
-0.3007,-6.2244e-05
-0.2910,-5.9666e-05
-0.2806,-5.6533e-05
-0.2709,-5.3837e-05
-0.2606,-5.1609e-05
-0.2508,-4.9696e-05
-0.2411,-4.7619e-05
-0.2307,-4.5861e-05
-0.2210,-4.4012e-05
-0.2112,-4.2321e-05
-0.2009,-4.0229e-05
-0.1911,-3.8350e-05
-0.1808,-3.6322e-05
-0.1710,-3.4358e-05
-0.1613,-3.2614e-05
-0.1509,-2.9449e-05
-0.1412,-2.6826e-05
-0.1308,-2.2982e-05
-0.1211,-1.9120e-05
-0.1114,-1.4396e-05
-0.1010,-7.7790e-06
-0.0913,-1.4805e-06
-0.0815,5.5218e-06
-0.0712,1.4335e-05
-0.0614,2.2280e-05
-0.0511,3.3120e-05
-0.0413,4.3623e-05
-0.0316,5.3959e-05
-0.0212,6.6182e-05
-0.0115,7.7942e-05
-0.0011,8.9654e-05
0.0086,1.0086e-04
0.0183,1.1295e-04
0.0287,1.2487e-04
0.0384,1.3495e-04
0.0482,1.4534e-04
0.0585,1.5787e-04
0.0683,1.6664e-04
0.0786,1.7672e-04
0.0884,1.8270e-04
0.0981,1.8868e-04
0.1085,1.9337e-04
0.1182,1.9490e-04
0.1280,1.9382e-04
0.1383,1.9096e-04
0.1481,1.8587e-04
0.1584,1.7828e-04
0.1682,1.7068e-04
0.1779,1.6299e-04
0.1882,1.5542e-04
0.1980,1.4727e-04
0.2083,1.4035e-04
0.2181,1.3273e-04
0.2278,1.2687e-04
0.2382,1.2177e-04
0.2479,1.1663e-04
0.2577,1.1175e-04
0.2680,1.0891e-04
0.2778,1.0485e-04
0.2881,1.0084e-04
0.2979,9.8323e-05
0.3076,9.4754e-05
0.3180,9.3168e-05
0.3277,9.0020e-05
0.3380,8.7829e-05
0.3478,8.5728e-05
0.3575,8.3222e-05
0.3679,8.2636e-05
0.3776,8.0652e-05
0.3874,7.9229e-05
0.3977,7.7720e-05
0.4075,7.6313e-05
0.4178,7.5313e-05
0.4276,7.3803e-05
0.4373,7.2282e-05
0.4477,7.1699e-05
0.4574,7.0663e-05
0.4678,6.9823e-05
0.4775,6.8666e-05
0.4872,6.7988e-05
0.4976,6.8236e-05
0.5073,6.7802e-05
0.5171,6.6050e-05
0.5274,6.6792e-05
0.5372,6.5644e-05
0.5475,6.5545e-05
0.5573,6.6094e-05
0.5670,6.5699e-05
0.5774,6.5928e-05
0.5871,6.5103e-05
0.5975,6.6090e-05
0.6072,6.5988e-05
0.6169,6.6920e-05
0.6273,6.6627e-05
0.6370,6.7092e-05
0.6468,6.7257e-05
0.6571,6.8200e-05
0.6669,6.9518e-05
0.6772,7.0781e-05
0.6870,7.1079e-05
0.6967,7.2821e-05
0.6870,5.9441e-05
0.6772,5.1175e-05
0.6669,4.5938e-05
0.6571,4.1066e-05
0.6468,3.7066e-05
0.6370,3.4515e-05
0.6273,3.1510e-05
0.6169,3.0105e-05
0.6072,2.8275e-05
0.5975,2.6758e-05
0.5871,2.4649e-05
0.5774,2.4221e-05
0.5670,2.2321e-05
0.5573,2.1581e-05
0.5475,2.0747e-05
0.5372,1.9174e-05
0.5274,1.8883e-05
0.5171,1.8296e-05
0.5073,1.6587e-05
0.4976,1.6749e-05
0.4872,1.6587e-05
0.4775,1.5231e-05
0.4678,1.4960e-05
0.4574,1.4571e-05
0.4477,1.4420e-05
0.4373,1.3561e-05
0.4276,1.2939e-05
0.4178,1.3447e-05
0.4075,1.1441e-05
0.3977,1.2265e-05
0.3874,1.0703e-05
0.3776,1.0767e-05
0.3679,1.0625e-05
0.3575,1.0282e-05
0.3478,9.8507e-06
0.3380,8.4074e-06
0.3277,8.4044e-06
0.3180,8.1469e-06
0.3076,7.7030e-06
0.2979,6.8484e-06
0.2881,7.4676e-06
0.2778,5.6482e-06
0.2680,6.1487e-06
0.2577,5.5689e-06
0.2479,4.6714e-06
0.2382,3.8693e-06
0.2278,3.4301e-06
0.2181,3.2912e-06
0.2083,3.6583e-06
0.1980,2.5338e-06
0.1882,2.2781e-06
0.1779,1.1834e-06
0.1682,9.2951e-07
0.1584,1.6037e-06
0.1481,5.1863e-07
0.1383,-1.5556e-07
0.1280,-1.6570e-06
0.1182,-2.6986e-06
0.1085,-4.1236e-06
0.0981,-6.3832e-06
0.0884,-8.6172e-06
0.0786,-1.1348e-05
0.0683,-1.5403e-05
0.0585,-1.9403e-05
0.0482,-2.5282e-05
0.0384,-3.0982e-05
0.0287,-3.7680e-05
0.0183,-4.6361e-05
0.0086,-5.4786e-05
-0.0011,-6.3974e-05
-0.0115,-7.4444e-05
-0.0212,-8.5137e-05
-0.0316,-9.7128e-05
-0.0413,-1.0880e-04
-0.0511,-1.2136e-04
-0.0614,-1.3458e-04
-0.0712,-1.4611e-04
-0.0815,-1.5910e-04
-0.0913,-1.7074e-04
-0.1010,-1.8110e-04
-0.1114,-1.9323e-04
-0.1211,-2.0197e-04
-0.1308,-2.1139e-04
-0.1412,-2.2003e-04
-0.1509,-2.2560e-04
-0.1613,-2.3113e-04
-0.1710,-2.3323e-04
-0.1808,-2.3308e-04
-0.1911,-2.3106e-04
-0.2009,-2.2586e-04
-0.2112,-2.1981e-04
-0.2210,-2.1173e-04
-0.2307,-2.0266e-04
-0.2411,-1.9638e-04
-0.2508,-1.8862e-04
-0.2606,-1.8130e-04
-0.2709,-1.7577e-04
-0.2806,-1.7012e-04
-0.2910,-1.6547e-04
-0.3007,-1.6214e-04
-0.3105,-1.5744e-04
-0.3208,-1.5623e-04
-0.3306,-1.5228e-04
-0.3409,-1.5032e-04
-0.3507,-1.4669e-04
-0.3604,-1.4456e-04
-0.3708,-1.4330e-04
