FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_7.csv
V,A
-0.3805,-1.4795e-05
-0.3903,-1.6785e-05
-0.4006,-1.9360e-05
-0.3903,-1.6226e-05
-0.3805,-1.3973e-05
-0.3708,-1.2144e-05
-0.3604,-1.0500e-05
-0.3507,-9.1606e-06
-0.3409,-8.1649e-06
-0.3306,-7.2640e-06
-0.3208,-6.6444e-06
-0.3105,-6.0470e-06
-0.3007,-5.6670e-06
-0.2910,-5.3793e-06
-0.2806,-5.0969e-06
-0.2709,-4.7887e-06
-0.2606,-4.5953e-06
-0.2508,-4.3980e-06
-0.2411,-4.3925e-06
-0.2307,-4.1490e-06
-0.2210,-4.1230e-06
-0.2112,-4.0095e-06
-0.2009,-3.9968e-06
-0.1911,-3.8234e-06
-0.1808,-3.7726e-06
-0.1710,-3.7109e-06
-0.1613,-3.7030e-06
-0.1509,-3.6953e-06
-0.1412,-3.6205e-06
-0.1308,-3.6521e-06
-0.1211,-3.5534e-06
-0.1114,-3.6349e-06
-0.1010,-3.6034e-06
-0.0913,-3.5599e-06
-0.0815,-3.4323e-06
-0.0712,-3.4056e-06
-0.0614,-3.3958e-06
-0.0511,-3.4016e-06
-0.0413,-3.4026e-06
-0.0316,-3.3916e-06
-0.0212,-3.3061e-06
-0.0115,-3.3717e-06
-0.0011,-3.2599e-06
0.0086,-3.0290e-06
0.0183,-2.8935e-06
0.0287,-2.4545e-06
0.0384,-2.0888e-06
0.0482,-1.6126e-06
0.0585,-7.4226e-07
0.0683,7.5847e-08
0.0786,1.3600e-06
0.0884,2.5807e-06
0.0981,3.9374e-06
0.1085,5.5451e-06
0.1182,6.7147e-06
0.1280,7.7342e-06
0.1383,8.6868e-06
0.1481,9.0649e-06
0.1584,9.2295e-06
0.1682,9.0116e-06
0.1779,8.7892e-06
0.1882,8.4509e-06
0.1980,7.9902e-06
0.2083,7.6376e-06
0.2181,7.1957e-06
0.2278,6.7642e-06
0.2382,6.4128e-06
0.2479,6.0733e-06
0.2577,5.7791e-06
0.2680,5.5934e-06
0.2778,5.2973e-06
0.2881,5.1099e-06
0.2979,4.9330e-06
0.3076,4.7572e-06
0.3180,4.6782e-06
0.3277,4.4848e-06
0.3380,4.3791e-06
0.3478,4.3009e-06
0.3575,4.1609e-06
0.3679,4.1282e-06
0.3776,4.0305e-06
0.3874,3.9764e-06
0.3977,3.9023e-06
0.4075,3.8589e-06
0.4178,3.7897e-06
0.4276,3.8056e-06
0.4373,3.7592e-06
0.4477,3.7529e-06
0.4574,3.7078e-06
0.4678,3.6955e-06
0.4775,3.6829e-06
0.4872,3.6600e-06
0.4976,3.6437e-06
0.5073,3.6851e-06
0.5171,3.6472e-06
0.5274,3.7306e-06
0.5372,3.7123e-06
0.5475,3.7504e-06
0.5573,3.7540e-06
0.5670,3.8191e-06
0.5774,3.8905e-06
0.5871,3.9655e-06
0.5975,4.0151e-06
0.6072,4.1655e-06
0.6169,4.2044e-06
0.6273,4.3056e-06
0.6370,4.4593e-06
0.6468,4.5667e-06
0.6571,4.7591e-06
0.6669,4.9345e-06
0.6772,5.1206e-06
0.6870,5.4061e-06
0.6967,5.5540e-06
0.6870,4.6152e-06
0.6772,3.9232e-06
0.6669,3.4062e-06
0.6571,3.0557e-06
0.6468,2.7738e-06
