FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_10.csv
V,A
-0.3805,-7.3994e-04
-0.3903,-7.4769e-04
-0.4006,-7.5547e-04
-0.3903,-7.1206e-04
-0.3805,-6.7367e-04
-0.3708,-6.3573e-04
-0.3604,-5.9856e-04
-0.3507,-5.6447e-04
-0.3409,-5.3153e-04
-0.3306,-5.0039e-04
-0.3208,-4.7175e-04
-0.3105,-4.4344e-04
-0.3007,-4.1954e-04
-0.2910,-3.9477e-04
-0.2806,-3.7165e-04
-0.2709,-3.5079e-04
-0.2606,-3.2926e-04
-0.2508,-3.0925e-04
-0.2411,-2.9137e-04
-0.2307,-2.7193e-04
-0.2210,-2.5386e-04
-0.2112,-2.3580e-04
-0.2009,-2.1711e-04
-0.1911,-1.9889e-04
-0.1808,-1.8072e-04
-0.1710,-1.6268e-04
-0.1613,-1.4492e-04
-0.1509,-1.2600e-04
-0.1412,-1.0807e-04
-0.1308,-8.8606e-05
-0.1211,-7.0076e-05
-0.1114,-5.2279e-05
-0.1010,-3.2103e-05
-0.0913,-1.3457e-05
-0.0815,5.1738e-06
-0.0712,2.6169e-05
-0.0614,4.5049e-05
-0.0511,6.5681e-05
-0.0413,8.5083e-05
-0.0316,1.0424e-04
-0.0212,1.2513e-04
-0.0115,1.4442e-04
-0.0011,1.6399e-04
0.0086,1.8399e-04
0.0183,2.0326e-04
0.0287,2.2359e-04
0.0384,2.4354e-04
0.0482,2.6171e-04
0.0585,2.8280e-04
0.0683,3.0120e-04
0.0786,3.2196e-04
0.0884,3.4083e-04
0.0981,3.5914e-04
0.1085,3.7948e-04
0.1182,3.9829e-04
0.1280,4.1548e-04
0.1383,4.3573e-04
0.1481,4.5290e-04
0.1584,4.7057e-04
0.1682,4.8710e-04
0.1779,5.0152e-04
0.1882,5.1863e-04
0.1980,5.3204e-04
0.2083,5.4727e-04
0.2181,5.5713e-04
0.2278,5.6658e-04
0.2382,5.7410e-04
0.2479,5.7909e-04
0.2577,5.7858e-04
0.2680,5.7388e-04
0.2778,5.6334e-04
0.2881,5.4777e-04
0.2979,5.2422e-04
0.3076,4.9715e-04
0.3180,4.6950e-04
0.3277,4.4062e-04
0.3380,4.1609e-04
0.3478,3.9334e-04
0.3575,3.7193e-04
0.3679,3.5476e-04
0.3776,3.3794e-04
0.3874,3.2370e-04
0.3977,3.1151e-04
0.4075,2.9917e-04
0.4178,2.8964e-04
0.4276,2.7890e-04
0.4373,2.7040e-04
0.4477,2.6332e-04
0.4574,2.5530e-04
0.4678,2.4920e-04
0.4775,2.4232e-04
0.4872,2.3674e-04
0.4976,2.3162e-04
0.5073,2.2650e-04
0.5171,2.2201e-04
0.5274,2.1823e-04
0.5372,2.1411e-04
0.5475,2.1163e-04
0.5573,2.0743e-04
0.5670,2.0486e-04
0.5774,2.0264e-04
0.5871,1.9897e-04
0.5975,1.9820e-04
0.6072,1.9636e-04
0.6169,1.9375e-04
0.6273,1.9292e-04
0.6370,1.9146e-04
0.6468,1.8953e-04
0.6571,1.8955e-04
0.6669,1.8923e-04
0.6772,1.9058e-04
0.6870,1.8999e-04
0.6967,1.9027e-04
0.6870,1.6399e-04
0.6772,1.4569e-04
0.6669,1.3236e-04
0.6571,1.2249e-04
0.6468,1.1371e-04
0.6370,1.0712e-04
0.6273,1.0248e-04
0.6169,9.6460e-05
0.6072,9.2777e-05
0.5975,8.8682e-05
0.5871,8.5099e-05
0.5774,8.1952e-05
0.5670,7.9554e-05
0.5573,7.7305e-05
0.5475,7.5661e-05
0.5372,7.1458e-05
0.5274,7.0888e-05
0.5171,6.8933e-05
0.5073,6.6862e-05
0.4976,6.5867e-05
0.4872,6.3897e-05
0.4775,6.2256e-05
0.4678,6.1854e-05
0.4574,5.9609e-05
0.4477,5.7248e-05
0.4373,5.6230e-05
0.4276,5.5128e-05
0.4178,5.4531e-05
0.4075,5.2460e-05
0.3977,5.1684e-05
0.3874,4.9286e-05
0.3776,4.9213e-05
0.3679,4.8454e-05
0.3575,4.6066e-05
0.3478,4.4650e-05
0.3380,4.4117e-05
0.3277,4.2352e-05
0.3180,4.1408e-05
0.3076,4.0242e-05
0.2979,3.8537e-05
0.2881,3.7883e-05
0.2778,3.5796e-05
0.2680,3.5554e-05
0.2577,3.1415e-05
0.2479,3.2238e-05
0.2382,3.1169e-05
0.2278,2.8547e-05
0.2181,2.8109e-05
0.2083,2.7153e-05
0.1980,2.3894e-05
0.1882,2.3602e-05
0.1779,2.0961e-05
0.1682,1.9983e-05
0.1584,1.8051e-05
0.1481,1.6159e-05
0.1383,1.4050e-05
0.1280,1.0156e-05
0.1182,7.6893e-06
0.1085,5.0057e-06
0.0981,-8.0647e-07
0.0884,-3.5462e-06
0.0786,-8.8592e-06
0.0683,-1.6257e-05
0.0585,-2.3207e-05
0.0482,-3.2806e-05
0.0384,-4.1741e-05
0.0287,-5.1810e-05
0.0183,-6.4139e-05
0.0086,-7.5984e-05
-0.0011,-8.8825e-05
-0.0115,-1.0297e-04
-0.0212,-1.1818e-04
-0.0316,-1.3453e-04
-0.0413,-1.4936e-04
-0.0511,-1.6616e-04
-0.0614,-1.8410e-04
-0.0712,-2.0025e-04
-0.0815,-2.1960e-04
-0.0913,-2.3631e-04
-0.1010,-2.5488e-04
-0.1114,-2.7417e-04
-0.1211,-2.9197e-04
-0.1308,-3.1069e-04
-0.1412,-3.3151e-04
-0.1509,-3.4926e-04
-0.1613,-3.6963e-04
-0.1710,-3.8817e-04
-0.1808,-4.0740e-04
-0.1911,-4.2681e-04
-0.2009,-4.4675e-04
-0.2112,-4.6629e-04
-0.2210,-4.8602e-04
-0.2307,-5.0430e-04
-0.2411,-5.2387e-04
-0.2508,-5.4192e-04
-0.2606,-5.5880e-04
-0.2709,-5.7811e-04
-0.2806,-5.9424e-04
-0.2910,-6.1200e-04
-0.3007,-6.2800e-04
-0.3105,-6.4321e-04
-0.3208,-6.5920e-04
-0.3306,-6.7377e-04
-0.3409,-6.8871e-04
-0.3507,-7.0152e-04
-0.3604,-7.1495e-04
-0.3708,-7.2857e-04
