FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_6.csv
V,A
-0.3805,-1.0005e-03
-0.3903,-1.0189e-03
-0.4006,-1.0384e-03
-0.3903,-9.9000e-04
-0.3805,-9.4539e-04
-0.3708,-9.0292e-04
-0.3604,-8.6258e-04
-0.3507,-8.2433e-04
-0.3409,-7.8771e-04
-0.3306,-7.5001e-04
-0.3208,-7.1662e-04
-0.3105,-6.8152e-04
-0.3007,-6.5075e-04
-0.2910,-6.1872e-04
-0.2806,-5.8738e-04
-0.2709,-5.5701e-04
-0.2606,-5.2610e-04
-0.2508,-4.9763e-04
-0.2411,-4.6962e-04
-0.2307,-4.4016e-04
-0.2210,-4.1356e-04
-0.2112,-3.8624e-04
-0.2009,-3.5837e-04
-0.1911,-3.3064e-04
-0.1808,-3.0232e-04
-0.1710,-2.7622e-04
-0.1613,-2.5023e-04
-0.1509,-2.2177e-04
-0.1412,-1.9621e-04
-0.1308,-1.6876e-04
-0.1211,-1.4190e-04
-0.1114,-1.1654e-04
-0.1010,-8.7956e-05
-0.0913,-6.2664e-05
-0.0815,-3.5919e-05
-0.0712,-8.0048e-06
-0.0614,1.8385e-05
-0.0511,4.6393e-05
-0.0413,7.3066e-05
-0.0316,9.7933e-05
-0.0212,1.2672e-04
-0.0115,1.5330e-04
-0.0011,1.7991e-04
0.0086,2.0619e-04
0.0183,2.3207e-04
0.0287,2.5960e-04
0.0384,2.8516e-04
0.0482,3.0968e-04
0.0585,3.3822e-04
0.0683,3.6200e-04
0.0786,3.8976e-04
0.0884,4.1443e-04
0.0981,4.3904e-04
0.1085,4.6652e-04
0.1182,4.9123e-04
0.1280,5.1637e-04
0.1383,5.4269e-04
0.1481,5.6715e-04
0.1584,5.9154e-04
0.1682,6.1301e-04
0.1779,6.3544e-04
0.1882,6.5898e-04
0.1980,6.7788e-04
0.2083,6.9842e-04
0.2181,7.1593e-04
0.2278,7.3220e-04
0.2382,7.4699e-04
0.2479,7.5630e-04
0.2577,7.6268e-04
0.2680,7.6422e-04
0.2778,7.5483e-04
0.2881,7.3617e-04
0.2979,7.0327e-04
0.3076,6.5839e-04
0.3180,6.0906e-04
0.3277,5.6297e-04
0.3380,5.2279e-04
0.3478,4.9067e-04
0.3575,4.6326e-04
0.3679,4.4110e-04
0.3776,4.2032e-04
0.3874,4.0297e-04
0.3977,3.8850e-04
0.4075,3.7349e-04
0.4178,3.6149e-04
0.4276,3.5007e-04
0.4373,3.3872e-04
0.4477,3.2987e-04
0.4574,3.2036e-04
0.4678,3.1206e-04
0.4775,3.0512e-04
0.4872,2.9686e-04
0.4976,2.9103e-04
0.5073,2.8403e-04
0.5171,2.7778e-04
0.5274,2.7273e-04
0.5372,2.6717e-04
0.5475,2.6306e-04
0.5573,2.5843e-04
0.5670,2.5483e-04
0.5774,2.5077e-04
0.5871,2.4629e-04
0.5975,2.4377e-04
0.6072,2.4026e-04
0.6169,2.3753e-04
0.6273,2.3507e-04
0.6370,2.3236e-04
0.6468,2.2945e-04
0.6571,2.2840e-04
0.6669,2.2583e-04
0.6772,2.2506e-04
0.6870,2.2407e-04
0.6967,2.2265e-04
0.6870,2.1145e-04
0.6772,2.0468e-04
0.6669,1.9776e-04
0.6571,1.9254e-04
0.6468,1.8805e-04
0.6370,1.8482e-04
0.6273,1.7974e-04
0.6169,1.7729e-04
0.6072,1.7381e-04
