FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_10.csv
V,A
-0.3805,-3.3497e-04
-0.3903,-3.2566e-04
-0.4006,-3.1678e-04
-0.3903,-3.0678e-04
-0.3805,-2.9815e-04
-0.3708,-2.9085e-04
-0.3604,-2.8398e-04
-0.3507,-2.7721e-04
-0.3409,-2.7232e-04
-0.3306,-2.6574e-04
-0.3208,-2.6125e-04
-0.3105,-2.5594e-04
-0.3007,-2.5132e-04
-0.2910,-2.4653e-04
-0.2806,-2.4153e-04
-0.2709,-2.3679e-04
-0.2606,-2.3194e-04
-0.2508,-2.2631e-04
-0.2411,-2.2019e-04
-0.2307,-2.1349e-04
-0.2210,-2.0732e-04
-0.2112,-1.9754e-04
-0.2009,-1.8761e-04
-0.1911,-1.7791e-04
-0.1808,-1.6442e-04
-0.1710,-1.5205e-04
-0.1613,-1.3811e-04
-0.1509,-1.2136e-04
-0.1412,-1.0551e-04
-0.1308,-8.7492e-05
-0.1211,-7.1174e-05
-0.1114,-5.3867e-05
-0.1010,-3.3504e-05
-0.0913,-1.5142e-05
-0.0815,4.7602e-06
-0.0712,2.6157e-05
-0.0614,4.7135e-05
-0.0511,7.0082e-05
-0.0413,8.9931e-05
-0.0316,1.1138e-04
-0.0212,1.3358e-04
-0.0115,1.5483e-04
-0.0011,1.7629e-04
0.0086,1.9639e-04
0.0183,2.1728e-04
0.0287,2.3871e-04
0.0384,2.5803e-04
0.0482,2.7871e-04
0.0585,3.0005e-04
0.0683,3.1913e-04
0.0786,3.3725e-04
0.0884,3.5325e-04
0.0981,3.6689e-04
0.1085,3.7934e-04
0.1182,3.8788e-04
0.1280,3.9307e-04
0.1383,3.9328e-04
0.1481,3.8537e-04
0.1584,3.6757e-04
0.1682,3.3858e-04
0.1779,3.0738e-04
0.1882,2.7932e-04
0.1980,2.5669e-04
0.2083,2.3924e-04
0.2181,2.2477e-04
0.2278,2.1224e-04
0.2382,2.0129e-04
0.2479,1.9159e-04
0.2577,1.8399e-04
0.2680,1.7631e-04
0.2778,1.6944e-04
0.2881,1.6350e-04
0.2979,1.5773e-04
0.3076,1.5179e-04
0.3180,1.4786e-04
0.3277,1.4260e-04
0.3380,1.3921e-04
0.3478,1.3501e-04
0.3575,1.3097e-04
0.3679,1.2787e-04
0.3776,1.2475e-04
0.3874,1.2151e-04
0.3977,1.1824e-04
0.4075,1.1617e-04
0.4178,1.1380e-04
0.4276,1.1121e-04
0.4373,1.0911e-04
0.4477,1.0662e-04
0.4574,1.0429e-04
0.4678,1.0264e-04
0.4775,1.0095e-04
0.4872,9.9692e-05
0.4976,9.7833e-05
0.5073,9.6309e-05
0.5171,9.5679e-05
0.5274,9.3010e-05
0.5372,9.1426e-05
0.5475,9.0567e-05
0.5573,9.0156e-05
0.5670,8.8618e-05
0.5774,8.7775e-05
0.5871,8.6465e-05
0.5975,8.5228e-05
0.6072,8.4862e-05
0.6169,8.4002e-05
0.6273,8.3649e-05
0.6370,8.2694e-05
0.6468,8.2516e-05
0.6571,8.2100e-05
0.6669,8.2448e-05
0.6772,8.1982e-05
0.6870,8.1215e-05
0.6967,8.2833e-05
0.6870,7.8505e-05
0.6772,7.5137e-05
0.6669,7.2661e-05
0.6571,7.0538e-05
0.6468,6.8287e-05
0.6370,6.6834e-05
0.6273,6.5368e-05
0.6169,6.4600e-05
0.6072,6.2748e-05
0.5975,6.1526e-05
0.5871,6.0656e-05
0.5774,5.9391e-05
0.5670,5.8423e-05
0.5573,5.7557e-05
0.5475,5.5593e-05
0.5372,5.5668e-05
0.5274,5.5778e-05
0.5171,5.3866e-05
0.5073,5.2970e-05
0.4976,5.2342e-05
0.4872,5.1429e-05
0.4775,5.0564e-05
0.4678,5.0292e-05
0.4574,4.9920e-05
0.4477,4.9674e-05
0.4373,4.8851e-05
0.4276,4.7895e-05
0.4178,4.7994e-05
0.4075,4.7115e-05
0.3977,4.6949e-05
0.3874,4.5424e-05
0.3776,4.5506e-05
0.3679,4.4475e-05
0.3575,4.4756e-05
0.3478,4.3606e-05
0.3380,4.3475e-05
0.3277,4.2784e-05
0.3180,4.2055e-05
0.3076,4.0967e-05
0.2979,4.1836e-05
0.2881,4.1060e-05
0.2778,4.0395e-05
0.2680,4.0464e-05
0.2577,3.9506e-05
0.2479,3.9793e-05
0.2382,3.8712e-05
0.2278,3.8646e-05
0.2181,3.8092e-05
0.2083,3.8021e-05
0.1980,3.7036e-05
0.1882,3.6899e-05
0.1779,3.6024e-05
0.1682,3.5968e-05
0.1584,3.5008e-05
