FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_9.csv
V,A
-0.3805,-5.3635e-04
-0.3903,-5.1247e-04
-0.4006,-4.9323e-04
-0.3903,-4.5533e-04
-0.3805,-4.2906e-04
-0.3708,-4.0656e-04
-0.3604,-3.8708e-04
-0.3507,-3.7160e-04
-0.3409,-3.5742e-04
-0.3306,-3.4429e-04
-0.3208,-3.3273e-04
-0.3105,-3.2016e-04
-0.3007,-3.1015e-04
-0.2910,-3.0112e-04
-0.2806,-2.9243e-04
-0.2709,-2.8366e-04
-0.2606,-2.7416e-04
-0.2508,-2.6654e-04
-0.2411,-2.5847e-04
-0.2307,-2.4961e-04
-0.2210,-2.4070e-04
-0.2112,-2.3110e-04
-0.2009,-2.2138e-04
-0.1911,-2.1144e-04
-0.1808,-1.9964e-04
-0.1710,-1.8877e-04
-0.1613,-1.7622e-04
-0.1509,-1.6185e-04
-0.1412,-1.4922e-04
-0.1308,-1.3365e-04
-0.1211,-1.1852e-04
-0.1114,-1.0324e-04
-0.1010,-8.5410e-05
-0.0913,-6.8574e-05
-0.0815,-5.2614e-05
-0.0712,-3.2024e-05
-0.0614,-1.4603e-05
-0.0511,5.7167e-06
-0.0413,2.3319e-05
-0.0316,4.2076e-05
-0.0212,6.2998e-05
-0.0115,8.2374e-05
-0.0011,1.0256e-04
0.0086,1.2251e-04
0.0183,1.4192e-04
0.0287,1.6354e-04
0.0384,1.8351e-04
0.0482,2.0264e-04
0.0585,2.2441e-04
0.0683,2.4339e-04
0.0786,2.6534e-04
0.0884,2.8558e-04
0.0981,3.0511e-04
0.1085,3.2646e-04
0.1182,3.4569e-04
0.1280,3.6529e-04
0.1383,3.8669e-04
0.1481,4.0505e-04
0.1584,4.2419e-04
0.1682,4.4274e-04
0.1779,4.5916e-04
0.1882,4.7752e-04
0.1980,4.9127e-04
0.2083,5.0585e-04
0.2181,5.1826e-04
0.2278,5.2837e-04
0.2382,5.3655e-04
0.2479,5.4046e-04
0.2577,5.4023e-04
0.2680,5.3689e-04
0.2778,5.2635e-04
0.2881,5.0952e-04
0.2979,4.8589e-04
0.3076,4.6013e-04
0.3180,4.3411e-04
0.3277,4.0982e-04
0.3380,3.8654e-04
0.3478,3.6692e-04
0.3575,3.4777e-04
0.3679,3.3158e-04
0.3776,3.1745e-04
0.3874,3.0435e-04
0.3977,2.9213e-04
0.4075,2.8357e-04
0.4178,2.7345e-04
0.4276,2.6388e-04
0.4373,2.5644e-04
0.4477,2.4958e-04
0.4574,2.4296e-04
0.4678,2.3621e-04
0.4775,2.2998e-04
0.4872,2.2362e-04
0.4976,2.1967e-04
0.5073,2.1395e-04
0.5171,2.0979e-04
0.5274,2.0558e-04
0.5372,2.0149e-04
0.5475,1.9813e-04
0.5573,1.9438e-04
0.5670,1.9051e-04
0.5774,1.8867e-04
0.5871,1.8613e-04
0.5975,1.8284e-04
0.6072,1.8081e-04
0.6169,1.7792e-04
0.6273,1.7631e-04
0.6370,1.7469e-04
0.6468,1.7310e-04
0.6571,1.7165e-04
0.6669,1.7016e-04
0.6772,1.6887e-04
0.6870,1.6768e-04
0.6967,1.6754e-04
0.6870,1.5374e-04
0.6772,1.4652e-04
0.6669,1.4106e-04
0.6571,1.3641e-04
0.6468,1.3279e-04
0.6370,1.2925e-04
0.6273,1.2577e-04
0.6169,1.2318e-04
0.6072,1.2054e-04
0.5975,1.1844e-04
0.5871,1.1589e-04
0.5774,1.1435e-04
0.5670,1.1180e-04
0.5573,1.0981e-04
0.5475,1.0874e-04
0.5372,1.0714e-04
0.5274,1.0537e-04
0.5171,1.0323e-04
0.5073,1.0166e-04
0.4976,1.0055e-04
0.4872,9.8847e-05
0.4775,9.7603e-05
0.4678,9.7154e-05
0.4574,9.4892e-05
0.4477,9.4473e-05
0.4373,9.3085e-05
0.4276,9.1524e-05
0.4178,9.0677e-05
0.4075,8.8660e-05
0.3977,8.9199e-05
0.3874,8.7260e-05
0.3776,8.6486e-05
0.3679,8.4290e-05
0.3575,8.4052e-05
0.3478,8.2663e-05
0.3380,8.1656e-05
0.3277,8.1039e-05
0.3180,7.9908e-05
0.3076,7.8821e-05
0.2979,7.7583e-05
0.2881,7.7032e-05
0.2778,7.4692e-05
0.2680,7.4551e-05
0.2577,7.1995e-05
0.2479,7.1666e-05
0.2382,7.0840e-05
0.2278,6.8418e-05
