FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_3.csv
V,A
-0.3805,-4.4051e-04
-0.3903,-4.3309e-04
-0.4006,-4.2508e-04
-0.3903,-4.1756e-04
-0.3805,-4.1098e-04
-0.3708,-4.0539e-04
-0.3604,-4.0071e-04
-0.3507,-3.9549e-04
-0.3409,-3.9255e-04
-0.3306,-3.8913e-04
-0.3208,-3.8599e-04
-0.3105,-3.8111e-04
-0.3007,-3.7677e-04
-0.2910,-3.7298e-04
-0.2806,-3.6869e-04
-0.2709,-3.6514e-04
-0.2606,-3.5940e-04
-0.2508,-3.5575e-04
-0.2411,-3.5192e-04
-0.2307,-3.4705e-04
-0.2210,-3.4273e-04
-0.2112,-3.3877e-04
-0.2009,-3.3449e-04
-0.1911,-3.3159e-04
-0.1808,-3.0930e-04
-0.1710,-2.8560e-04
-0.1613,-2.6214e-04
-0.1509,-2.3749e-04
-0.1412,-2.1376e-04
-0.1308,-1.8954e-04
-0.1211,-1.6627e-04
-0.1114,-1.4378e-04
-0.1010,-1.1943e-04
-0.0913,-9.7436e-05
-0.0815,-7.5488e-05
-0.0712,-5.1178e-05
-0.0614,-2.9150e-05
-0.0511,-6.1997e-06
-0.0413,1.5612e-05
-0.0316,3.7310e-05
-0.0212,6.0429e-05
-0.0115,8.1541e-05
-0.0011,1.0455e-04
0.0086,1.2535e-04
0.0183,1.4654e-04
0.0287,1.6911e-04
0.0384,1.8974e-04
0.0482,2.0958e-04
0.0585,2.3111e-04
0.0683,2.5074e-04
0.0786,2.7195e-04
0.0884,2.9216e-04
0.0981,3.1058e-04
0.1085,3.3124e-04
0.1182,3.5097e-04
0.1280,3.6954e-04
0.1383,3.8162e-04
0.1481,3.7572e-04
0.1584,3.7236e-04
0.1682,3.6971e-04
0.1779,3.6703e-04
0.1882,3.6495e-04
0.1980,3.6293e-04
0.2083,3.6094e-04
0.2181,3.5845e-04
0.2278,3.5673e-04
0.2382,3.5513e-04
0.2479,3.5440e-04
0.2577,3.5282e-04
0.2680,3.5073e-04
0.2778,3.4983e-04
0.2881,3.4817e-04
0.2979,3.4730e-04
0.3076,3.4589e-04
0.3180,3.4436e-04
0.3277,3.4294e-04
0.3380,3.4312e-04
0.3478,3.4042e-04
0.3575,3.3811e-04
0.3679,3.3748e-04
0.3776,3.3664e-04
0.3874,3.3409e-04
0.3977,3.3153e-04
0.4075,3.2851e-04
0.4178,3.2684e-04
0.4276,3.2303e-04
0.4373,3.1857e-04
0.4477,3.1299e-04
0.4574,3.0643e-04
0.4678,2.9751e-04
0.4775,2.8757e-04
0.4872,2.7821e-04
0.4976,2.6916e-04
0.5073,2.5971e-04
0.5171,2.4983e-04
0.5274,2.4222e-04
0.5372,2.3476e-04
0.5475,2.2722e-04
0.5573,2.1963e-04
0.5670,2.1339e-04
0.5774,2.0760e-04
0.5871,2.0240e-04
0.5975,1.9661e-04
