FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_1.csv
V,A
0.1682,6.0540e-05
0.1980,5.0422e-05
-0.3903,-1.8623e-05
-0.3805,-8.3108e-06
-0.3708,-5.7055e-06
-0.3604,-4.6739e-06
-0.3507,-4.0085e-06
-0.3409,-3.6012e-06
-0.3306,-3.2861e-06
-0.3208,-3.1298e-06
-0.3105,-2.8733e-06
-0.3007,-2.8043e-06
-0.2910,-2.6248e-06
-0.2806,-2.5602e-06
-0.2709,-2.3822e-06
-0.2606,-2.3204e-06
-0.2508,-2.1605e-06
-0.2411,-2.0947e-06
-0.2307,-1.8978e-06
-0.2210,-1.8503e-06
-0.2112,-1.6847e-06
-0.2009,-1.5927e-06
-0.1911,-1.4067e-06
-0.1808,-1.3039e-06
-0.1710,-1.0966e-06
-0.1613,-8.7551e-07
-0.1509,-6.1038e-07
-0.1412,-3.3994e-07
-0.1308,9.0090e-08
-0.1211,7.3004e-06
-0.1114,1.2054e-05
-0.1010,1.9488e-05
-0.0913,2.6611e-05
-0.0815,3.4408e-05
-0.0712,4.3986e-05
-0.0614,5.3201e-05
-0.0511,6.4195e-05
-0.0413,7.4243e-05
-0.0316,8.4681e-05
-0.0212,9.6470e-05
-0.0115,1.0739e-04
-0.0011,1.1629e-04
0.0086,1.2759e-04
0.0183,1.3895e-04
0.0287,1.4897e-04
0.0384,1.5832e-04
0.0482,1.6777e-04
0.0585,1.7480e-04
0.0683,1.8095e-04
0.0786,1.8595e-04
0.0884,1.8760e-04
0.0981,1.8692e-04
0.1085,1.8490e-04
0.1182,1.7891e-04
0.1280,1.7097e-04
0.1383,1.6370e-04
0.1481,1.5509e-04
0.1584,1.4756e-04
0.1682,1.3983e-04
0.1779,1.3408e-04
0.1882,1.2932e-04
0.1980,1.2438e-04
0.2083,1.2039e-04
0.2181,1.1537e-04
0.2278,1.1183e-04
0.2382,1.0722e-04
0.2479,1.0518e-04
0.2577,1.0187e-04
0.2680,9.9421e-05
0.2778,9.6377e-05
0.2881,9.4296e-05
0.2979,9.2807e-05
0.3076,9.0262e-05
0.3180,8.9574e-05
0.3277,8.6756e-05
0.3380,8.5794e-05
0.3478,8.3416e-05
0.3575,8.2760e-05
0.3679,8.1191e-05
0.3776,8.0414e-05
0.3874,7.7284e-05
0.3977,7.7868e-05
0.4075,7.6418e-05
0.4178,7.4986e-05
0.4276,7.5292e-05
0.4373,7.4328e-05
0.4477,7.2834e-05
0.4574,7.2938e-05
0.4678,7.3181e-05
0.4775,7.2014e-05
0.4872,7.1332e-05
0.4976,7.0963e-05
0.5073,7.1125e-05
0.5171,7.1146e-05
0.5274,6.9767e-05
0.5372,7.0310e-05
0.5475,6.9583e-05
0.5573,7.0150e-05
0.5670,6.9545e-05
0.5774,6.9980e-05
0.5871,6.9196e-05
0.5975,7.0029e-05
0.6072,6.9959e-05
0.6169,6.9693e-05
0.6273,7.0665e-05
0.6370,7.1371e-05
0.6468,7.1909e-05
0.6571,7.1653e-05
0.6669,7.3520e-05
0.6772,7.4395e-05
0.6870,7.5192e-05
0.6967,7.6126e-05
0.6870,6.8739e-05
0.6772,6.2157e-05
0.6669,5.7996e-05
0.6571,5.3103e-05
0.6468,5.1368e-05
0.6370,4.7807e-05
0.6273,4.5553e-05
0.6169,4.3491e-05
0.6072,4.1402e-05
0.5975,3.9489e-05
0.5871,3.8606e-05
0.5774,3.6739e-05
0.5670,3.6408e-05
0.5573,3.4864e-05
0.5475,3.4163e-05
0.5372,3.3223e-05
0.5274,3.1744e-05
0.5171,3.1297e-05
0.5073,3.1367e-05
0.4976,2.9927e-05
0.4872,2.9694e-05
0.4775,2.9393e-05
