FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_9.csv
V,A
-0.3805,-2.4406e-05
-0.3903,-2.6211e-05
-0.4006,-2.8693e-05
-0.3903,-2.2760e-05
-0.3805,-1.9148e-05
-0.3708,-1.6283e-05
-0.3604,-1.3671e-05
-0.3507,-1.1716e-05
-0.3409,-1.0012e-05
-0.3306,-8.5896e-06
-0.3208,-7.5570e-06
-0.3105,-6.4179e-06
-0.3007,-5.6961e-06
-0.2910,-5.0917e-06
-0.2806,-4.3728e-06
-0.2709,-4.0246e-06
-0.2606,-3.4358e-06
-0.2508,-3.1349e-06
-0.2411,-3.0189e-06
-0.2307,-2.4748e-06
-0.2210,-2.4460e-06
-0.2112,-2.0823e-06
-0.2009,-1.8561e-06
-0.1911,-1.7663e-06
-0.1808,-1.5073e-06
-0.1710,-1.4794e-06
-0.1613,-1.3253e-06
-0.1509,-1.1737e-06
-0.1412,-1.0448e-06
-0.1308,-1.0330e-06
-0.1211,-7.4393e-07
-0.1114,-7.9607e-07
-0.1010,-5.8439e-07
-0.0913,-5.2897e-07
-0.0815,-5.5400e-07
-0.0712,-3.5144e-07
-0.0614,-3.4220e-07
-0.0511,-1.3756e-07
-0.0413,-1.4262e-07
-0.0316,5.9280e-08
-0.0212,3.5704e-07
-0.0115,4.4842e-07
-0.0011,6.6805e-07
0.0086,8.4557e-07
0.0183,1.2430e-06
0.0287,1.7495e-06
0.0384,2.1654e-06
0.0482,2.8605e-06
0.0585,3.9716e-06
0.0683,5.0167e-06
0.0786,6.7346e-06
0.0884,8.3729e-06
0.0981,1.0323e-05
0.1085,1.2709e-05
0.1182,1.4799e-05
0.1280,1.6793e-05
0.1383,1.9094e-05
0.1481,2.0504e-05
0.1584,2.1730e-05
0.1682,2.2126e-05
0.1779,2.2112e-05
0.1882,2.2008e-05
0.1980,2.1150e-05
0.2083,2.0616e-05
0.2181,1.9527e-05
0.2278,1.8674e-05
0.2382,1.8127e-05
0.2479,1.7257e-05
0.2577,1.6573e-05
0.2680,1.6033e-05
0.2778,1.5428e-05
0.2881,1.5064e-05
0.2979,1.4559e-05
0.3076,1.4107e-05
0.3180,1.3907e-05
0.3277,1.3521e-05
0.3380,1.3239e-05
0.3478,1.2940e-05
0.3575,1.2695e-05
0.3679,1.2603e-05
0.3776,1.2394e-05
0.3874,1.2152e-05
0.3977,1.2070e-05
0.4075,1.1974e-05
0.4178,1.1843e-05
0.4276,1.1616e-05
0.4373,1.1664e-05
0.4477,1.1673e-05
0.4574,1.1446e-05
0.4678,1.1480e-05
0.4775,1.1498e-05
0.4872,1.1493e-05
0.4976,1.1644e-05
0.5073,1.1585e-05
0.5171,1.1556e-05
0.5274,1.1717e-05
0.5372,1.1709e-05
0.5475,1.1836e-05
0.5573,1.1890e-05
0.5670,1.1990e-05
0.5774,1.2182e-05
0.5871,1.2310e-05
0.5975,1.2651e-05
0.6072,1.2715e-05
0.6169,1.2986e-05
0.6273,1.3134e-05
0.6370,1.3505e-05
0.6468,1.3797e-05
0.6571,1.4224e-05
0.6669,1.4612e-05
0.6772,1.5153e-05
0.6870,1.5493e-05
0.6967,1.5965e-05
0.6870,1.2207e-05
0.6772,1.0261e-05
0.6669,8.7272e-06
0.6571,7.8025e-06
0.6468,6.7484e-06
0.6370,6.1436e-06
0.6273,5.5810e-06
0.6169,5.1252e-06
0.6072,4.7820e-06
0.5975,4.3391e-06
0.5871,4.0163e-06
0.5774,3.8674e-06
0.5670,3.5275e-06
0.5573,3.2359e-06
0.5475,3.1292e-06
0.5372,2.8750e-06
0.5274,2.6779e-06
0.5171,2.5572e-06
0.5073,2.4145e-06
0.4976,2.2060e-06
0.4872,2.0470e-06
0.4775,2.0380e-06
0.4678,1.8985e-06
0.4574,1.7743e-06
0.4477,1.6185e-06
0.4373,1.4935e-06
0.4276,1.4358e-06
0.4178,1.2188e-06
0.4075,1.1748e-06
0.3977,1.2020e-06
0.3874,9.5200e-07
0.3776,8.5295e-07
0.3679,7.9372e-07
0.3575,6.1225e-07
0.3478,6.3895e-07
0.3380,5.4533e-07
0.3277,3.1112e-07
0.3180,2.8014e-07
0.3076,1.4516e-07
0.2979,-6.1159e-08
0.2881,-3.5573e-08
0.2778,-2.6885e-07
0.2680,-3.7711e-07
0.2577,-6.6312e-07
0.2479,-8.2131e-07
0.2382,-1.1474e-06
0.2278,-1.5300e-06
0.2181,-1.8511e-06
0.2083,-2.4178e-06
0.1980,-3.2730e-06
0.1882,-4.1520e-06
0.1779,-5.5833e-06
0.1682,-7.0354e-06
0.1584,-9.1242e-06
0.1481,-1.2508e-05
0.1383,-1.3489e-05
0.1280,-1.5874e-05
0.1182,-1.7930e-05
0.1085,-1.9957e-05
0.0981,-2.2094e-05
0.0884,-2.3358e-05
0.0786,-2.3891e-05
0.0683,-2.4535e-05
0.0585,-2.3997e-05
0.0482,-2.3742e-05
0.0384,-2.2841e-05
0.0287,-2.1899e-05
0.0183,-2.1193e-05
0.0086,-2.0435e-05
-0.0011,-1.9696e-05
-0.0115,-1.9085e-05
-0.0212,-1.8662e-05
-0.0316,-1.8226e-05
-0.0413,-1.7736e-05
-0.0511,-1.7380e-05
-0.0614,-1.7138e-05
-0.0712,-1.6939e-05
-0.0815,-1.6773e-05
-0.0913,-1.6521e-05
