FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_7.csv
V,A
-0.3805,-1.4155e-04
-0.3903,-1.4022e-04
-0.4006,-1.3709e-04
-0.3903,-1.2874e-04
-0.3805,-1.2426e-04
-0.3708,-1.2094e-04
-0.3604,-1.1652e-04
-0.3507,-1.1337e-04
-0.3409,-1.1107e-04
-0.3306,-1.0857e-04
-0.3208,-1.0590e-04
-0.3105,-1.0422e-04
-0.3007,-1.0169e-04
-0.2910,-1.0008e-04
-0.2806,-9.7749e-05
-0.2709,-9.5909e-05
-0.2606,-9.4233e-05
-0.2508,-9.2632e-05
-0.2411,-9.0230e-05
-0.2307,-8.8721e-05
-0.2210,-8.6267e-05
-0.2112,-8.4792e-05
-0.2009,-8.2972e-05
-0.1911,-8.1292e-05
-0.1808,-7.8569e-05
-0.1710,-7.6075e-05
-0.1613,-7.2212e-05
-0.1509,-6.7930e-05
-0.1412,-6.3087e-05
-0.1308,-5.6565e-05
-0.1211,-4.9857e-05
-0.1114,-4.1401e-05
-0.1010,-3.0234e-05
-0.0913,-2.0865e-05
-0.0815,-9.1979e-06
-0.0712,3.5707e-06
-0.0614,1.6743e-05
-0.0511,3.2656e-05
-0.0413,4.7169e-05
-0.0316,6.1845e-05
-0.0212,7.8649e-05
-0.0115,9.4643e-05
-0.0011,1.1136e-04
0.0086,1.2780e-04
0.0183,1.4344e-04
0.0287,1.6122e-04
0.0384,1.7679e-04
0.0482,1.9230e-04
0.0585,2.0943e-04
0.0683,2.2365e-04
0.0786,2.3890e-04
0.0884,2.4972e-04
0.0981,2.5847e-04
0.1085,2.6698e-04
0.1182,2.6960e-04
0.1280,2.6846e-04
0.1383,2.6288e-04
0.1481,2.4943e-04
0.1584,2.3324e-04
0.1682,2.1453e-04
0.1779,1.9560e-04
0.1882,1.8107e-04
0.1980,1.6819e-04
0.2083,1.5800e-04
0.2181,1.4915e-04
0.2278,1.4194e-04
0.2382,1.3552e-04
0.2479,1.2956e-04
0.2577,1.2407e-04
0.2680,1.1979e-04
0.2778,1.1595e-04
0.2881,1.1256e-04
0.2979,1.0830e-04
0.3076,1.0503e-04
0.3180,1.0209e-04
0.3277,9.9440e-05
0.3380,9.7162e-05
0.3478,9.4105e-05
0.3575,9.2111e-05
0.3679,8.9891e-05
0.3776,8.7098e-05
0.3874,8.5816e-05
0.3977,8.4074e-05
0.4075,8.2397e-05
0.4178,8.1054e-05
0.4276,7.9648e-05
0.4373,7.8019e-05
0.4477,7.7492e-05
0.4574,7.5977e-05
0.4678,7.4791e-05
0.4775,7.3792e-05
0.4872,7.3028e-05
0.4976,7.1880e-05
0.5073,7.1831e-05
0.5171,7.1354e-05
0.5274,6.8911e-05
0.5372,6.9622e-05
0.5475,6.8574e-05
0.5573,6.8554e-05
0.5670,6.7201e-05
0.5774,6.7490e-05
0.5871,6.7483e-05
0.5975,6.5806e-05
0.6072,6.6678e-05
0.6169,6.6139e-05
0.6273,6.5959e-05
0.6370,6.5531e-05
0.6468,6.6172e-05
0.6571,6.6773e-05
0.6669,6.6590e-05
0.6772,6.7628e-05
0.6870,6.8751e-05
0.6967,6.8744e-05
0.6870,6.2873e-05
0.6772,5.9294e-05
0.6669,5.5987e-05
0.6571,5.4486e-05
0.6468,5.0987e-05
0.6370,4.9990e-05
0.6273,4.8496e-05
0.6169,4.7181e-05
0.6072,4.5955e-05
0.5975,4.4969e-05
0.5871,4.3407e-05
0.5774,4.2752e-05
0.5670,4.1915e-05
0.5573,4.1292e-05
0.5475,4.0173e-05
0.5372,3.9727e-05
0.5274,3.8388e-05
0.5171,3.8437e-05
0.5073,3.7435e-05
0.4976,3.7403e-05
0.4872,3.6523e-05
0.4775,3.6116e-05
0.4678,3.6304e-05
0.4574,3.5074e-05
0.4477,3.5286e-05
0.4373,3.3803e-05
0.4276,3.3999e-05
0.4178,3.3149e-05
0.4075,3.2957e-05
0.3977,3.2378e-05
0.3874,3.3057e-05
0.3776,3.2461e-05
0.3679,3.1726e-05
0.3575,3.1263e-05
0.3478,3.0566e-05
0.3380,3.0787e-05
0.3277,2.9890e-05
0.3180,3.0162e-05
0.3076,3.0442e-05
0.2979,2.9459e-05
0.2881,2.8848e-05
0.2778,2.8950e-05
0.2680,2.9036e-05
0.2577,2.7945e-05
0.2479,2.7915e-05
0.2382,2.7647e-05
0.2278,2.7740e-05
0.2181,2.6235e-05
0.2083,2.5890e-05
0.1980,2.6384e-05
0.1882,2.5746e-05
0.1779,2.5141e-05
0.1682,2.4063e-05
0.1584,2.4259e-05
0.1481,2.3766e-05
0.1383,2.1383e-05
0.1280,1.9820e-05
0.1182,1.8032e-05
0.1085,1.6014e-05
0.0981,1.1305e-05
0.0884,7.8615e-06
0.0786,2.8431e-06
0.0683,-4.5084e-06
0.0585,-1.1828e-05
0.0482,-2.2316e-05
0.0384,-3.1654e-05
0.0287,-4.3153e-05
0.0183,-5.5885e-05
0.0086,-6.9415e-05
-0.0011,-8.2430e-05
-0.0115,-9.7392e-05
-0.0212,-1.1269e-04
-0.0316,-1.2959e-04
-0.0413,-1.4544e-04
-0.0511,-1.6079e-04
-0.0614,-1.7818e-04
-0.0712,-1.9429e-04
-0.0815,-2.1162e-04
-0.0913,-2.2675e-04
-0.1010,-2.4032e-04
-0.1114,-2.5675e-04
-0.1211,-2.6978e-04
-0.1308,-2.8119e-04
-0.1412,-2.9405e-04
-0.1509,-3.0209e-04
-0.1613,-3.0998e-04
-0.1710,-3.1309e-04
-0.1808,-3.1348e-04
-0.1911,-3.0815e-04
-0.2009,-2.9452e-04
-0.2112,-2.7739e-04
-0.2210,-2.5857e-04
-0.2307,-2.3976e-04
-0.2411,-2.2505e-04
-0.2508,-2.1301e-04
-0.2606,-2.0135e-04
-0.2709,-1.9327e-04
-0.2806,-1.8628e-04
-0.2910,-1.7856e-04
-0.3007,-1.7258e-04
-0.3105,-1.6795e-04
-0.3208,-1.6311e-04
-0.3306,-1.5930e-04
-0.3409,-1.5498e-04
-0.3507,-1.5172e-04
-0.3604,-1.4883e-04
-0.3708,-1.4611e-04
