FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_10.csv
V,A
-0.3805,-8.9782e-06
-0.3903,-9.6388e-06
-0.4006,-1.0353e-05
-0.3903,-8.1118e-06
-0.3805,-7.0292e-06
-0.3708,-5.8371e-06
-0.3604,-4.8101e-06
-0.3507,-4.3140e-06
-0.3409,-3.7501e-06
-0.3306,-3.3574e-06
-0.3208,-2.9699e-06
-0.3105,-2.7772e-06
-0.3007,-2.4195e-06
-0.2910,-2.2897e-06
-0.2806,-3.3215e-06
-0.2709,-2.1204e-06
-0.2606,-1.8771e-06
-0.2508,-1.6074e-06
-0.2411,-1.7452e-06
-0.2307,-1.5611e-06
-0.2210,-1.5222e-06
-0.2112,-1.5029e-06
-0.2009,-2.1945e-06
-0.1911,-1.3094e-06
-0.1808,-1.3725e-06
-0.1710,-1.1346e-06
-0.1613,-1.1018e-06
-0.1509,-9.8308e-07
-0.1412,-1.0511e-06
-0.1308,-9.0042e-07
-0.1211,-8.9482e-07
-0.1114,-8.4899e-07
-0.1010,-6.1658e-07
-0.0913,-6.2212e-07
-0.0815,-6.0966e-07
-0.0712,7.7191e-07
-0.0614,6.8561e-07
-0.0511,4.2370e-07
-0.0413,4.9998e-07
-0.0316,8.2751e-07
-0.0212,1.4233e-06
-0.0115,2.0693e-06
-0.0011,3.2429e-06
0.0086,4.2180e-06
0.0183,5.0052e-06
0.0287,6.4497e-06
0.0384,7.3570e-06
0.0482,8.1231e-06
0.0585,8.8304e-06
0.0683,9.1602e-06
0.0786,9.4812e-06
0.0884,9.1819e-06
0.0981,8.9650e-06
0.1085,8.7952e-06
0.1182,8.3890e-06
0.1280,7.9563e-06
0.1383,7.6613e-06
0.1481,7.3468e-06
0.1584,7.0563e-06
0.1682,6.7908e-06
0.1779,6.4579e-06
0.1882,6.3057e-06
0.1980,6.1394e-06
0.2083,6.1308e-06
0.2181,5.8377e-06
0.2278,5.5027e-06
0.2382,5.1667e-06
0.2479,5.1934e-06
0.2577,5.0580e-06
0.2680,4.9128e-06
0.2778,4.7664e-06
0.2881,4.6512e-06
0.2979,4.5658e-06
0.3076,4.3405e-06
0.3180,4.3787e-06
0.3277,3.7368e-06
0.3380,4.1007e-06
0.3478,4.2013e-06
0.3575,4.0529e-06
0.3679,4.0737e-06
0.3776,3.8192e-06
0.3874,3.8655e-06
0.3977,3.8826e-06
0.4075,3.8416e-06
0.4178,3.8926e-06
0.4276,3.9301e-06
0.4373,3.7493e-06
0.4477,4.1193e-06
0.4574,3.9145e-06
0.4678,3.8332e-06
0.4775,3.8384e-06
0.4872,3.7406e-06
0.4976,3.6237e-06
0.5073,3.8255e-06
0.5171,3.8054e-06
0.5274,3.9873e-06
0.5372,4.1204e-06
0.5475,4.1623e-06
0.5573,4.3962e-06
0.5670,4.5011e-06
0.5774,4.9216e-06
0.5871,4.8686e-06
0.5975,4.8916e-06
0.6072,5.1024e-06
0.6169,5.3220e-06
0.6273,5.4958e-06
0.6370,5.8997e-06
0.6468,6.0034e-06
0.6571,6.4640e-06
0.6669,6.9175e-06
0.6772,7.4223e-06
0.6870,7.9470e-06
0.6967,8.5483e-06
0.6870,6.8002e-06
0.6772,5.5325e-06
0.6669,4.6062e-06
0.6571,3.7582e-06
0.6468,3.3256e-06
0.6370,2.7044e-06
0.6273,2.6140e-06
0.6169,2.1238e-06
0.6072,1.8731e-06
0.5975,1.7742e-06
0.5871,1.4166e-06
0.5774,1.2876e-06
0.5670,1.2273e-06
0.5573,1.0692e-06
0.5475,8.8674e-07
0.5372,6.6112e-07
0.5274,7.3520e-07
0.5171,6.3895e-07
0.5073,6.2608e-07
0.4976,5.8907e-07
0.4872,3.9378e-07
0.4775,4.0260e-07
0.4678,4.1655e-07
0.4574,3.3478e-07
0.4477,3.4730e-07
0.4373,1.4200e-07
0.4276,2.1953e-07
0.4178,2.1703e-07
0.4075,7.2152e-08
0.3977,3.0587e-07
0.3874,2.5196e-07
0.3776,1.2094e-07
0.3679,2.0107e-07
0.3575,1.6991e-07
0.3478,2.5603e-07
0.3380,1.3214e-07
0.3277,1.1965e-07
0.3180,-3.9804e-08
0.3076,-4.8168e-09
0.2979,-6.5102e-07
0.2881,-3.4313e-07
0.2778,-9.4152e-07
0.2680,-1.0298e-06
0.2577,-3.7934e-07
0.2479,-2.4835e-07
0.2382,-2.1436e-07
0.2278,-3.7165e-07
0.2181,-3.0099e-07
0.2083,-4.3777e-07
0.1980,-5.7093e-07
0.1882,-5.5620e-07
0.1779,-5.8247e-07
0.1682,-6.7116e-07
0.1584,-7.4711e-07
0.1481,-8.7242e-07
0.1383,-1.0145e-06
0.1280,-1.1977e-06
0.1182,-1.3677e-06
0.1085,-1.6115e-06
0.0981,-1.8912e-06
0.0884,-2.4244e-06
0.0786,-2.8666e-06
0.0683,-3.6106e-06
0.0585,-4.5223e-06
0.0482,-5.5401e-06
0.0384,-6.6044e-06
0.0287,-7.8098e-06
0.0183,-9.2365e-06
0.0086,-1.0167e-05
-0.0011,-1.0654e-05
-0.0115,-1.1022e-05
-0.0212,-1.1127e-05
-0.0316,-1.1281e-05
-0.0413,-1.1076e-05
-0.0511,-1.0869e-05
-0.0614,-1.0650e-05
-0.0712,-1.0300e-05
-0.0815,-1.0073e-05
-0.0913,-1.0256e-05
-0.1010,-9.5539e-06
-0.1114,-9.2752e-06
-0.1211,-9.1153e-06
-0.1308,-9.2050e-06
-0.1412,-7.8627e-06
-0.1509,-8.0329e-06
-0.1613,-8.4351e-06
-0.1710,-8.4378e-06
-0.1808,-8.6132e-06
-0.1911,-8.2671e-06
-0.2009,-8.2080e-06
-0.2112,-8.2333e-06
-0.2210,-8.1291e-06
-0.2307,-7.6291e-06
-0.2411,-8.2132e-06
-0.2508,-8.1632e-06
-0.2606,-9.1911e-06
-0.2709,-8.7302e-06
-0.2806,-8.4489e-06
-0.2910,-8.1421e-06
-0.3007,-8.2089e-06
-0.3105,-7.9337e-06
-0.3208,-7.9723e-06
-0.3306,-7.5049e-06
-0.3409,-7.3042e-06
-0.3507,-8.1991e-06
-0.3604,-8.1909e-06
-0.3708,-8.4792e-06
