FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_1.csv
V,A
-0.0011,-1.2466e-05
-0.0011,1.2054e-04
-0.3903,-2.2219e-05
-0.3805,-1.4971e-05
-0.3708,-1.1926e-05
-0.3604,-1.0968e-05
-0.3507,-9.7855e-06
-0.3409,-1.0339e-05
-0.3306,-8.7706e-06
-0.3208,-8.3040e-06
-0.3105,-8.7581e-06
-0.3007,-6.9578e-06
-0.2910,-6.5269e-06
-0.2806,-5.2158e-06
-0.2709,-4.9256e-06
-0.2606,-5.1735e-06
-0.2508,-3.2909e-06
-0.2411,-3.5490e-06
-0.2307,-1.8702e-06
-0.2210,-2.2385e-06
-0.2112,-1.3774e-06
-0.2009,-1.7477e-07
-0.1911,1.4728e-06
-0.1808,2.5070e-06
-0.1710,3.4840e-06
-0.1613,4.6916e-06
-0.1509,6.1771e-06
-0.1412,7.9216e-06
-0.1308,1.0329e-05
-0.1211,1.2456e-05
-0.1114,1.5678e-05
-0.1010,1.9805e-05
-0.0913,2.4146e-05
-0.0815,2.8873e-05
-0.0712,3.4618e-05
-0.0614,3.9553e-05
-0.0511,4.5218e-05
-0.0413,5.0045e-05
-0.0316,5.4282e-05
-0.0212,5.8048e-05
-0.0115,6.0332e-05
-0.0011,6.1455e-05
0.0086,6.0707e-05
0.0183,5.9415e-05
0.0287,5.7484e-05
0.0384,5.4583e-05
0.0482,5.1584e-05
0.0585,4.8625e-05
0.0683,4.5798e-05
0.0786,4.3089e-05
0.0884,3.9707e-05
0.0981,3.8332e-05
0.1085,3.6053e-05
0.1182,3.4563e-05
0.1280,3.2359e-05
0.1383,3.1374e-05
0.1481,2.9658e-05
0.1584,2.8527e-05
0.1682,2.7213e-05
0.1779,2.6164e-05
0.1882,2.5239e-05
0.1980,2.4392e-05
0.2083,2.3544e-05
0.2181,2.2891e-05
0.2278,2.2029e-05
0.2382,2.1548e-05
0.2479,2.1134e-05
0.2577,2.0496e-05
0.2680,2.0004e-05
0.2778,1.9679e-05
0.2881,1.9398e-05
0.2979,1.9147e-05
0.3076,1.8860e-05
0.3180,1.8707e-05
0.3277,1.8442e-05
0.3380,1.8522e-05
0.3478,1.8439e-05
0.3575,1.8310e-05
0.3679,1.8359e-05
0.3776,1.8414e-05
0.3874,1.8379e-05
0.3977,1.8480e-05
0.4075,1.8566e-05
0.4178,1.8670e-05
0.4276,1.8842e-05
0.4373,1.8930e-05
0.4477,1.9115e-05
0.4574,1.9179e-05
0.4678,1.9435e-05
0.4775,1.9710e-05
0.4872,1.9327e-05
0.4976,2.0221e-05
0.5073,2.0302e-05
0.5171,2.0623e-05
0.5274,2.1027e-05
0.5372,2.1258e-05
0.5475,2.1892e-05
0.5573,2.2085e-05
0.5670,2.2584e-05
0.5774,2.3259e-05
0.5871,2.3859e-05
0.5975,2.3567e-05
0.6072,2.4653e-05
0.6169,2.5746e-05
0.6273,2.6546e-05
0.6370,2.7302e-05
0.6468,2.8023e-05
0.6571,2.8976e-05
0.6669,2.9885e-05
