FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_8.csv
V,A
-0.3805,-2.5929e-04
-0.3903,-2.5637e-04
-0.4006,-2.5447e-04
-0.3903,-2.2757e-04
-0.3805,-2.1304e-04
-0.3708,-2.0088e-04
-0.3604,-1.9129e-04
-0.3507,-1.8302e-04
-0.3409,-1.7465e-04
-0.3306,-1.6788e-04
-0.3208,-1.6264e-04
-0.3105,-1.5596e-04
-0.3007,-1.5167e-04
-0.2910,-1.4697e-04
-0.2806,-1.4287e-04
-0.2709,-1.3895e-04
-0.2606,-1.3454e-04
-0.2508,-1.3100e-04
-0.2411,-1.2779e-04
-0.2307,-1.2458e-04
-0.2210,-1.2182e-04
-0.2112,-1.1882e-04
-0.2009,-1.1584e-04
-0.1911,-1.1334e-04
-0.1808,-1.1093e-04
-0.1710,-1.0958e-04
-0.1613,-1.0686e-04
-0.1509,-1.0423e-04
-0.1412,-1.0245e-04
-0.1308,-1.0024e-04
-0.1211,-9.8033e-05
-0.1114,-9.5720e-05
-0.1010,-9.2927e-05
-0.0913,-9.1248e-05
-0.0815,-8.8557e-05
-0.0712,-8.4964e-05
-0.0614,-8.2630e-05
-0.0511,-7.8185e-05
-0.0413,-7.4888e-05
-0.0316,-7.0545e-05
-0.0212,-6.3843e-05
-0.0115,-5.7887e-05
-0.0011,-4.9743e-05
0.0086,-4.1116e-05
0.0183,-3.0730e-05
0.0287,-1.8838e-05
0.0384,-5.2009e-06
0.0482,6.9717e-06
0.0585,2.3346e-05
0.0683,3.8549e-05
0.0786,5.5647e-05
0.0884,7.3022e-05
0.0981,9.1239e-05
0.1085,1.1125e-04
0.1182,1.3015e-04
0.1280,1.4861e-04
0.1383,1.7075e-04
0.1481,1.8977e-04
0.1584,2.1129e-04
0.1682,2.3154e-04
0.1779,2.5266e-04
0.1882,2.7500e-04
0.1980,2.9442e-04
0.2083,3.1768e-04
0.2181,3.3708e-04
0.2278,3.5785e-04
0.2382,3.8066e-04
0.2479,3.9922e-04
0.2577,4.2002e-04
0.2680,4.3958e-04
0.2778,4.5743e-04
0.2881,4.7604e-04
0.2979,4.9070e-04
0.3076,5.0293e-04
0.3180,5.1745e-04
0.3277,5.2483e-04
0.3380,5.3122e-04
0.3478,5.3193e-04
0.3575,5.2609e-04
0.3679,5.1516e-04
0.3776,4.9779e-04
0.3874,4.7430e-04
0.3977,4.5113e-04
0.4075,4.2757e-04
0.4178,4.0605e-04
0.4276,3.8446e-04
0.4373,3.6695e-04
0.4477,3.5125e-04
0.4574,3.3702e-04
0.4678,3.2413e-04
0.4775,3.1183e-04
0.4872,3.0130e-04
0.4976,2.9156e-04
0.5073,2.8262e-04
0.5171,2.7500e-04
0.5274,2.6732e-04
0.5372,2.6137e-04
0.5475,2.5476e-04
0.5573,2.4870e-04
0.5670,2.4300e-04
0.5774,2.3852e-04
0.5871,2.3352e-04
