FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_11.csv
V,A
-0.3805,-3.4073e-05
-0.3903,-3.3895e-05
-0.4006,-3.3787e-05
-0.3903,-3.1058e-05
-0.3805,-2.9541e-05
-0.3708,-2.8597e-05
-0.3604,-2.7907e-05
-0.3507,-2.7400e-05
-0.3409,-2.7127e-05
-0.3306,-2.6626e-05
-0.3208,-2.6293e-05
-0.3105,-2.5728e-05
-0.3007,-2.5472e-05
-0.2910,-2.5465e-05
-0.2806,-2.4965e-05
-0.2709,-2.4670e-05
-0.2606,-2.4266e-05
-0.2508,-2.3991e-05
-0.2411,-2.3522e-05
-0.2307,-2.2895e-05
-0.2210,-2.2623e-05
-0.2112,-2.2106e-05
-0.2009,-2.1484e-05
-0.1911,-2.1019e-05
-0.1808,-2.0315e-05
-0.1710,-1.9602e-05
-0.1613,-1.8730e-05
-0.1509,-1.7616e-05
-0.1412,-1.6256e-05
-0.1308,-1.4507e-05
-0.1211,-1.2517e-05
-0.1114,-1.0902e-05
-0.1010,-7.0447e-06
-0.0913,-3.4326e-06
-0.0815,8.4932e-07
-0.0712,6.3010e-06
-0.0614,1.1645e-05
-0.0511,1.7559e-05
-0.0413,2.3310e-05
-0.0316,2.8679e-05
-0.0212,3.4483e-05
-0.0115,3.9332e-05
-0.0011,4.2735e-05
0.0086,4.5477e-05
0.0183,4.6699e-05
0.0287,4.6338e-05
0.0384,4.4677e-05
0.0482,4.1826e-05
0.0585,3.8923e-05
0.0683,3.5650e-05
0.0786,3.2959e-05
0.0884,3.0152e-05
0.0981,2.7902e-05
0.1085,2.6033e-05
0.1182,2.4165e-05
0.1280,2.2727e-05
0.1383,2.1438e-05
0.1481,2.0390e-05
0.1584,1.9466e-05
0.1682,1.8461e-05
0.1779,1.7757e-05
0.1882,1.7037e-05
0.1980,1.6369e-05
0.2083,1.5842e-05
0.2181,1.5244e-05
0.2278,1.4797e-05
0.2382,1.4491e-05
0.2479,1.3972e-05
0.2577,1.3767e-05
0.2680,1.3412e-05
0.2778,1.3037e-05
0.2881,1.2774e-05
0.2979,1.2513e-05
0.3076,1.2262e-05
0.3180,1.2123e-05
0.3277,1.1929e-05
0.3380,1.1747e-05
0.3478,1.1707e-05
0.3575,1.1472e-05
0.3679,1.1282e-05
0.3776,1.1135e-05
0.3874,1.1069e-05
0.3977,1.0969e-05
0.4075,1.0889e-05
0.4178,1.0843e-05
0.4276,1.0669e-05
0.4373,1.0588e-05
0.4477,1.0538e-05
0.4574,1.0611e-05
0.4678,1.0522e-05
0.4775,1.0420e-05
0.4872,1.0475e-05
0.4976,1.0546e-05
0.5073,1.0629e-05
0.5171,1.0551e-05
0.5274,1.0692e-05
0.5372,1.0750e-05
0.5475,1.0974e-05
0.5573,1.0914e-05
0.5670,1.0950e-05
0.5774,1.1018e-05
0.5871,1.1175e-05
0.5975,1.1128e-05
0.6072,1.1301e-05
0.6169,1.1400e-05
0.6273,1.1662e-05
0.6370,1.1981e-05
0.6468,1.2231e-05
0.6571,1.2496e-05
0.6669,1.2990e-05
0.6772,1.3608e-05
0.6870,1.4004e-05
0.6967,1.4656e-05
0.6870,1.2675e-05
0.6772,1.1333e-05
0.6669,1.0367e-05
0.6571,9.5182e-06
0.6468,8.7937e-06
0.6370,8.2243e-06
0.6273,7.7812e-06
0.6169,7.3520e-06
0.6072,6.9466e-06
0.5975,6.7955e-06
0.5871,6.4958e-06
0.5774,6.2233e-06
0.5670,5.9854e-06
0.5573,5.8813e-06
0.5475,5.7027e-06
0.5372,5.5583e-06
0.5274,5.3717e-06
0.5171,5.1382e-06
0.5073,5.0303e-06
0.4976,4.8342e-06
0.4872,4.6934e-06
0.4775,4.6829e-06
0.4678,4.5099e-06
0.4574,4.4778e-06
0.4477,4.3014e-06
0.4373,4.3004e-06
0.4276,4.2793e-06
0.4178,4.2197e-06
0.4075,4.1626e-06
0.3977,4.2502e-06
0.3874,4.1668e-06
0.3776,4.2018e-06
0.3679,4.1401e-06
0.3575,4.1782e-06
0.3478,4.0707e-06
0.3380,4.0445e-06
0.3277,3.8902e-06
0.3180,3.7511e-06
0.3076,3.7990e-06
0.2979,3.6831e-06
0.2881,3.5455e-06
0.2778,3.4217e-06
0.2680,3.4353e-06
0.2577,3.3542e-06
0.2479,2.7784e-06
0.2382,3.1342e-06
0.2278,3.0257e-06
0.2181,3.0552e-06
0.2083,2.9458e-06
0.1980,2.7494e-06
0.1882,2.6495e-06
0.1779,2.5910e-06
0.1682,2.5198e-06
0.1584,2.3623e-06
0.1481,2.3635e-06
0.1383,2.1984e-06
0.1280,2.0802e-06
0.1182,1.8217e-06
0.1085,1.5413e-06
0.0981,1.4292e-06
0.0884,9.5051e-07
0.0786,5.6380e-07
0.0683,-4.3142e-07
0.0585,-1.0064e-06
0.0482,-2.3782e-06
0.0384,-3.9543e-06
0.0287,-6.0550e-06
0.0183,-9.0246e-06
0.0086,-1.2398e-05
-0.0011,-1.6426e-05
-0.0115,-2.1622e-05
-0.0212,-2.6786e-05
-0.0316,-3.2973e-05
-0.0413,-3.8704e-05
-0.0511,-4.4786e-05
-0.0614,-5.1167e-05
-0.0712,-5.6063e-05
-0.0815,-6.1038e-05
-0.0913,-6.3962e-05
-0.1010,-6.5525e-05
-0.1114,-6.6339e-05
-0.1211,-6.4783e-05
-0.1308,-6.2478e-05
-0.1412,-5.9706e-05
-0.1509,-5.6623e-05
-0.1613,-5.3762e-05
-0.1710,-5.1055e-05
-0.1808,-4.8831e-05
-0.1911,-4.6924e-05
-0.2009,-4.5477e-05
-0.2112,-4.4043e-05
-0.2210,-4.2508e-05
-0.2307,-4.1356e-05
-0.2411,-4.0289e-05
-0.2508,-3.9219e-05
-0.2606,-3.8234e-05
-0.2709,-3.7599e-05
-0.2806,-3.6839e-05
-0.2910,-3.6180e-05
-0.3007,-3.5582e-05
-0.3105,-3.5082e-05
-0.3208,-3.4599e-05
-0.3306,-3.4278e-05
-0.3409,-3.4052e-05
-0.3507,-3.4264e-05
-0.3604,-3.3489e-05
-0.3708,-3.3436e-05
