FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_8.csv
V,A
-0.3805,-3.2866e-07
-0.3903,-3.4989e-07
-0.4006,-3.8014e-07
-0.3903,-2.7060e-07
-0.3805,-2.1593e-07
-0.3708,-1.7686e-07
-0.3604,-1.3806e-07
-0.3507,-1.1431e-07
-0.3409,-9.0960e-08
-0.3306,-6.7779e-08
-0.3208,-5.3700e-08
-0.3105,-3.5512e-08
-0.3007,-2.6537e-08
-0.2910,-1.7773e-08
-0.2806,-5.7909e-09
-0.2709,-2.3148e-09
-0.2606,8.0212e-09
-0.2508,1.1751e-08
-0.2411,1.5209e-08
-0.2307,2.2369e-08
-0.2210,2.4161e-08
-0.2112,2.6569e-08
-0.2009,3.3643e-08
-0.1911,3.3772e-08
-0.1808,3.8011e-08
-0.1710,4.0203e-08
-0.1613,4.0191e-08
-0.1509,4.5119e-08
-0.1412,4.5047e-08
-0.1308,4.7693e-08
-0.1211,4.7658e-08
-0.1114,4.7725e-08
-0.1010,5.1798e-08
-0.0913,5.0373e-08
-0.0815,5.1388e-08
-0.0712,5.4767e-08
-0.0614,5.4313e-08
-0.0511,5.7577e-08
-0.0413,5.5547e-08
-0.0316,5.7810e-08
-0.0212,6.2401e-08
-0.0115,6.2372e-08
-0.0011,6.6944e-08
0.0086,6.9121e-08
0.0183,8.1470e-08
0.0287,1.0048e-07
0.0384,1.0148e-07
0.0482,1.0636e-07
0.0585,1.2262e-07
0.0683,1.3798e-07
0.0786,1.6502e-07
0.0884,1.9059e-07
0.0981,2.2386e-07
0.1085,2.6464e-07
0.1182,2.9881e-07
0.1280,3.3584e-07
0.1383,3.7635e-07
0.1481,3.9886e-07
0.1584,4.2079e-07
0.1682,4.2255e-07
0.1779,4.1897e-07
0.1882,4.1232e-07
0.1980,3.9235e-07
0.2083,3.7518e-07
0.2181,3.5497e-07
0.2278,3.3718e-07
0.2382,3.2436e-07
0.2479,3.0958e-07
0.2577,2.9737e-07
0.2680,2.9150e-07
0.2778,2.8101e-07
0.2881,2.7693e-07
0.2979,2.6862e-07
0.3076,2.6300e-07
0.3180,2.5929e-07
0.3277,2.5409e-07
0.3380,2.5240e-07
0.3478,2.4844e-07
0.3575,2.4448e-07
0.3679,2.4504e-07
0.3776,2.4092e-07
0.3874,2.3896e-07
0.3977,2.4089e-07
0.4075,2.3721e-07
0.4178,2.3814e-07
0.4276,2.3653e-07
0.4373,2.3539e-07
0.4477,2.3807e-07
0.4574,2.3621e-07
0.4678,2.3898e-07
0.4775,2.3724e-07
0.4872,2.3878e-07
0.4976,2.4280e-07
0.5073,2.4217e-07
0.5171,2.4272e-07
0.5274,2.4853e-07
0.5372,2.4886e-07
0.5475,2.5431e-07
0.5573,2.5657e-07
0.5670,2.5909e-07
0.5774,2.6702e-07
0.5871,2.6837e-07
0.5975,2.7610e-07
