FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_10.csv
V,A
-0.3805,-1.7004e-05
-0.3903,-1.7160e-05
-0.4006,-1.7686e-05
-0.3903,-1.2955e-05
-0.3805,-1.0378e-05
-0.3708,-8.6138e-06
-0.3604,-7.0994e-06
-0.3507,-6.1660e-06
-0.3409,-5.9091e-06
-0.3306,-4.3094e-06
-0.3208,-3.6698e-06
-0.3105,-3.2376e-06
-0.3007,-2.9306e-06
-0.2910,-2.6413e-06
-0.2806,-2.2997e-06
-0.2709,-1.9709e-06
-0.2606,-1.7613e-06
-0.2508,-1.5514e-06
-0.2411,-1.4394e-06
-0.2307,-1.2221e-06
-0.2210,-1.0733e-06
-0.2112,-7.2647e-07
-0.2009,-5.4757e-07
-0.1911,-4.8446e-07
-0.1808,-2.9775e-07
-0.1710,-1.6479e-07
-0.1613,1.0294e-08
-0.1509,2.8981e-07
-0.1412,3.5887e-07
-0.1308,6.2981e-07
-0.1211,6.9370e-07
-0.1114,6.4921e-07
-0.1010,2.5666e-06
-0.0913,2.4138e-06
-0.0815,2.3950e-06
-0.0712,2.7034e-06
-0.0614,2.8512e-06
-0.0511,3.9745e-06
-0.0413,5.0410e-06
-0.0316,6.2716e-06
-0.0212,7.9530e-06
-0.0115,9.4352e-06
-0.0011,1.1188e-05
0.0086,1.2635e-05
0.0183,1.3780e-05
0.0287,1.5299e-05
0.0384,1.5730e-05
0.0482,1.6389e-05
0.0585,1.6677e-05
0.0683,1.6254e-05
0.0786,1.5962e-05
0.0884,1.5348e-05
0.0981,1.4668e-05
0.1085,1.4245e-05
0.1182,1.3670e-05
0.1280,1.3148e-05
0.1383,1.2731e-05
0.1481,1.2274e-05
0.1584,1.2110e-05
0.1682,1.1753e-05
0.1779,1.1340e-05
0.1882,1.1034e-05
0.1980,1.0857e-05
0.2083,1.0117e-05
0.2181,1.0167e-05
0.2278,1.0046e-05
0.2382,9.9333e-06
0.2479,9.7865e-06
0.2577,9.7295e-06
0.2680,9.6371e-06
0.2778,9.5508e-06
0.2881,9.4199e-06
0.2979,9.1632e-06
0.3076,9.0682e-06
0.3180,8.9073e-06
0.3277,8.7354e-06
0.3380,8.8583e-06
0.3478,8.4930e-06
0.3575,8.3377e-06
0.3679,8.2722e-06
0.3776,5.9119e-06
0.3874,7.7799e-06
0.3977,7.7946e-06
0.4075,7.7551e-06
0.4178,7.8272e-06
0.4276,7.8975e-06
0.4373,7.8760e-06
0.4477,7.8986e-06
0.4574,8.0462e-06
0.4678,8.5752e-06
0.4775,8.1366e-06
0.4872,8.2815e-06
0.4976,8.2601e-06
0.5073,8.3251e-06
0.5171,8.4785e-06
0.5274,8.6061e-06
0.5372,8.7782e-06
0.5475,8.9755e-06
0.5573,9.0363e-06
0.5670,9.1387e-06
0.5774,9.4396e-06
0.5871,9.6539e-06
0.5975,1.0020e-05
0.6072,1.0064e-05
0.6169,1.0401e-05
0.6273,1.0825e-05
0.6370,1.1114e-05
0.6468,1.1470e-05
0.6571,1.2067e-05
0.6669,1.2611e-05
0.6772,1.3192e-05
0.6870,1.3784e-05
0.6967,1.4315e-05
0.6870,1.1133e-05
0.6772,9.0082e-06
0.6669,7.2084e-06
0.6571,6.3163e-06
0.6468,5.2340e-06
0.6370,4.6014e-06
0.6273,4.0860e-06
0.6169,3.4982e-06
0.6072,3.0757e-06
0.5975,2.7382e-06
0.5871,2.3090e-06
0.5774,2.0920e-06
0.5670,1.8241e-06
0.5573,1.7528e-06
0.5475,1.4010e-06
0.5372,1.1470e-06
0.5274,1.0889e-06
0.5171,1.0012e-06
0.5073,-2.9036e-07
0.4976,6.0057e-07
0.4872,4.1786e-07
0.4775,3.4688e-07
0.4678,1.1673e-07
0.4574,4.4855e-07
0.4477,1.2561e-07
0.4373,4.0189e-07
0.4276,-1.4107e-07
0.4178,4.9685e-08
0.4075,-1.4650e-07
0.3977,-1.9032e-07
0.3874,-1.5725e-07
0.3776,-4.3747e-07
0.3679,-2.4694e-07
0.3575,-4.9680e-07
0.3478,-2.9652e-07
0.3380,-7.3453e-07
0.3277,-5.9468e-07
0.3180,-7.9867e-07
0.3076,-7.1520e-07
0.2979,-6.1636e-07
0.2881,-6.7444e-07
0.2778,-9.1684e-07
