FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_9.csv
V,A
-0.3805,-1.4317e-04
-0.3903,-1.4095e-04
-0.4006,-1.3945e-04
-0.3903,-1.2042e-04
-0.3805,-1.0854e-04
-0.3708,-9.8659e-05
-0.3604,-8.9846e-05
-0.3507,-8.4944e-05
-0.3409,-7.9056e-05
-0.3306,-7.4525e-05
-0.3208,-7.0321e-05
-0.3105,-6.5962e-05
-0.3007,-6.2828e-05
-0.2910,-6.0242e-05
-0.2806,-5.6948e-05
-0.2709,-5.4361e-05
-0.2606,-5.2067e-05
-0.2508,-5.0224e-05
-0.2411,-4.8219e-05
-0.2307,-4.6284e-05
-0.2210,-4.4169e-05
-0.2112,-4.2703e-05
-0.2009,-4.0872e-05
-0.1911,-3.9077e-05
-0.1808,-3.6609e-05
-0.1710,-3.4863e-05
-0.1613,-3.3662e-05
-0.1509,-3.2170e-05
-0.1412,-2.8661e-05
-0.1308,-2.5337e-05
-0.1211,-2.0059e-05
-0.1114,-1.5468e-05
-0.1010,-8.7474e-06
-0.0913,-2.7373e-06
-0.0815,3.7286e-06
-0.0712,1.3413e-05
-0.0614,2.2848e-05
-0.0511,3.2241e-05
-0.0413,4.1498e-05
-0.0316,5.2663e-05
-0.0212,6.5296e-05
-0.0115,7.5591e-05
-0.0011,8.8633e-05
0.0086,9.9142e-05
0.0183,1.1177e-04
0.0287,1.2384e-04
0.0384,1.3524e-04
0.0482,1.4567e-04
0.0585,1.5590e-04
0.0683,1.6691e-04
0.0786,1.7558e-04
0.0884,1.8323e-04
0.0981,1.8869e-04
0.1085,1.9336e-04
0.1182,1.9491e-04
0.1280,1.9434e-04
0.1383,1.9146e-04
0.1481,1.8637e-04
0.1584,1.8051e-04
0.1682,1.7198e-04
0.1779,1.6225e-04
0.1882,1.5592e-04
0.1980,1.4771e-04
0.2083,1.4047e-04
0.2181,1.3304e-04
0.2278,1.2759e-04
0.2382,1.2278e-04
0.2479,1.1709e-04
0.2577,1.1275e-04
0.2680,1.0939e-04
0.2778,1.0518e-04
0.2881,1.0155e-04
0.2979,9.9093e-05
0.3076,9.5356e-05
0.3180,9.3143e-05
0.3277,9.0588e-05
0.3380,8.7945e-05
0.3478,8.6180e-05
0.3575,8.3928e-05
0.3679,8.2753e-05
0.3776,8.0230e-05
0.3874,7.8605e-05
0.3977,7.7367e-05
0.4075,7.5640e-05
0.4178,7.4986e-05
0.4276,7.3400e-05
0.4373,7.1718e-05
0.4477,7.1136e-05
0.4574,7.0189e-05
0.4678,6.9713e-05
0.4775,6.8807e-05
0.4872,6.7631e-05
0.4976,6.7416e-05
0.5073,6.6556e-05
0.5171,6.6016e-05
0.5274,6.5672e-05
0.5372,6.4582e-05
0.5475,6.5099e-05
0.5573,6.4446e-05
0.5670,6.5028e-05
0.5774,6.4058e-05
0.5871,6.4029e-05
0.5975,6.4515e-05
0.6072,6.4671e-05
0.6169,6.5220e-05
0.6273,6.5599e-05
0.6370,6.5481e-05
0.6468,6.5423e-05
0.6571,6.6855e-05
0.6669,6.6878e-05
0.6772,6.7735e-05
0.6870,6.8368e-05
0.6967,7.0697e-05
0.6870,5.7120e-05
0.6772,5.0029e-05
0.6669,4.4254e-05
0.6571,3.9604e-05
0.6468,3.5635e-05
0.6370,3.2773e-05
0.6273,3.0602e-05
0.6169,2.8676e-05
0.6072,2.7045e-05
0.5975,2.5465e-05
0.5871,2.3727e-05
0.5774,2.2333e-05
0.5670,2.1410e-05
0.5573,2.1313e-05
0.5475,1.9638e-05
0.5372,1.7436e-05
0.5274,1.8610e-05
0.5171,1.7073e-05
0.5073,1.6786e-05
0.4976,1.6375e-05
0.4872,1.5707e-05
0.4775,1.5275e-05
0.4678,1.4515e-05
0.4574,1.2960e-05
0.4477,1.3049e-05
0.4373,1.2931e-05
0.4276,1.2655e-05
0.4178,1.1842e-05
0.4075,1.2186e-05
0.3977,1.0733e-05
0.3874,1.0316e-05
0.3776,1.0705e-05
0.3679,9.8770e-06
0.3575,9.4312e-06
0.3478,9.2899e-06
0.3380,8.2077e-06
0.3277,8.4985e-06
0.3180,8.0510e-06
0.3076,7.3937e-06
0.2979,6.9723e-06
0.2881,6.6350e-06
0.2778,5.7572e-06
0.2680,5.9104e-06
0.2577,4.5945e-06
0.2479,4.8955e-06
0.2382,3.9384e-06
0.2278,3.2149e-06
0.2181,2.9658e-06
0.2083,2.8776e-06
0.1980,2.3913e-06
0.1882,1.3878e-06
0.1779,1.3055e-06
0.1682,3.7767e-07
0.1584,1.1314e-06
0.1481,9.3760e-10
0.1383,-7.6684e-07
0.1280,-2.3284e-06
0.1182,-3.3999e-06
0.1085,-5.0029e-06
0.0981,-7.6922e-06
0.0884,-1.0780e-05
0.0786,-1.2591e-05
0.0683,-1.6371e-05
0.0585,-2.0160e-05
0.0482,-2.6241e-05
0.0384,-3.1740e-05
0.0287,-3.8441e-05
0.0183,-4.7094e-05
0.0086,-5.5685e-05
-0.0011,-6.4767e-05
-0.0115,-7.5299e-05
-0.0212,-8.6005e-05
-0.0316,-9.7951e-05
-0.0413,-1.0927e-04
-0.0511,-1.2179e-04
-0.0614,-1.3507e-04
-0.0712,-1.4750e-04
-0.0815,-1.5970e-04
-0.0913,-1.7075e-04
-0.1010,-1.8195e-04
-0.1114,-1.9335e-04
-0.1211,-2.0280e-04
-0.1308,-2.1204e-04
-0.1412,-2.2062e-04
-0.1509,-2.2718e-04
-0.1613,-2.3209e-04
-0.1710,-2.3374e-04
-0.1808,-2.3419e-04
-0.1911,-2.3229e-04
-0.2009,-2.2774e-04
-0.2112,-2.2154e-04
-0.2210,-2.1382e-04
-0.2307,-2.0472e-04
-0.2411,-1.9778e-04
-0.2508,-1.8967e-04
-0.2606,-1.8291e-04
-0.2709,-1.7723e-04
-0.2806,-1.7211e-04
-0.2910,-1.6742e-04
-0.3007,-1.6357e-04
-0.3105,-1.5935e-04
-0.3208,-1.5644e-04
-0.3306,-1.5398e-04
-0.3409,-1.5086e-04
