FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_8.csv
V,A
-0.3805,-4.9684e-06
-0.3903,-5.3476e-06
-0.4006,-5.8218e-06
-0.3903,-5.2453e-06
-0.3805,-4.7684e-06
-0.3708,-4.3574e-06
-0.3604,-3.9842e-06
-0.3507,-3.6748e-06
-0.3409,-3.4167e-06
-0.3306,-3.1950e-06
-0.3208,-3.0075e-06
-0.3105,-2.8605e-06
-0.3007,-2.7298e-06
-0.2910,-2.6199e-06
-0.2806,-2.5251e-06
-0.2709,-2.4484e-06
-0.2606,-2.3868e-06
-0.2508,-2.3217e-06
-0.2411,-2.2824e-06
-0.2307,-2.2230e-06
-0.2210,-2.1931e-06
-0.2112,-2.1662e-06
-0.2009,-2.1256e-06
-0.1911,-2.0887e-06
-0.1808,-2.0634e-06
-0.1710,-2.0359e-06
-0.1613,-2.0164e-06
-0.1509,-1.9872e-06
-0.1412,-1.9755e-06
-0.1308,-1.9337e-06
-0.1211,-1.9222e-06
-0.1114,-1.9106e-06
-0.1010,-1.8826e-06
-0.0913,-1.8747e-06
-0.0815,-1.8350e-06
-0.0712,-1.8091e-06
-0.0614,-1.7880e-06
-0.0511,-1.7613e-06
-0.0413,-1.7344e-06
-0.0316,-1.7019e-06
-0.0212,-1.6612e-06
-0.0115,-1.6134e-06
-0.0011,-1.5523e-06
0.0086,-1.4714e-06
0.0183,-1.3820e-06
0.0287,-1.2085e-06
0.0384,-1.0003e-06
0.0482,-7.5580e-07
0.0585,-4.2380e-07
0.0683,-8.0408e-09
0.0786,5.6997e-07
0.0884,1.1598e-06
0.0981,1.8600e-06
0.1085,2.7144e-06
0.1182,3.5498e-06
0.1280,4.4052e-06
0.1383,5.4091e-06
0.1481,6.2632e-06
0.1584,7.1554e-06
0.1682,7.8672e-06
0.1779,8.4922e-06
0.1882,9.0015e-06
0.1980,9.2077e-06
0.2083,9.2562e-06
0.2181,8.9688e-06
0.2278,8.4912e-06
0.2382,7.9793e-06
0.2479,7.4113e-06
0.2577,6.9085e-06
0.2680,6.4885e-06
0.2778,6.0764e-06
0.2881,5.7465e-06
0.2979,5.4475e-06
0.3076,5.1789e-06
0.3180,4.9528e-06
0.3277,4.7382e-06
0.3380,4.5720e-06
0.3478,4.3926e-06
0.3575,4.2478e-06
0.3679,4.1182e-06
0.3776,3.9893e-06
0.3874,3.8601e-06
0.3977,3.7635e-06
0.4075,3.6695e-06
0.4178,3.5800e-06
0.4276,3.4899e-06
0.4373,3.4170e-06
0.4477,3.3503e-06
0.4574,3.2853e-06
0.4678,3.2103e-06
0.4775,3.1630e-06
0.4872,3.1030e-06
0.4976,3.0539e-06
0.5073,3.0083e-06
0.5171,2.9560e-06
0.5274,2.9194e-06
0.5372,2.8881e-06
0.5475,2.8574e-06
0.5573,2.8197e-06
0.5670,2.7873e-06
0.5774,2.7715e-06
