FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_2.csv
V,A
-0.3805,-1.5403e-04
-0.3903,-1.5100e-04
-0.4006,-1.4851e-04
-0.3903,-1.3241e-04
-0.3805,-1.2263e-04
-0.3708,-1.1636e-04
-0.3604,-1.0921e-04
-0.3507,-1.0404e-04
-0.3409,-1.0033e-04
-0.3306,-9.6413e-05
-0.3208,-9.3569e-05
-0.3105,-9.0283e-05
-0.3007,-8.7473e-05
-0.2910,-8.4666e-05
-0.2806,-8.2789e-05
-0.2709,-8.0555e-05
-0.2606,-7.8827e-05
-0.2508,-7.6453e-05
-0.2411,-7.4077e-05
-0.2307,-7.2602e-05
-0.2210,-7.0383e-05
-0.2112,-6.8623e-05
-0.2009,-6.5855e-05
-0.1911,-6.2992e-05
-0.1808,-6.0136e-05
-0.1710,-5.7222e-05
-0.1613,-5.3449e-05
-0.1509,-4.8199e-05
-0.1412,-4.3942e-05
-0.1308,-3.7881e-05
-0.1211,-3.0649e-05
-0.1114,-2.3793e-05
-0.1010,-1.3851e-05
-0.0913,-4.2212e-06
-0.0815,5.6321e-06
-0.0712,1.7413e-05
-0.0614,2.7872e-05
-0.0511,4.1241e-05
-0.0413,5.4100e-05
-0.0316,6.5337e-05
-0.0212,7.9286e-05
-0.0115,9.2549e-05
-0.0011,1.0529e-04
0.0086,1.1829e-04
0.0183,1.3143e-04
0.0287,1.4552e-04
0.0384,1.5774e-04
0.0482,1.6988e-04
0.0585,1.8303e-04
0.0683,1.9403e-04
0.0786,2.0599e-04
0.0884,2.1457e-04
0.0981,2.2222e-04
0.1085,2.2947e-04
0.1182,2.3399e-04
0.1280,2.3426e-04
0.1383,2.3410e-04
0.1481,2.2831e-04
0.1584,2.2093e-04
0.1682,2.0944e-04
0.1779,1.9732e-04
0.1882,1.8512e-04
0.1980,1.7405e-04
0.2083,1.6373e-04
0.2181,1.5382e-04
0.2278,1.4578e-04
0.2382,1.3978e-04
0.2479,1.3289e-04
0.2577,1.2777e-04
0.2680,1.2197e-04
0.2778,1.1732e-04
0.2881,1.1399e-04
0.2979,1.1019e-04
0.3076,1.0648e-04
0.3180,1.0291e-04
0.3277,9.9987e-05
0.3380,9.8419e-05
0.3478,9.5138e-05
0.3575,9.3492e-05
0.3679,9.0402e-05
0.3776,8.8167e-05
0.3874,8.6792e-05
0.3977,8.4890e-05
0.4075,8.3697e-05
0.4178,8.1396e-05
0.4276,8.0609e-05
0.4373,7.9137e-05
0.4477,7.8142e-05
0.4574,7.6068e-05
0.4678,7.5849e-05
0.4775,7.4331e-05
0.4872,7.3342e-05
0.4976,7.2782e-05
0.5073,7.2904e-05
0.5171,7.1980e-05
0.5274,7.1069e-05
0.5372,6.9417e-05
0.5475,6.9542e-05
0.5573,6.9855e-05
0.5670,6.8412e-05
0.5774,6.9217e-05
0.5871,6.9363e-05
0.5975,6.8739e-05
0.6072,6.8747e-05
0.6169,6.9251e-05
0.6273,6.9514e-05
0.6370,7.0154e-05
0.6468,6.9767e-05
0.6571,7.1233e-05
0.6669,7.1997e-05
0.6772,7.3421e-05
0.6870,7.4162e-05
0.6967,7.4895e-05
0.6870,6.5432e-05
0.6772,5.9603e-05
0.6669,5.5476e-05
0.6571,5.1972e-05
0.6468,4.7681e-05
0.6370,4.7174e-05
0.6273,4.4650e-05
0.6169,4.2779e-05
0.6072,4.1322e-05
0.5975,4.0190e-05
0.5871,3.8921e-05
0.5774,3.6798e-05
0.5670,3.6401e-05
0.5573,3.6374e-05
0.5475,3.5651e-05
0.5372,3.2759e-05
0.5274,3.3505e-05
0.5171,3.1938e-05
0.5073,3.1798e-05
0.4976,3.1626e-05
0.4872,3.0445e-05
0.4775,3.0424e-05
0.4678,3.0299e-05
0.4574,2.8676e-05
0.4477,2.8963e-05
0.4373,2.8037e-05
0.4276,2.7974e-05
0.4178,2.7155e-05
0.4075,2.6252e-05
0.3977,2.5974e-05
0.3874,2.5029e-05
0.3776,2.5601e-05
0.3679,2.5269e-05
0.3575,2.4870e-05
0.3478,2.4926e-05
0.3380,2.3929e-05
0.3277,2.3539e-05
0.3180,2.2687e-05
0.3076,2.2023e-05
0.2979,2.2009e-05
0.2881,2.1593e-05
0.2778,2.1734e-05
0.2680,2.0190e-05
0.2577,2.0090e-05
0.2479,1.9726e-05
0.2382,1.9346e-05
0.2278,1.9085e-05
0.2181,1.7879e-05
0.2083,1.7888e-05
0.1980,1.7613e-05
0.1882,1.6644e-05
0.1779,1.6171e-05
0.1682,1.5265e-05
0.1584,1.4962e-05
0.1481,1.4670e-05
0.1383,1.3757e-05
0.1280,1.2602e-05
0.1182,1.0907e-05
0.1085,8.7864e-06
0.0981,6.3824e-06
0.0884,3.5719e-06
0.0786,5.5704e-07
0.0683,-2.7362e-06
0.0585,-7.4066e-06
0.0482,-1.3955e-05
0.0384,-2.0427e-05
0.0287,-2.8007e-05
0.0183,-3.7317e-05
0.0086,-4.6463e-05
-0.0011,-5.6493e-05
-0.0115,-6.7726e-05
-0.0212,-7.9085e-05
-0.0316,-9.1924e-05
-0.0413,-1.0410e-04
-0.0511,-1.1758e-04
-0.0614,-1.3218e-04
-0.0712,-1.4480e-04
-0.0815,-1.5870e-04
-0.0913,-1.7171e-04
-0.1010,-1.8524e-04
-0.1114,-1.9814e-04
-0.1211,-2.1104e-04
-0.1308,-2.2264e-04
-0.1412,-2.3473e-04
-0.1509,-2.4632e-04
-0.1613,-2.5737e-04
-0.1710,-2.6544e-04
-0.1808,-2.7238e-04
-0.1911,-2.7851e-04
-0.2009,-2.8090e-04
-0.2112,-2.8221e-04
-0.2210,-2.7882e-04
-0.2307,-2.7201e-04
-0.2411,-2.6345e-04
-0.2508,-2.5069e-04
-0.2606,-2.3804e-04
-0.2709,-2.2690e-04
-0.2806,-2.1584e-04
-0.2910,-2.0705e-04
-0.3007,-1.9812e-04
-0.3105,-1.9117e-04
-0.3208,-1.8636e-04
-0.3306,-1.7915e-04
-0.3409,-1.7565e-04
-0.3507,-1.7090e-04
-0.3604,-1.6718e-04
-0.3708,-1.6387e-04
