FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_11.csv
V,A
-0.3805,-1.9886e-06
-0.3903,-2.3235e-06
-0.4006,-2.7362e-06
-0.3903,-2.2965e-06
-0.3805,-1.9328e-06
-0.3708,-1.6248e-06
-0.3604,-1.3505e-06
-0.3507,-1.1393e-06
-0.3409,-9.6557e-07
-0.3306,-8.0102e-07
-0.3208,-6.7634e-07
-0.3105,-5.7454e-07
-0.3007,-5.0625e-07
-0.2910,-4.3877e-07
-0.2806,-3.9237e-07
-0.2709,-3.4195e-07
-0.2606,-2.8531e-07
-0.2508,-2.7677e-07
-0.2411,-2.5124e-07
-0.2307,-2.3732e-07
-0.2210,-2.4076e-07
-0.2112,-2.1812e-07
-0.2009,-2.1615e-07
-0.1911,-1.9905e-07
-0.1808,-1.8955e-07
-0.1710,-1.8276e-07
-0.1613,-1.8344e-07
-0.1509,-1.7002e-07
-0.1412,-1.6581e-07
-0.1308,-1.6778e-07
-0.1211,-1.5493e-07
-0.1114,-1.4057e-07
-0.1010,-1.5117e-07
-0.0913,-1.5723e-07
-0.0815,-1.3884e-07
-0.0712,-1.2650e-07
-0.0614,-1.2347e-07
-0.0511,-1.0794e-07
-0.0413,-1.0408e-07
-0.0316,-1.0224e-07
-0.0212,-9.5215e-08
-0.0115,-7.8326e-08
-0.0011,-6.9828e-08
0.0086,-5.7832e-08
0.0183,-3.6354e-08
0.0287,-2.6646e-08
0.0384,6.6586e-10
0.0482,3.2173e-08
0.0585,8.4479e-08
0.0683,1.1780e-07
0.0786,2.0137e-07
0.0884,2.7706e-07
0.0981,3.8943e-07
0.1085,5.0656e-07
0.1182,6.1119e-07
0.1280,7.0929e-07
0.1383,7.9763e-07
0.1481,8.4279e-07
0.1584,8.8443e-07
0.1682,8.8459e-07
0.1779,8.6177e-07
0.1882,8.4108e-07
0.1980,7.9539e-07
0.2083,7.7353e-07
0.2181,7.3612e-07
0.2278,6.8937e-07
0.2382,6.5986e-07
0.2479,6.3815e-07
0.2577,6.1265e-07
0.2680,5.8929e-07
0.2778,5.7071e-07
0.2881,5.4993e-07
0.2979,5.3600e-07
0.3076,5.1112e-07
0.3180,5.0691e-07
0.3277,4.9798e-07
0.3380,4.9077e-07
0.3478,4.7031e-07
0.3575,4.6686e-07
0.3679,4.5909e-07
0.3776,4.4736e-07
0.3874,4.4701e-07
0.3977,4.5059e-07
0.4075,4.4248e-07
0.4178,4.3427e-07
0.4276,4.3383e-07
0.4373,4.3189e-07
0.4477,4.3306e-07
0.4574,4.2006e-07
0.4678,4.2744e-07
0.4775,4.2455e-07
0.4872,4.1706e-07
0.4976,4.3028e-07
0.5073,4.2888e-07
0.5171,4.1738e-07
0.5274,4.3385e-07
0.5372,4.4871e-07
0.5475,4.4079e-07
0.5573,4.6382e-07
0.5670,4.6216e-07
0.5774,4.7384e-07
0.5871,4.7715e-07
0.5975,4.9420e-07
0.6072,4.9835e-07
0.6169,5.0621e-07
0.6273,5.1583e-07
0.6370,5.3416e-07
0.6468,5.3942e-07
0.6571,5.5652e-07
0.6669,5.8057e-07
0.6772,6.0437e-07
0.6870,6.1633e-07
0.6967,6.5051e-07
0.6870,5.3149e-07
0.6772,4.3477e-07
0.6669,3.8052e-07
0.6571,3.3440e-07
0.6468,2.9669e-07
0.6370,2.5895e-07
0.6273,2.3389e-07
0.6169,2.0753e-07
0.6072,2.0118e-07
0.5975,1.8034e-07
0.5871,1.6118e-07
0.5774,1.3745e-07
0.5670,1.3506e-07
0.5573,1.2138e-07
0.5475,1.1660e-07
0.5372,9.8472e-08
0.5274,8.6511e-08
0.5171,7.5772e-08
0.5073,7.8281e-08
0.4976,6.6714e-08
0.4872,7.1130e-08
0.4775,6.5647e-08
0.4678,6.0778e-08
0.4574,5.0475e-08
0.4477,5.0278e-08
0.4373,4.4754e-08
0.4276,4.2417e-08
0.4178,4.3031e-08
0.4075,4.0403e-08
0.3977,3.3079e-08
0.3874,3.4354e-08
0.3776,3.5749e-08
0.3679,3.2716e-08
0.3575,1.1220e-08
0.3478,3.0576e-08
0.3380,3.0862e-08
0.3277,1.4498e-08
0.3180,2.3741e-08
0.3076,1.8514e-08
0.2979,1.0558e-08
0.2881,1.1625e-08
0.2778,1.0237e-08
0.2680,4.9304e-10
0.2577,-4.5427e-09
0.2479,-8.4103e-09
0.2382,-1.5043e-08
0.2278,-1.7612e-08
0.2181,-4.2891e-08
0.2083,-6.0841e-08
0.1980,-8.9750e-08
0.1882,-1.2160e-07
0.1779,-1.7017e-07
0.1682,-2.3847e-07
0.1584,-3.2124e-07
0.1481,-4.2689e-07
0.1383,-5.3998e-07
0.1280,-6.5826e-07
0.1182,-7.5404e-07
0.1085,-8.5001e-07
0.0981,-9.3212e-07
0.0884,-9.5716e-07
0.0786,-9.7417e-07
0.0683,-9.7146e-07
0.0585,-9.3672e-07
0.0482,-9.1599e-07
0.0384,-8.8373e-07
0.0287,-8.4742e-07
0.0183,-8.1115e-07
0.0086,-7.8579e-07
-0.0011,-7.5744e-07
-0.0115,-7.2489e-07
-0.0212,-7.0374e-07
-0.0316,-6.8763e-07
-0.0413,-6.7517e-07
-0.0511,-6.5062e-07
-0.0614,-6.4556e-07
-0.0712,-6.2601e-07
-0.0815,-6.2784e-07
-0.0913,-6.0946e-07
-0.1010,-6.0356e-07
-0.1114,-5.9825e-07
-0.1211,-5.8935e-07
-0.1308,-5.7859e-07
-0.1412,-5.7992e-07
-0.1509,-5.6516e-07
-0.1613,-5.5894e-07
-0.1710,-5.5191e-07
-0.1808,-5.6200e-07
-0.1911,-5.9762e-07
-0.2009,-5.7330e-07
-0.2112,-5.6460e-07
-0.2210,-5.4861e-07
-0.2307,-5.4030e-07
-0.2411,-5.5053e-07
-0.2508,-5.4795e-07
-0.2606,-5.5887e-07
-0.2709,-5.7878e-07
-0.2806,-6.0480e-07
-0.2910,-6.3576e-07
-0.3007,-6.7599e-07
-0.3105,-7.4734e-07
-0.3208,-8.1490e-07
-0.3306,-9.2927e-07
-0.3409,-1.0655e-06
-0.3507,-1.2248e-06
-0.3604,-1.4287e-06
-0.3708,-1.6786e-06
