FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_9.csv
V,A
-0.3805,-3.5257e-05
-0.3903,-3.5917e-05
-0.4006,-3.8302e-05
-0.3903,-2.4480e-05
-0.3805,-1.7350e-05
-0.3708,-1.3066e-05
-0.3604,-9.1017e-06
-0.3507,-6.7840e-06
-0.3409,-6.5624e-06
-0.3306,-3.2624e-06
-0.3208,-1.7641e-06
-0.3105,1.2239e-07
-0.3007,7.4789e-07
-0.2910,1.2925e-06
-0.2806,2.2385e-06
-0.2709,2.5382e-06
-0.2606,3.4228e-06
-0.2508,3.7627e-06
-0.2411,4.0548e-06
-0.2307,4.6167e-06
-0.2210,4.1232e-06
-0.2112,4.8688e-06
-0.2009,5.3146e-06
-0.1911,5.5206e-06
-0.1808,5.9050e-06
-0.1710,6.2503e-06
-0.1613,6.2938e-06
-0.1509,6.6143e-06
-0.1412,6.4287e-06
-0.1308,7.0959e-06
-0.1211,7.1203e-06
-0.1114,7.1536e-06
-0.1010,6.5996e-06
-0.0913,7.4385e-06
-0.0815,7.7045e-06
-0.0712,8.3408e-06
-0.0614,8.6756e-06
-0.0511,9.4726e-06
-0.0413,1.0141e-05
-0.0316,1.1035e-05
-0.0212,1.2709e-05
-0.0115,1.4520e-05
-0.0011,1.6667e-05
0.0086,1.8632e-05
0.0183,2.1181e-05
0.0287,2.4328e-05
0.0384,2.6502e-05
0.0482,2.7630e-05
0.0585,3.0669e-05
0.0683,3.1858e-05
0.0786,3.2840e-05
0.0884,3.2398e-05
0.0981,3.1805e-05
0.1085,3.1067e-05
0.1182,2.9375e-05
0.1280,2.8092e-05
0.1383,2.7402e-05
0.1481,2.5930e-05
0.1584,2.3687e-05
0.1682,2.3891e-05
0.1779,2.3270e-05
0.1882,2.2859e-05
0.1980,2.1159e-05
0.2083,2.1549e-05
0.2181,2.0842e-05
0.2278,2.0287e-05
0.2382,1.9892e-05
0.2479,1.9280e-05
0.2577,1.8820e-05
0.2680,1.8889e-05
0.2778,1.8260e-05
0.2881,1.8152e-05
0.2979,1.7745e-05
0.3076,1.7517e-05
0.3180,1.7425e-05
0.3277,1.6525e-05
0.3380,1.6910e-05
0.3478,1.6784e-05
0.3575,1.6456e-05
0.3679,1.6995e-05
0.3776,1.6462e-05
0.3874,1.6682e-05
0.3977,1.6420e-05
0.4075,1.6392e-05
0.4178,1.6497e-05
0.4276,1.6363e-05
0.4373,1.6494e-05
0.4477,1.6194e-05
0.4574,1.6735e-05
0.4678,1.6865e-05
0.4775,1.6800e-05
0.4872,1.6939e-05
0.4976,1.7194e-05
0.5073,1.7382e-05
0.5171,1.7541e-05
0.5274,1.7805e-05
0.5372,1.8099e-05
0.5475,1.8554e-05
0.5573,1.8758e-05
0.5670,1.9174e-05
0.5774,1.9688e-05
0.5871,2.0278e-05
0.5975,2.0952e-05
0.6072,2.1646e-05
0.6169,2.2143e-05
0.6273,2.2821e-05
0.6370,2.3657e-05
0.6468,2.4513e-05
0.6571,2.5738e-05
0.6669,2.6509e-05
0.6772,2.6613e-05
0.6870,2.9152e-05
0.6967,3.1431e-05
0.6870,2.2840e-05
0.6772,1.7863e-05
0.6669,1.4057e-05
0.6571,1.1596e-05
0.6468,9.3114e-06
0.6370,7.6800e-06
0.6273,6.4177e-06
0.6169,5.0961e-06
0.6072,4.4977e-06
0.5975,3.7408e-06
0.5871,2.8312e-06
0.5774,1.9547e-06
0.5670,1.6647e-06
0.5573,1.3714e-06
0.5475,1.1329e-06
0.5372,5.0308e-07
0.5274,2.3467e-07
0.5171,-2.2272e-07
0.5073,-3.1515e-07
0.4976,-1.2129e-06
0.4872,-1.1080e-06
0.4775,-1.2046e-06
0.4678,-1.3216e-06
0.4574,-2.1554e-06
0.4477,-1.8332e-06
0.4373,-1.9792e-06
0.4276,-2.0425e-06
0.4178,-2.2341e-06
0.4075,-2.6409e-06
0.3977,-2.7114e-06
0.3874,-2.9547e-06
0.3776,-2.9312e-06
0.3679,-3.1377e-06
0.3575,-3.2777e-06
0.3478,-3.1427e-06
0.3380,-3.5501e-06
0.3277,-3.8366e-06
0.3180,-3.9662e-06
0.3076,-4.3478e-06
0.2979,-4.2864e-06
0.2881,-4.4695e-06
0.2778,-4.8708e-06
0.2680,-4.8775e-06
0.2577,-5.2567e-06
0.2479,-5.2733e-06
0.2382,-5.4881e-06
0.2278,-5.8350e-06
0.2181,-6.0111e-06
0.2083,-6.2932e-06
0.1980,-6.7123e-06
0.1882,-6.9798e-06
0.1779,-7.6112e-06
0.1682,-7.4919e-06
0.1584,-8.5907e-06
0.1481,-8.6760e-06
0.1383,-8.9180e-06
0.1280,-9.6502e-06
0.1182,-1.0169e-05
0.1085,-1.1082e-05
0.0981,-1.2292e-05
0.0884,-1.3630e-05
0.0786,-1.5138e-05
0.0683,-1.7678e-05
0.0585,-1.9380e-05
0.0482,-2.2497e-05
0.0384,-2.5217e-05
0.0287,-2.7917e-05
0.0183,-3.2254e-05
0.0086,-3.4825e-05
-0.0011,-3.6398e-05
-0.0115,-3.7188e-05
-0.0212,-3.7491e-05
-0.0316,-3.7910e-05
-0.0413,-3.7077e-05
-0.0511,-3.6994e-05
-0.0614,-3.5556e-05
-0.0712,-3.4462e-05
-0.0815,-3.3651e-05
-0.0913,-3.2646e-05
-0.1010,-3.2074e-05
-0.1114,-3.1997e-05
-0.1211,-3.0998e-05
-0.1308,-3.0635e-05
-0.1412,-3.0904e-05
-0.1509,-3.0477e-05
-0.1613,-3.0665e-05
-0.1710,-3.0306e-05
-0.1808,-3.0258e-05
-0.1911,-3.0652e-05
-0.2009,-3.0555e-05
-0.2112,-3.0812e-05
-0.2210,-3.0799e-05
-0.2307,-3.0797e-05
-0.2411,-3.1161e-05
-0.2508,-3.1292e-05
-0.2606,-3.1303e-05
-0.2709,-3.2015e-05
-0.2806,-3.1906e-05
-0.2910,-3.2266e-05
-0.3007,-3.2434e-05
-0.3105,-3.2572e-05
-0.3208,-3.3168e-05
-0.3306,-3.3219e-05
-0.3409,-3.3841e-05
-0.3507,-3.4069e-05
-0.3604,-3.4415e-05
-0.3708,-3.5330e-05
