FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_8.csv
V,A
-0.3805,-2.4632e-04
-0.3903,-2.4064e-04
-0.4006,-2.3491e-04
-0.3903,-2.1155e-04
-0.3805,-1.9761e-04
-0.3708,-1.8764e-04
-0.3604,-1.7790e-04
-0.3507,-1.7076e-04
-0.3409,-1.6528e-04
-0.3306,-1.5881e-04
-0.3208,-1.5433e-04
-0.3105,-1.4865e-04
-0.3007,-1.4447e-04
-0.2910,-1.4080e-04
-0.2806,-1.3624e-04
-0.2709,-1.3294e-04
-0.2606,-1.2902e-04
-0.2508,-1.2538e-04
-0.2411,-1.2158e-04
-0.2307,-1.1747e-04
-0.2210,-1.1376e-04
-0.2112,-1.0933e-04
-0.2009,-1.0253e-04
-0.1911,-9.6794e-05
-0.1808,-8.9240e-05
-0.1710,-8.2076e-05
-0.1613,-7.4017e-05
-0.1509,-6.3380e-05
-0.1412,-5.3410e-05
-0.1308,-4.0907e-05
-0.1211,-3.0982e-05
-0.1114,-1.7450e-05
-0.1010,-3.4125e-06
-0.0913,9.9789e-06
-0.0815,2.4678e-05
-0.0712,4.0023e-05
-0.0614,5.4794e-05
-0.0511,7.1880e-05
-0.0413,8.7049e-05
-0.0316,1.0258e-04
-0.0212,1.1937e-04
-0.0115,1.3449e-04
-0.0011,1.5111e-04
0.0086,1.6704e-04
0.0183,1.8218e-04
0.0287,1.9934e-04
0.0384,2.1413e-04
0.0482,2.2958e-04
0.0585,2.4510e-04
0.0683,2.5895e-04
0.0786,2.7229e-04
0.0884,2.8459e-04
0.0981,2.9366e-04
0.1085,3.0385e-04
0.1182,3.0901e-04
0.1280,3.1199e-04
0.1383,3.1125e-04
0.1481,3.0364e-04
0.1584,2.8981e-04
0.1682,2.6998e-04
0.1779,2.4666e-04
0.1882,2.2610e-04
0.1980,2.0844e-04
0.2083,1.9433e-04
0.2181,1.8117e-04
0.2278,1.7047e-04
0.2382,1.6230e-04
0.2479,1.5472e-04
0.2577,1.4768e-04
0.2680,1.4125e-04
0.2778,1.3578e-04
0.2881,1.3087e-04
0.2979,1.2627e-04
0.3076,1.2177e-04
0.3180,1.1803e-04
0.3277,1.1488e-04
0.3380,1.1013e-04
0.3478,1.0847e-04
0.3575,1.0518e-04
0.3679,1.0253e-04
0.3776,1.0052e-04
0.3874,9.7926e-05
0.3977,9.5802e-05
0.4075,9.3252e-05
0.4178,9.0973e-05
0.4276,8.9512e-05
0.4373,8.7556e-05
0.4477,8.6240e-05
0.4574,8.4967e-05
0.4678,8.3134e-05
0.4775,8.2036e-05
0.4872,8.0916e-05
0.4976,8.0487e-05
0.5073,7.9310e-05
0.5171,7.7385e-05
0.5274,7.7152e-05
0.5372,7.6004e-05
0.5475,7.6433e-05
0.5573,7.5313e-05
0.5670,7.4248e-05
0.5774,7.4363e-05
0.5871,7.3749e-05
0.5975,7.3828e-05
0.6072,7.2898e-05
0.6169,7.3722e-05
0.6273,7.3544e-05
0.6370,7.3420e-05
0.6468,7.4128e-05
0.6571,7.4094e-05
0.6669,7.5066e-05
0.6772,7.6024e-05
0.6870,7.7637e-05
0.6967,7.9333e-05
0.6870,6.9001e-05
0.6772,6.3656e-05
0.6669,5.8860e-05
0.6571,5.6009e-05
0.6468,5.3423e-05
0.6370,5.0800e-05
0.6273,4.8009e-05
0.6169,4.6928e-05
0.6072,4.4673e-05
0.5975,4.3869e-05
0.5871,4.2631e-05
0.5774,4.1562e-05
0.5670,4.1189e-05
0.5573,3.9942e-05
0.5475,3.9002e-05
0.5372,3.8010e-05
0.5274,3.7686e-05
0.5171,3.6934e-05
0.5073,3.6167e-05
0.4976,3.4785e-05
0.4872,3.4606e-05
0.4775,3.3773e-05
0.4678,3.3219e-05
0.4574,3.2379e-05
