FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_5.csv
V,A
-0.3805,-1.0649e-05
-0.3903,-1.0869e-05
-0.4006,-1.1000e-05
-0.3903,-8.9203e-06
-0.3805,-7.8586e-06
-0.3708,-7.1688e-06
-0.3604,-6.5334e-06
-0.3507,-6.1150e-06
-0.3409,-5.6941e-06
-0.3306,-5.4397e-06
-0.3208,-5.0866e-06
-0.3105,-4.9018e-06
-0.3007,-5.3659e-06
-0.2910,-4.4649e-06
-0.2806,-4.3221e-06
-0.2709,-4.0345e-06
-0.2606,-3.9706e-06
-0.2508,-3.7975e-06
-0.2411,-3.6331e-06
-0.2307,-3.6047e-06
-0.2210,-3.4512e-06
-0.2112,-3.4972e-06
-0.2009,-3.3307e-06
-0.1911,-3.2902e-06
-0.1808,-3.1612e-06
-0.1710,-3.0328e-06
-0.1613,-2.9275e-06
-0.1509,-2.7754e-06
-0.1412,-2.5674e-06
-0.1308,-1.8546e-06
-0.1211,-2.0210e-06
-0.1114,-1.6647e-06
-0.1010,-1.0315e-06
-0.0913,-4.1920e-07
-0.0815,4.4783e-07
-0.0712,1.5099e-06
-0.0614,2.6903e-06
-0.0511,4.1777e-06
-0.0413,5.6345e-06
-0.0316,6.8166e-06
-0.0212,8.4034e-06
-0.0115,9.2359e-06
-0.0011,1.0037e-05
0.0086,1.0206e-05
0.0183,1.0182e-05
0.0287,1.0070e-05
0.0384,9.4396e-06
0.0482,9.0099e-06
0.0585,8.6040e-06
0.0683,7.9190e-06
0.0786,7.6315e-06
0.0884,7.2050e-06
0.0981,6.9629e-06
0.1085,6.4654e-06
0.1182,6.2285e-06
0.1280,5.9370e-06
0.1383,5.7209e-06
0.1481,5.2843e-06
0.1584,5.3247e-06
0.1682,5.1814e-06
0.1779,5.0600e-06
0.1882,4.8791e-06
0.1980,4.7409e-06
0.2083,4.7959e-06
0.2181,4.5905e-06
0.2278,4.5089e-06
0.2382,4.4903e-06
0.2479,4.3099e-06
0.2577,4.2581e-06
0.2680,4.2957e-06
0.2778,4.2259e-06
0.2881,4.1508e-06
0.2979,4.0486e-06
0.3076,4.0803e-06
0.3180,3.9293e-06
0.3277,3.9379e-06
0.3380,3.9832e-06
0.3478,3.9098e-06
0.3575,3.8674e-06
0.3679,3.9057e-06
0.3776,3.8739e-06
0.3874,3.9328e-06
0.3977,3.8016e-06
0.4075,3.7877e-06
0.4178,3.8569e-06
0.4276,3.0206e-06
0.4373,3.9446e-06
0.4477,4.2057e-06
0.4574,3.9525e-06
0.4678,4.2191e-06
0.4775,4.1596e-06
0.4872,4.2041e-06
0.4976,4.2006e-06
0.5073,3.9017e-06
0.5171,4.1068e-06
0.5274,4.3969e-06
0.5372,4.5275e-06
0.5475,4.6084e-06
0.5573,4.7131e-06
0.5670,3.2053e-06
0.5774,5.1604e-06
0.5871,5.4058e-06
0.5975,5.3791e-06
0.6072,5.8309e-06
0.6169,5.9138e-06
0.6273,6.4059e-06
0.6370,6.6116e-06
0.6468,7.0200e-06
0.6571,7.4887e-06
0.6669,8.1743e-06
0.6772,8.7343e-06
0.6870,9.4144e-06
0.6967,9.8928e-06
0.6870,8.0088e-06
0.6772,6.3586e-06
0.6669,5.2543e-06
0.6571,4.6068e-06
0.6468,3.8062e-06
0.6370,2.7867e-06
0.6273,2.8964e-06
0.6169,2.3034e-06
0.6072,2.2679e-06
0.5975,1.8574e-06
0.5871,1.6327e-06
0.5774,1.4185e-06
0.5670,1.4123e-06
0.5573,1.1472e-06
0.5475,9.4467e-07
0.5372,8.0611e-07
0.5274,6.5874e-07
0.5171,6.1470e-07
0.5073,6.7358e-07
0.4976,5.3502e-07
0.4872,2.7972e-07
0.4775,2.5868e-07
