FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_3.csv
V,A
-0.3805,-8.3714e-04
-0.3903,-8.5562e-04
-0.4006,-8.7668e-04
-0.3903,-8.4145e-04
-0.3805,-8.1144e-04
-0.3708,-7.7962e-04
-0.3604,-7.4677e-04
-0.3507,-7.1680e-04
-0.3409,-6.8748e-04
-0.3306,-6.5772e-04
-0.3208,-6.2902e-04
-0.3105,-5.9956e-04
-0.3007,-5.7280e-04
-0.2910,-5.4596e-04
-0.2806,-5.1850e-04
-0.2709,-4.9298e-04
-0.2606,-4.6575e-04
-0.2508,-4.4070e-04
-0.2411,-4.1470e-04
-0.2307,-3.8874e-04
-0.2210,-3.6411e-04
-0.2112,-3.3888e-04
-0.2009,-3.1196e-04
-0.1911,-2.8811e-04
-0.1808,-2.6267e-04
-0.1710,-2.3910e-04
-0.1613,-2.1450e-04
-0.1509,-1.9045e-04
-0.1412,-1.6632e-04
-0.1308,-1.4086e-04
-0.1211,-1.1674e-04
-0.1114,-9.4975e-05
-0.1010,-6.9893e-05
-0.0913,-4.5907e-05
-0.0815,-2.4209e-05
-0.0712,3.8184e-07
-0.0614,2.5316e-05
-0.0511,5.0147e-05
-0.0413,7.2779e-05
-0.0316,9.5200e-05
-0.0212,1.1950e-04
-0.0115,1.4058e-04
-0.0011,1.6386e-04
0.0086,1.8579e-04
0.0183,2.0711e-04
0.0287,2.3127e-04
0.0384,2.5250e-04
0.0482,2.7515e-04
0.0585,2.9848e-04
0.0683,3.2054e-04
0.0786,3.4404e-04
0.0884,3.6512e-04
0.0981,3.8643e-04
0.1085,4.0950e-04
0.1182,4.2909e-04
0.1280,4.5016e-04
0.1383,4.7219e-04
0.1481,4.9242e-04
0.1584,5.1388e-04
0.1682,5.3191e-04
0.1779,5.5144e-04
0.1882,5.7187e-04
0.1980,5.8921e-04
0.2083,6.0835e-04
0.2181,6.2422e-04
0.2278,6.3911e-04
0.2382,6.5688e-04
0.2479,6.6854e-04
0.2577,6.7998e-04
0.2680,6.9002e-04
0.2778,6.9521e-04
0.2881,6.9796e-04
0.2979,6.9288e-04
0.3076,6.7717e-04
0.3180,6.4981e-04
0.3277,6.0605e-04
0.3380,5.5590e-04
0.3478,5.0996e-04
0.3575,4.7271e-04
0.3679,4.4306e-04
0.3776,4.1852e-04
0.3874,3.9737e-04
0.3977,3.8040e-04
0.4075,3.6325e-04
0.4178,3.5047e-04
0.4276,3.3731e-04
0.4373,3.2642e-04
0.4477,3.1653e-04
0.4574,3.0671e-04
0.4678,2.9842e-04
0.4775,2.9166e-04
0.4872,2.8327e-04
0.4976,2.7736e-04
0.5073,2.7075e-04
0.5171,2.6544e-04
0.5274,2.6054e-04
0.5372,2.5586e-04
0.5475,2.5132e-04
0.5573,2.4695e-04
0.5670,2.4296e-04
0.5774,2.4026e-04
0.5871,2.3677e-04
0.5975,2.3474e-04
0.6072,2.3225e-04
0.6169,2.2956e-04
0.6273,2.2923e-04
0.6370,2.2690e-04
0.6468,2.2555e-04
0.6571,2.2598e-04
0.6669,2.2447e-04
0.6772,2.2605e-04
0.6870,2.2679e-04
0.6967,2.2809e-04
0.6870,2.0697e-04
0.6772,1.9445e-04
0.6669,1.8427e-04
0.6571,1.7698e-04
0.6468,1.6949e-04
0.6370,1.6310e-04
0.6273,1.5821e-04
0.6169,1.5307e-04
0.6072,1.4866e-04
0.5975,1.4600e-04
0.5871,1.4218e-04
0.5774,1.4003e-04
0.5670,1.3625e-04
0.5573,1.3379e-04
0.5475,1.3157e-04
0.5372,1.2885e-04
0.5274,1.2694e-04
0.5171,1.2473e-04
0.5073,1.2340e-04
0.4976,1.2070e-04
0.4872,1.1964e-04
0.4775,1.1764e-04
0.4678,1.1611e-04
0.4574,1.1396e-04
0.4477,1.1261e-04
0.4373,1.1116e-04
0.4276,1.0899e-04
0.4178,1.0806e-04
0.4075,1.0670e-04
0.3977,1.0496e-04
0.3874,1.0237e-04
0.3776,1.0224e-04
0.3679,1.0109e-04
0.3575,9.8717e-05
0.3478,9.7944e-05
0.3380,9.7024e-05
0.3277,9.4091e-05
0.3180,9.3890e-05
0.3076,9.2208e-05
0.2979,9.1577e-05
0.2881,8.9552e-05
0.2778,8.8613e-05
0.2680,8.7434e-05
0.2577,8.5442e-05
0.2479,8.4166e-05
0.2382,8.3551e-05
0.2278,8.1899e-05
0.2181,7.9977e-05
0.2083,7.8286e-05
0.1980,7.6513e-05
0.1882,7.5940e-05
0.1779,7.2941e-05
0.1682,7.1163e-05
0.1584,6.8687e-05
0.1481,6.5985e-05
0.1383,6.2656e-05
0.1280,5.8324e-05
0.1182,5.3593e-05
0.1085,4.9208e-05
0.0981,4.1928e-05
0.0884,3.5570e-05
0.0786,2.6963e-05
0.0683,1.6199e-05
0.0585,6.0188e-06
0.0482,-5.7665e-06
0.0384,-1.7768e-05
0.0287,-3.0285e-05
0.0183,-4.5237e-05
0.0086,-5.9982e-05
-0.0011,-7.4821e-05
-0.0115,-9.1144e-05
-0.0212,-1.0772e-04
-0.0316,-1.2571e-04
-0.0413,-1.4220e-04
-0.0511,-1.6036e-04
-0.0614,-1.8040e-04
-0.0712,-1.9900e-04
-0.0815,-2.1881e-04
-0.0913,-2.3835e-04
-0.1010,-2.5732e-04
-0.1114,-2.7780e-04
-0.1211,-2.9796e-04
-0.1308,-3.1777e-04
-0.1412,-3.3915e-04
-0.1509,-3.5996e-04
-0.1613,-3.8194e-04
-0.1710,-4.0216e-04
-0.1808,-4.2253e-04
-0.1911,-4.4515e-04
-0.2009,-4.6649e-04
-0.2112,-4.8863e-04
-0.2210,-5.0944e-04
-0.2307,-5.3015e-04
-0.2411,-5.5244e-04
-0.2508,-5.7406e-04
