FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_5.csv
V,A
-0.3805,-6.9943e-04
-0.3903,-6.6809e-04
-0.4006,-6.3656e-04
-0.3903,-5.8437e-04
-0.3805,-5.4464e-04
-0.3708,-5.1216e-04
-0.3604,-4.8302e-04
-0.3507,-4.6004e-04
-0.3409,-4.3871e-04
-0.3306,-4.2006e-04
-0.3208,-4.0349e-04
-0.3105,-3.8749e-04
-0.3007,-3.7342e-04
-0.2910,-3.5976e-04
-0.2806,-3.4675e-04
-0.2709,-3.3495e-04
-0.2606,-3.2161e-04
-0.2508,-3.0977e-04
-0.2411,-2.9752e-04
-0.2307,-2.8409e-04
-0.2210,-2.7175e-04
-0.2112,-2.5881e-04
-0.2009,-2.4348e-04
-0.1911,-2.2814e-04
-0.1808,-2.1244e-04
-0.1710,-1.9704e-04
-0.1613,-1.8005e-04
-0.1509,-1.6236e-04
-0.1412,-1.4448e-04
-0.1308,-1.2520e-04
-0.1211,-1.0670e-04
-0.1114,-8.7224e-05
-0.1010,-6.5990e-05
-0.0913,-4.6464e-05
-0.0815,-2.6946e-05
-0.0712,-3.7808e-06
-0.0614,1.7853e-05
-0.0511,3.9930e-05
-0.0413,6.1079e-05
-0.0316,8.2707e-05
-0.0212,1.0571e-04
-0.0115,1.2806e-04
-0.0011,1.5128e-04
0.0086,1.7363e-04
0.0183,1.9512e-04
0.0287,2.1870e-04
0.0384,2.4169e-04
0.0482,2.6384e-04
0.0585,2.8783e-04
0.0683,3.1062e-04
0.0786,3.3452e-04
0.0884,3.5792e-04
0.0981,3.8104e-04
0.1085,4.0544e-04
0.1182,4.2750e-04
0.1280,4.4964e-04
0.1383,4.7340e-04
0.1481,4.9382e-04
0.1584,5.1603e-04
0.1682,5.3432e-04
0.1779,5.5255e-04
0.1882,5.7212e-04
0.1980,5.8873e-04
0.2083,6.0419e-04
0.2181,6.1615e-04
0.2278,6.2583e-04
0.2382,6.3261e-04
0.2479,6.3328e-04
0.2577,6.2827e-04
0.2680,6.1651e-04
0.2778,5.9412e-04
0.2881,5.6660e-04
0.2979,5.3333e-04
0.3076,5.0065e-04
0.3180,4.6975e-04
0.3277,4.4066e-04
0.3380,4.1594e-04
0.3478,3.9314e-04
0.3575,3.7398e-04
0.3679,3.5711e-04
0.3776,3.4206e-04
0.3874,3.2856e-04
0.3977,3.1722e-04
0.4075,3.0649e-04
0.4178,2.9722e-04
0.4276,2.8828e-04
0.4373,2.8046e-04
0.4477,2.7374e-04
0.4574,2.6591e-04
0.4678,2.5962e-04
0.4775,2.5376e-04
0.4872,2.4863e-04
0.4976,2.4356e-04
0.5073,2.3765e-04
0.5171,2.3345e-04
0.5274,2.2981e-04
0.5372,2.2531e-04
0.5475,2.2164e-04
0.5573,2.1813e-04
0.5670,2.1521e-04
0.5774,2.1248e-04
0.5871,2.1014e-04
0.5975,2.0721e-04
0.6072,2.0449e-04
0.6169,2.0246e-04
0.6273,2.0041e-04
0.6370,1.9848e-04
0.6468,1.9766e-04
0.6571,1.9567e-04
0.6669,1.9432e-04
0.6772,1.9378e-04
0.6870,1.9285e-04
0.6967,1.9323e-04
0.6870,1.7787e-04
0.6772,1.6924e-04
0.6669,1.6250e-04
0.6571,1.5689e-04
0.6468,1.5140e-04
0.6370,1.4773e-04
0.6273,1.4415e-04
0.6169,1.4085e-04
0.6072,1.3784e-04
0.5975,1.3449e-04
0.5871,1.3181e-04
0.5774,1.3014e-04
0.5670,1.2696e-04
0.5573,1.2546e-04
0.5475,1.2358e-04
0.5372,1.2161e-04
0.5274,1.1925e-04
0.5171,1.1771e-04
0.5073,1.1638e-04
0.4976,1.1480e-04
0.4872,1.1278e-04
0.4775,1.1162e-04
0.4678,1.1028e-04
0.4574,1.0876e-04
0.4477,1.0767e-04
0.4373,1.0640e-04
0.4276,1.0522e-04
0.4178,1.0423e-04
0.4075,1.0172e-04
0.3977,1.0174e-04
0.3874,9.9855e-05
0.3776,9.9174e-05
0.3679,9.8891e-05
0.3575,9.7142e-05
0.3478,9.4820e-05
0.3380,9.4855e-05
0.3277,9.3124e-05
0.3180,9.2463e-05
0.3076,9.1725e-05
0.2979,9.0200e-05
0.2881,8.9276e-05
0.2778,8.8478e-05
0.2680,8.7170e-05
0.2577,8.5977e-05
0.2479,8.4939e-05
0.2382,8.4181e-05
0.2278,8.2369e-05
0.2181,8.1562e-05
0.2083,8.0653e-05
0.1980,7.8169e-05
0.1882,7.6356e-05
0.1779,7.4641e-05
0.1682,7.2295e-05
0.1584,6.9332e-05
0.1481,6.5296e-05
0.1383,6.1729e-05
0.1280,5.5381e-05
0.1182,5.0148e-05
0.1085,4.2559e-05
0.0981,3.2914e-05
0.0884,2.4023e-05
0.0786,1.2967e-05
0.0683,-5.7524e-07
0.0585,-1.1972e-05
0.0482,-2.7822e-05
0.0384,-4.2604e-05
0.0287,-5.8541e-05
