FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_2.csv
V,A
-0.3805,-8.5729e-05
-0.3903,-8.5647e-05
-0.4006,-8.5169e-05
-0.3903,-7.2459e-05
-0.3805,-6.4548e-05
-0.3708,-5.9033e-05
-0.3604,-5.4518e-05
-0.3507,-5.0110e-05
-0.3409,-4.8396e-05
-0.3306,-4.4650e-05
-0.3208,-4.2565e-05
-0.3105,-4.0515e-05
-0.3007,-3.9210e-05
-0.2910,-3.7023e-05
-0.2806,-3.6077e-05
-0.2709,-3.5445e-05
-0.2606,-3.3133e-05
-0.2508,-3.2306e-05
-0.2411,-3.1863e-05
-0.2307,-3.0097e-05
-0.2210,-3.0282e-05
-0.2112,-2.8425e-05
-0.2009,-2.7996e-05
-0.1911,-2.7449e-05
-0.1808,-2.6872e-05
-0.1710,-2.6067e-05
-0.1613,-2.5868e-05
-0.1509,-2.4713e-05
-0.1412,-2.3669e-05
-0.1308,-2.3865e-05
-0.1211,-2.2689e-05
-0.1114,-2.3094e-05
-0.1010,-2.2171e-05
-0.0913,-2.1995e-05
-0.0815,-2.0424e-05
-0.0712,-1.8676e-05
-0.0614,-1.8126e-05
-0.0511,-1.6635e-05
-0.0413,-1.5005e-05
-0.0316,-1.2810e-05
-0.0212,-1.0439e-05
-0.0115,-7.1473e-06
-0.0011,-2.7564e-06
0.0086,2.0040e-06
0.0183,7.6356e-06
0.0287,1.5016e-05
0.0384,2.2508e-05
0.0482,3.1196e-05
0.0585,4.2669e-05
0.0683,5.2701e-05
0.0786,6.4966e-05
0.0884,7.6314e-05
0.0981,8.7801e-05
0.1085,1.0050e-04
0.1182,1.1326e-04
0.1280,1.2553e-04
0.1383,1.3795e-04
0.1481,1.4865e-04
0.1584,1.6214e-04
0.1682,1.7189e-04
0.1779,1.8067e-04
0.1882,1.8919e-04
0.1980,1.9537e-04
0.2083,2.0077e-04
0.2181,2.0226e-04
0.2278,2.0047e-04
0.2382,1.9777e-04
0.2479,1.9216e-04
0.2577,1.8409e-04
0.2680,1.7670e-04
0.2778,1.6769e-04
0.2881,1.6002e-04
0.2979,1.5339e-04
0.3076,1.4724e-04
0.3180,1.4137e-04
0.3277,1.3536e-04
0.3380,1.3210e-04
0.3478,1.2719e-04
0.3575,1.2334e-04
0.3679,1.2107e-04
0.3776,1.1674e-04
0.3874,1.1431e-04
0.3977,1.1231e-04
0.4075,1.1032e-04
0.4178,1.0851e-04
0.4276,1.0575e-04
0.4373,1.0400e-04
0.4477,1.0367e-04
0.4574,1.0126e-04
0.4678,1.0078e-04
0.4775,9.8286e-05
0.4872,9.7075e-05
0.4976,9.6722e-05
0.5073,9.6021e-05
0.5171,9.5458e-05
0.5274,9.5757e-05
0.5372,9.4512e-05
0.5475,9.5944e-05
0.5573,9.4606e-05
0.5670,9.5351e-05
0.5774,9.5452e-05
0.5871,9.6104e-05
0.5975,9.6536e-05
0.6072,9.7609e-05
0.6169,9.9050e-05
0.6273,9.9561e-05
0.6370,1.0040e-04
0.6468,1.0151e-04
0.6571,1.0303e-04
0.6669,1.0355e-04
0.6772,1.0639e-04
0.6870,1.0848e-04
0.6967,1.0987e-04
0.6870,9.6867e-05
0.6772,8.8877e-05
0.6669,8.2014e-05
0.6571,7.6839e-05
0.6468,7.1282e-05
0.6370,6.7525e-05
0.6273,6.3678e-05
0.6169,6.0604e-05
0.6072,5.7699e-05
0.5975,5.5538e-05
0.5871,5.2457e-05
0.5774,5.0679e-05
0.5670,4.8199e-05
0.5573,4.7009e-05
0.5475,4.5593e-05
0.5372,4.3980e-05
0.5274,4.2610e-05
0.5171,4.1330e-05
0.5073,3.9169e-05
0.4976,3.9539e-05
0.4872,3.7915e-05
0.4775,3.6773e-05
0.4678,3.6228e-05
0.4574,3.5561e-05
0.4477,3.4344e-05
0.4373,3.3247e-05
0.4276,3.2864e-05
0.4178,3.1781e-05
0.4075,3.0573e-05
0.3977,3.0607e-05
0.3874,2.9892e-05
0.3776,2.9765e-05
0.3679,2.9031e-05
0.3575,2.7765e-05
0.3478,2.7667e-05
0.3380,2.6695e-05
0.3277,2.5097e-05
0.3180,2.4884e-05
0.3076,2.4338e-05
0.2979,2.4300e-05
0.2881,2.3330e-05
0.2778,2.1669e-05
0.2680,2.0673e-05
0.2577,1.9805e-05
0.2479,1.9084e-05
0.2382,1.8206e-05
0.2278,1.5633e-05
0.2181,1.4398e-05
0.2083,1.1480e-05
0.1980,8.0444e-06
0.1882,5.4622e-06
0.1779,-5.8001e-07
0.1682,-4.2130e-06
0.1584,-1.0355e-05
0.1481,-1.8243e-05
0.1383,-2.6216e-05
0.1280,-3.6389e-05
0.1182,-4.6082e-05
0.1085,-5.6576e-05
0.0981,-6.8878e-05
0.0884,-8.0682e-05
0.0786,-9.2515e-05
0.0683,-1.0606e-04
0.0585,-1.1959e-04
0.0482,-1.3357e-04
0.0384,-1.4544e-04
0.0287,-1.5661e-04
0.0183,-1.6839e-04
0.0086,-1.7889e-04
-0.0011,-1.8806e-04
-0.0115,-1.9592e-04
-0.0212,-2.0167e-04
-0.0316,-2.0669e-04
-0.0413,-2.0745e-04
-0.0511,-2.0546e-04
-0.0614,-1.9975e-04
-0.0712,-1.9184e-04
-0.0815,-1.8449e-04
-0.0913,-1.7450e-04
-0.1010,-1.6485e-04
-0.1114,-1.5611e-04
-0.1211,-1.4897e-04
-0.1308,-1.4292e-04
-0.1412,-1.3729e-04
-0.1509,-1.3248e-04
