FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_3.csv
V,A
-0.3805,-1.3911e-04
-0.3903,-1.3708e-04
-0.4006,-1.3446e-04
-0.3903,-1.2380e-04
-0.3805,-1.1844e-04
-0.3708,-1.1479e-04
-0.3604,-1.1035e-04
-0.3507,-1.0806e-04
-0.3409,-1.0507e-04
-0.3306,-1.0289e-04
-0.3208,-9.9684e-05
-0.3105,-9.8392e-05
-0.3007,-9.5492e-05
-0.2910,-9.4176e-05
-0.2806,-9.0927e-05
-0.2709,-8.9709e-05
-0.2606,-8.7324e-05
-0.2508,-8.5283e-05
-0.2411,-8.3336e-05
-0.2307,-7.9870e-05
-0.2210,-7.7303e-05
-0.2112,-7.3567e-05
-0.2009,-6.9279e-05
-0.1911,-6.4295e-05
-0.1808,-5.7997e-05
-0.1710,-5.1243e-05
-0.1613,-4.3273e-05
-0.1509,-3.4013e-05
-0.1412,-2.4419e-05
-0.1308,-1.3235e-05
-0.1211,-2.3803e-06
-0.1114,9.5319e-06
-0.1010,2.2019e-05
-0.0913,3.4815e-05
-0.0815,4.6652e-05
-0.0712,6.1633e-05
-0.0614,7.5022e-05
-0.0511,8.9298e-05
-0.0413,1.0144e-04
-0.0316,1.1500e-04
-0.0212,1.2819e-04
-0.0115,1.4009e-04
-0.0011,1.5099e-04
0.0086,1.6085e-04
0.0183,1.6903e-04
0.0287,1.7593e-04
0.0384,1.7892e-04
0.0482,1.7803e-04
0.0585,1.7522e-04
0.0683,1.6490e-04
0.0786,1.5268e-04
0.0884,1.3760e-04
0.0981,1.2513e-04
0.1085,1.1412e-04
0.1182,1.0494e-04
0.1280,9.7390e-05
0.1383,9.1810e-05
0.1481,8.6749e-05
0.1584,8.2051e-05
0.1682,7.8089e-05
0.1779,7.4331e-05
0.1882,7.0397e-05
0.1980,6.8155e-05
0.2083,6.4554e-05
0.2181,6.1930e-05
0.2278,5.9351e-05
0.2382,5.8131e-05
0.2479,5.6692e-05
0.2577,5.4149e-05
0.2680,5.2951e-05
0.2778,5.2379e-05
0.2881,5.0231e-05
0.2979,4.9331e-05
0.3076,4.7358e-05
0.3180,4.6660e-05
0.3277,4.5993e-05
0.3380,4.4124e-05
0.3478,4.3402e-05
0.3575,4.2338e-05
0.3679,4.1813e-05
0.3776,4.1138e-05
0.3874,4.0335e-05
0.3977,3.9504e-05
0.4075,3.9173e-05
0.4178,3.8419e-05
0.4276,3.6743e-05
0.4373,3.8451e-05
0.4477,3.6088e-05
0.4574,3.6952e-05
0.4678,3.6787e-05
0.4775,3.5745e-05
0.4872,3.5971e-05
0.4976,3.6453e-05
0.5073,3.5482e-05
0.5171,3.6034e-05
0.5274,3.5934e-05
0.5372,3.6331e-05
0.5475,3.6264e-05
0.5573,3.6635e-05
0.5670,3.6716e-05
0.5774,3.7558e-05
0.5871,3.7194e-05
0.5975,3.8728e-05
0.6072,3.8793e-05
0.6169,3.9206e-05
0.6273,4.0145e-05
0.6370,4.1470e-05
0.6468,4.3078e-05
0.6571,4.4267e-05
0.6669,4.6018e-05
0.6772,4.7964e-05
0.6870,5.0751e-05
0.6967,5.2335e-05
0.6870,4.5971e-05
0.6772,4.0418e-05
0.6669,3.6125e-05
0.6571,3.3144e-05
0.6468,3.0417e-05
0.6370,2.8402e-05
0.6273,2.5684e-05
0.6169,2.3899e-05
0.6072,2.2919e-05
0.5975,2.2788e-05
0.5871,2.0339e-05
0.5774,1.9156e-05
0.5670,1.9866e-05
0.5573,1.7993e-05
0.5475,1.7225e-05
0.5372,1.6943e-05
0.5274,1.6484e-05
0.5171,1.4566e-05
0.5073,1.5456e-05
0.4976,1.4745e-05
0.4872,1.3671e-05
0.4775,1.3552e-05
0.4678,1.2642e-05
0.4574,1.2136e-05
0.4477,1.2063e-05
0.4373,1.1307e-05
0.4276,1.2155e-05
0.4178,1.1046e-05
0.4075,1.1170e-05
0.3977,1.0912e-05
0.3874,9.7685e-06
0.3776,1.0060e-05
0.3679,9.6416e-06
0.3575,9.5849e-06
0.3478,8.4342e-06
0.3380,8.7715e-06
0.3277,9.0742e-06
0.3180,8.4920e-06
0.3076,8.5045e-06
0.2979,7.9330e-06
0.2881,7.5105e-06
0.2778,7.3084e-06
0.2680,7.9002e-06
0.2577,7.2733e-06
0.2479,6.9831e-06
0.2382,6.6964e-06
0.2278,6.6285e-06
0.2181,6.0004e-06
0.2083,5.7763e-06
0.1980,6.3871e-06
0.1882,5.4140e-06
0.1779,5.5427e-06
0.1682,4.7113e-06
0.1584,4.5677e-06
0.1481,4.9265e-06
0.1383,4.8639e-06
0.1280,3.8532e-06
0.1182,4.1476e-06
0.1085,3.1893e-06
0.0981,3.5040e-06
0.0884,2.6619e-06
0.0786,2.3604e-06
0.0683,1.2990e-06
0.0585,9.4679e-07
0.0482,2.5624e-07
0.0384,-1.3049e-06
0.0287,-3.4525e-06
0.0183,-6.7058e-06
0.0086,-1.0187e-05
-0.0011,-1.4785e-05
-0.0115,-2.0603e-05
-0.0212,-2.7098e-05
-0.0316,-3.5466e-05
-0.0413,-4.3617e-05
-0.0511,-5.3183e-05
-0.0614,-6.4482e-05
-0.0712,-7.4918e-05
-0.0815,-8.7594e-05
-0.0913,-9.9070e-05
-0.1010,-1.1158e-04
-0.1114,-1.2734e-04
-0.1211,-1.3951e-04
-0.1308,-1.5274e-04
-0.1412,-1.6680e-04
-0.1509,-1.7914e-04
-0.1613,-1.9201e-04
-0.1710,-2.0404e-04
-0.1808,-2.1517e-04
-0.1911,-2.2649e-04
-0.2009,-2.3443e-04
-0.2112,-2.4305e-04
-0.2210,-2.4833e-04
-0.2307,-2.4913e-04
-0.2411,-2.4773e-04
-0.2508,-2.3947e-04
-0.2606,-2.2827e-04
-0.2709,-2.1456e-04
-0.2806,-2.0093e-04
-0.2910,-1.9029e-04
-0.3007,-1.8028e-04
-0.3105,-1.7155e-04
-0.3208,-1.6526e-04
-0.3306,-1.6026e-04
-0.3409,-1.5506e-04
-0.3507,-1.4934e-04
-0.3604,-1.4638e-04
-0.3708,-1.4251e-04
