FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_11.csv
V,A
-0.3805,-8.4609e-04
-0.3903,-8.6325e-04
-0.4006,-8.8159e-04
-0.3903,-8.4619e-04
-0.3805,-8.1433e-04
-0.3708,-7.8209e-04
-0.3604,-7.4976e-04
-0.3507,-7.2026e-04
-0.3409,-6.8975e-04
-0.3306,-6.5995e-04
-0.3208,-6.3055e-04
-0.3105,-6.0216e-04
-0.3007,-5.7464e-04
-0.2910,-5.4749e-04
-0.2806,-5.2080e-04
-0.2709,-4.9501e-04
-0.2606,-4.6865e-04
-0.2508,-4.4378e-04
-0.2411,-4.2004e-04
-0.2307,-3.9452e-04
-0.2210,-3.7013e-04
-0.2112,-3.4666e-04
-0.2009,-3.2111e-04
-0.1911,-2.9798e-04
-0.1808,-2.7328e-04
-0.1710,-2.5058e-04
-0.1613,-2.2707e-04
-0.1509,-2.0269e-04
-0.1412,-1.7984e-04
-0.1308,-1.5643e-04
-0.1211,-1.3389e-04
-0.1114,-1.1133e-04
-0.1010,-8.7725e-05
-0.0913,-6.5253e-05
-0.0815,-4.3330e-05
-0.0712,-1.9205e-05
-0.0614,1.1685e-06
-0.0511,2.5351e-05
-0.0413,4.7114e-05
-0.0316,6.8912e-05
-0.0212,9.1818e-05
-0.0115,1.1332e-04
-0.0011,1.3550e-04
0.0086,1.5613e-04
0.0183,1.7851e-04
0.0287,2.0097e-04
0.0384,2.2314e-04
0.0482,2.4391e-04
0.0585,2.6717e-04
0.0683,2.8826e-04
0.0786,3.0971e-04
0.0884,3.3249e-04
0.0981,3.5298e-04
0.1085,3.7558e-04
0.1182,3.9610e-04
0.1280,4.1538e-04
0.1383,4.3765e-04
0.1481,4.5738e-04
0.1584,4.7825e-04
0.1682,4.9746e-04
0.1779,5.1643e-04
0.1882,5.3613e-04
0.1980,5.5405e-04
0.2083,5.7262e-04
0.2181,5.8879e-04
0.2278,6.0587e-04
0.2382,6.2253e-04
0.2479,6.3618e-04
0.2577,6.5036e-04
0.2680,6.6332e-04
0.2778,6.7298e-04
0.2881,6.8235e-04
0.2979,6.8873e-04
0.3076,6.9233e-04
0.3180,6.9349e-04
0.3277,6.9029e-04
0.3380,6.8370e-04
0.3478,6.7220e-04
0.3575,6.5557e-04
0.3679,6.3700e-04
0.3776,6.1373e-04
0.3874,5.9019e-04
0.3977,5.6547e-04
0.4075,5.4102e-04
0.4178,5.1873e-04
0.4276,4.9657e-04
0.4373,4.7604e-04
0.4477,4.5765e-04
0.4574,4.3880e-04
0.4678,4.2311e-04
0.4775,4.0739e-04
0.4872,3.9404e-04
0.4976,3.8318e-04
0.5073,3.7113e-04
0.5171,3.6110e-04
0.5274,3.5202e-04
0.5372,3.4312e-04
0.5475,3.3653e-04
0.5573,3.2841e-04
0.5670,3.2229e-04
0.5774,3.1748e-04
0.5871,3.1188e-04
0.5975,3.0805e-04
0.6072,3.0373e-04
0.6169,2.9837e-04
0.6273,2.9684e-04
0.6370,2.9250e-04
0.6468,2.8975e-04
0.6571,2.8898e-04
0.6669,2.8670e-04
0.6772,2.8589e-04
0.6870,2.8541e-04
0.6967,2.8431e-04
0.6870,2.4882e-04
0.6772,2.2182e-04
