FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_11.csv
V,A
-0.3805,-8.8804e-04
-0.3903,-8.5380e-04
-0.4006,-8.2124e-04
-0.3903,-7.5568e-04
-0.3805,-7.0817e-04
-0.3708,-6.6837e-04
-0.3604,-6.3089e-04
-0.3507,-5.9994e-04
-0.3409,-5.7054e-04
-0.3306,-5.4420e-04
-0.3208,-5.2157e-04
-0.3105,-4.9921e-04
-0.3007,-4.7993e-04
-0.2910,-4.6211e-04
-0.2806,-4.4365e-04
-0.2709,-4.2807e-04
-0.2606,-4.1150e-04
-0.2508,-3.9743e-04
-0.2411,-3.8292e-04
-0.2307,-3.6714e-04
-0.2210,-3.5415e-04
-0.2112,-3.4066e-04
-0.2009,-3.2422e-04
-0.1911,-3.0970e-04
-0.1808,-2.9386e-04
-0.1710,-2.7696e-04
-0.1613,-2.6247e-04
-0.1509,-2.4425e-04
-0.1412,-2.2700e-04
-0.1308,-2.0670e-04
-0.1211,-1.8816e-04
-0.1114,-1.6951e-04
-0.1010,-1.4850e-04
-0.0913,-1.2820e-04
-0.0815,-1.0827e-04
-0.0712,-8.4071e-05
-0.0614,-6.3148e-05
-0.0511,-3.9386e-05
-0.0413,-1.6566e-05
-0.0316,5.1875e-06
-0.0212,3.0695e-05
-0.0115,5.3900e-05
-0.0011,7.7937e-05
0.0086,1.0198e-04
0.0183,1.2546e-04
0.0287,1.5100e-04
0.0384,1.7648e-04
0.0482,1.9989e-04
0.0585,2.2622e-04
0.0683,2.5102e-04
0.0786,2.7818e-04
0.0884,3.0281e-04
0.0981,3.2830e-04
0.1085,3.5461e-04
0.1182,3.7861e-04
0.1280,4.0372e-04
0.1383,4.2982e-04
0.1481,4.5400e-04
0.1584,4.7964e-04
0.1682,5.0331e-04
0.1779,5.2773e-04
0.1882,5.5428e-04
0.1980,5.7845e-04
0.2083,6.0285e-04
0.2181,6.2595e-04
0.2278,6.4800e-04
0.2382,6.7138e-04
0.2479,6.9297e-04
0.2577,7.1442e-04
0.2680,7.3468e-04
0.2778,7.5354e-04
0.2881,7.7152e-04
0.2979,7.8865e-04
0.3076,7.9983e-04
0.3180,8.1265e-04
0.3277,8.2001e-04
0.3380,8.2535e-04
0.3478,8.2298e-04
0.3575,8.1207e-04
0.3679,7.9512e-04
0.3776,7.6839e-04
0.3874,7.3684e-04
0.3977,7.0348e-04
0.4075,6.7141e-04
0.4178,6.4100e-04
0.4276,6.1183e-04
0.4373,5.8474e-04
0.4477,5.6061e-04
0.4574,5.3728e-04
0.4678,5.1666e-04
0.4775,4.9778e-04
0.4872,4.8034e-04
0.4976,4.6437e-04
0.5073,4.4945e-04
0.5171,4.3644e-04
0.5274,4.2451e-04
0.5372,4.1253e-04
0.5475,4.0345e-04
0.5573,3.9415e-04
0.5670,3.8461e-04
0.5774,3.7856e-04
0.5871,3.6978e-04
0.5975,3.6598e-04
0.6072,3.5879e-04
0.6169,3.5350e-04
0.6273,3.4845e-04
0.6370,3.4438e-04
0.6468,3.4007e-04
0.6571,3.3774e-04
0.6669,3.3405e-04
0.6772,3.3154e-04
0.6870,3.2994e-04
0.6967,3.2641e-04
0.6870,3.0204e-04
0.6772,2.8576e-04
0.6669,2.7295e-04
0.6571,2.6243e-04
0.6468,2.5240e-04
0.6370,2.4526e-04
0.6273,2.3710e-04
0.6169,2.3031e-04
0.6072,2.2414e-04
0.5975,2.1860e-04
0.5871,2.1293e-04
0.5774,2.0820e-04
0.5670,2.0300e-04
0.5573,1.9956e-04
0.5475,1.9558e-04
0.5372,1.9087e-04
0.5274,1.8840e-04
0.5171,1.8368e-04
0.5073,1.8118e-04
0.4976,1.7838e-04
0.4872,1.7420e-04
0.4775,1.7225e-04
0.4678,1.6915e-04
0.4574,1.6649e-04
0.4477,1.6447e-04
0.4373,1.6025e-04
0.4276,1.5872e-04
0.4178,1.5577e-04
0.4075,1.5376e-04
0.3977,1.5146e-04
0.3874,1.4898e-04
0.3776,1.4703e-04
0.3679,1.4500e-04
0.3575,1.4207e-04
0.3478,1.4132e-04
0.3380,1.3878e-04
0.3277,1.3609e-04
0.3180,1.3414e-04
0.3076,1.3226e-04
0.2979,1.3000e-04
0.2881,1.2819e-04
0.2778,1.2520e-04
0.2680,1.2314e-04
0.2577,1.2018e-04
0.2479,1.1764e-04
0.2382,1.1491e-04
0.2278,1.1167e-04
0.2181,1.0802e-04
0.2083,1.0436e-04
0.1980,9.7752e-05
0.1882,9.2083e-05
0.1779,8.4941e-05
0.1682,7.8326e-05
0.1584,6.9563e-05
0.1481,5.7857e-05
0.1383,4.7562e-05
0.1280,3.3173e-05
0.1182,2.0750e-05
0.1085,6.1178e-06
0.0981,-1.1247e-05
0.0884,-2.7453e-05
0.0786,-4.4858e-05
0.0683,-6.4980e-05
0.0585,-8.3100e-05
0.0482,-1.0548e-04
0.0384,-1.2511e-04
0.0287,-1.4616e-04
