FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_5.csv
V,A
-0.3805,-3.9036e-05
-0.3903,-3.8756e-05
-0.4006,-3.8969e-05
-0.3903,-3.2823e-05
-0.3805,-2.9840e-05
-0.3708,-2.7771e-05
-0.3604,-2.6091e-05
-0.3507,-2.4999e-05
-0.3409,-2.3861e-05
-0.3306,-2.2983e-05
-0.3208,-2.2226e-05
-0.3105,-2.1331e-05
-0.3007,-2.0695e-05
-0.2910,-2.0192e-05
-0.2806,-1.9286e-05
-0.2709,-1.8954e-05
-0.2606,-1.8820e-05
-0.2508,-1.8046e-05
-0.2411,-1.7615e-05
-0.2307,-1.6903e-05
-0.2210,-1.6432e-05
-0.2112,-1.6238e-05
-0.2009,-1.5367e-05
-0.1911,-1.5056e-05
-0.1808,-1.4211e-05
-0.1710,-1.3478e-05
-0.1613,-1.2382e-05
-0.1509,-1.1197e-05
-0.1412,-9.7349e-06
-0.1308,-7.4071e-06
-0.1211,-4.8589e-06
-0.1114,-1.6773e-06
-0.1010,2.5183e-06
-0.0913,7.1097e-06
-0.0815,9.8757e-06
-0.0712,1.8033e-05
-0.0614,2.4041e-05
-0.0511,3.0529e-05
-0.0413,3.6190e-05
-0.0316,4.2339e-05
-0.0212,4.7833e-05
-0.0115,5.1891e-05
-0.0011,5.5054e-05
0.0086,5.6165e-05
0.0183,5.3615e-05
0.0287,5.3346e-05
0.0384,5.1033e-05
0.0482,4.7432e-05
0.0585,4.4166e-05
0.0683,4.0689e-05
0.0786,3.7886e-05
0.0884,3.5292e-05
0.0981,3.3092e-05
0.1085,3.1079e-05
0.1182,2.9691e-05
0.1280,2.8092e-05
0.1383,2.7074e-05
0.1481,2.5951e-05
0.1584,2.4987e-05
0.1682,2.4120e-05
0.1779,2.2996e-05
0.1882,2.2545e-05
0.1980,2.1770e-05
0.2083,2.0973e-05
0.2181,2.0167e-05
0.2278,1.9511e-05
0.2382,1.8929e-05
0.2479,1.8359e-05
0.2577,1.7904e-05
0.2680,1.7670e-05
0.2778,1.6921e-05
0.2881,1.6965e-05
0.2979,1.6653e-05
0.3076,1.6325e-05
0.3180,1.6094e-05
0.3277,1.5875e-05
0.3380,1.5760e-05
0.3478,1.5461e-05
0.3575,1.5132e-05
0.3679,1.5351e-05
0.3776,1.5040e-05
0.3874,1.4846e-05
0.3977,1.4978e-05
0.4075,1.4818e-05
0.4178,1.4837e-05
0.4276,1.4769e-05
0.4373,1.4900e-05
0.4477,1.4950e-05
0.4574,1.4949e-05
0.4678,1.5166e-05
0.4775,1.4096e-05
0.4872,1.5299e-05
0.4976,1.5465e-05
0.5073,1.5483e-05
0.5171,1.5869e-05
0.5274,1.6158e-05
0.5372,1.6017e-05
0.5475,1.6581e-05
0.5573,1.6544e-05
0.5670,1.7282e-05
0.5774,9.8935e-06
0.5871,1.8006e-05
0.5975,1.8951e-05
0.6072,1.9519e-05
0.6169,2.0208e-05
0.6273,2.0961e-05
0.6370,2.1991e-05
0.6468,2.3202e-05
0.6571,2.4726e-05
0.6669,2.6046e-05
0.6772,2.7981e-05
0.6870,3.0091e-05
0.6967,3.2262e-05
0.6870,2.6437e-05
0.6772,2.2240e-05
0.6669,1.9046e-05
0.6571,1.6629e-05
0.6468,1.4325e-05
0.6370,1.2768e-05
0.6273,1.1497e-05
0.6169,1.0052e-05
0.6072,9.5570e-06
0.5975,8.6291e-06
0.5871,7.7266e-06
0.5774,7.1853e-06
0.5670,6.6246e-06
0.5573,6.1192e-06
0.5475,5.6205e-06
0.5372,-2.1731e-06
0.5274,5.1800e-06
0.5171,4.6258e-06
0.5073,4.3538e-06
0.4976,4.1118e-06
0.4872,3.7412e-06
0.4775,3.5340e-06
0.4678,3.3005e-06
0.4574,3.1256e-06
0.4477,2.8356e-06
0.4373,2.6123e-06
0.4276,2.4065e-06
0.4178,2.3178e-06
0.4075,2.0551e-06
0.3977,1.9718e-06
0.3874,1.4200e-06
0.3776,1.5914e-06
0.3679,1.2955e-06
0.3575,1.5283e-06
0.3478,1.4018e-06
0.3380,1.1344e-06
0.3277,9.8364e-07
0.3180,9.4330e-07
0.3076,7.8400e-07
0.2979,7.2798e-07
0.2881,6.4533e-07
0.2778,3.0588e-07
0.2680,4.1655e-07
0.2577,2.0082e-07
0.2479,1.0183e-07
0.2382,8.7945e-08
0.2278,-3.6964e-09
0.2181,-1.2506e-06
0.2083,-4.7053e-07
0.1980,-4.7976e-07
0.1882,-5.9181e-07
0.1779,-8.5559e-07
0.1682,-9.3354e-07
0.1584,-9.2363e-07
0.1481,-1.2368e-06
0.1383,-1.3949e-06
0.1280,-1.6395e-06
0.1182,-1.8717e-06
0.1085,-2.0254e-06
0.0981,-2.4756e-06
0.0884,-2.6978e-06
0.0786,-3.2289e-06
0.0683,-3.8049e-06
0.0585,-4.4917e-06
0.0482,-5.7854e-06
0.0384,-6.9422e-06
0.0287,-9.3335e-06
0.0183,-1.2501e-05
0.0086,-1.4578e-05
-0.0011,-1.7513e-05
-0.0115,-2.1541e-05
-0.0212,-2.6219e-05
-0.0316,-3.1987e-05
-0.0413,-3.7742e-05
-0.0511,-4.3608e-05
-0.0614,-5.0732e-05
-0.0712,-5.6054e-05
-0.0815,-6.2877e-05
-0.0913,-6.7066e-05
-0.1010,-7.0689e-05
-0.1114,-7.3563e-05
-0.1211,-7.4089e-05
-0.1308,-7.3106e-05
-0.1412,-7.0846e-05
-0.1509,-6.7863e-05
-0.1613,-6.4732e-05
-0.1710,-6.0880e-05
-0.1808,-5.7642e-05
-0.1911,-5.5267e-05
-0.2009,-5.3326e-05
-0.2112,-5.1201e-05
-0.2210,-4.9526e-05
-0.2307,-4.8035e-05
-0.2411,-4.6954e-05
-0.2508,-4.5636e-05
-0.2606,-4.4649e-05
-0.2709,-4.3911e-05
-0.2806,-4.3348e-05
-0.2910,-4.2423e-05
-0.3007,-4.1752e-05
-0.3105,-4.1148e-05
-0.3208,-4.0747e-05
-0.3306,-4.0233e-05
-0.3409,-4.0110e-05
-0.3507,-3.9705e-05
-0.3604,-4.0476e-05
-0.3708,-3.9028e-05
