FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_9.csv
V,A
-0.3805,-5.4917e-05
-0.3903,-5.4587e-05
-0.4006,-5.4645e-05
-0.3903,-4.7408e-05
-0.3805,-4.4448e-05
-0.3708,-4.2072e-05
-0.3604,-3.9661e-05
-0.3507,-3.8208e-05
-0.3409,-3.6781e-05
-0.3306,-3.5008e-05
-0.3208,-3.4580e-05
-0.3105,-3.3571e-05
-0.3007,-3.2654e-05
-0.2910,-3.1118e-05
-0.2806,-3.0632e-05
-0.2709,-2.9335e-05
-0.2606,-3.0739e-05
-0.2508,-2.8971e-05
-0.2411,-2.7535e-05
-0.2307,-2.7868e-05
-0.2210,-2.7595e-05
-0.2112,-2.7060e-05
-0.2009,-2.6145e-05
-0.1911,-2.5458e-05
-0.1808,-2.4599e-05
-0.1710,-2.3605e-05
-0.1613,-2.1910e-05
-0.1509,-2.1198e-05
-0.1412,-1.9361e-05
-0.1308,-1.7807e-05
-0.1211,-1.5432e-05
-0.1114,-1.2164e-05
-0.1010,-7.7301e-06
-0.0913,-3.2093e-06
-0.0815,1.4271e-06
-0.0712,9.0295e-06
-0.0614,1.5102e-05
-0.0511,2.3440e-05
-0.0413,3.1199e-05
-0.0316,3.9350e-05
-0.0212,4.7107e-05
-0.0115,5.6110e-05
-0.0011,6.3779e-05
0.0086,7.1063e-05
0.0183,7.6926e-05
0.0287,8.2772e-05
0.0384,8.5056e-05
0.0482,8.7581e-05
0.0585,8.8673e-05
0.0683,8.5702e-05
0.0786,8.2908e-05
0.0884,7.7548e-05
0.0981,7.2576e-05
0.1085,6.7672e-05
0.1182,6.2956e-05
0.1280,5.9369e-05
0.1383,5.4342e-05
0.1481,5.2363e-05
0.1584,4.9242e-05
0.1682,4.6901e-05
0.1779,4.5409e-05
0.1882,4.3062e-05
0.1980,4.1176e-05
0.2083,3.8568e-05
0.2181,3.7809e-05
0.2278,3.6358e-05
0.2382,3.5824e-05
0.2479,3.3765e-05
0.2577,3.3424e-05
0.2680,3.1473e-05
0.2778,3.1500e-05
0.2881,3.0569e-05
0.2979,2.9443e-05
0.3076,2.9210e-05
0.3180,2.7917e-05
0.3277,2.6926e-05
0.3380,2.5806e-05
0.3478,2.7030e-05
0.3575,2.4982e-05
0.3679,2.5272e-05
0.3776,2.4793e-05
0.3874,2.4656e-05
0.3977,2.4224e-05
0.4075,2.3176e-05
0.4178,2.3656e-05
0.4276,2.3716e-05
0.4373,2.3064e-05
0.4477,2.2690e-05
0.4574,2.2407e-05
0.4678,2.2312e-05
0.4775,2.1679e-05
0.4872,2.1623e-05
0.4976,2.1727e-05
0.5073,2.1122e-05
0.5171,2.1601e-05
0.5274,2.1560e-05
0.5372,2.1824e-05
0.5475,2.2191e-05
0.5573,2.1386e-05
0.5670,2.0932e-05
0.5774,2.1603e-05
0.5871,2.2274e-05
0.5975,2.1774e-05
0.6072,2.1731e-05
0.6169,2.2306e-05
0.6273,2.2358e-05
0.6370,2.2401e-05
0.6468,2.3756e-05
0.6571,2.3901e-05
0.6669,2.3570e-05
0.6772,2.4308e-05
0.6870,2.5238e-05
0.6967,2.6106e-05
0.6870,2.1958e-05
0.6772,1.8718e-05
0.6669,1.8197e-05
0.6571,1.6348e-05
0.6468,1.5456e-05
0.6370,1.4337e-05
0.6273,1.3823e-05
0.6169,1.2866e-05
0.6072,1.2379e-05
0.5975,1.2184e-05
0.5871,1.1645e-05
0.5774,1.0853e-05
0.5670,9.3126e-06
0.5573,9.7363e-06
0.5475,9.5200e-06
0.5372,9.0414e-06
0.5274,8.8388e-06
0.5171,8.0873e-06
0.5073,8.1529e-06
0.4976,9.0838e-06
0.4872,8.5158e-06
0.4775,7.5510e-06
0.4678,7.2000e-06
0.4574,6.7858e-06
0.4477,7.0313e-06
0.4373,6.4849e-06
0.4276,6.4992e-06
0.4178,6.2703e-06
0.4075,5.8645e-06
0.3977,6.2453e-06
0.3874,5.9205e-06
0.3776,5.3657e-06
0.3679,5.8544e-06
0.3575,5.4884e-06
0.3478,5.3550e-06
0.3380,5.6452e-06
0.3277,5.0123e-06
0.3180,5.0975e-06
0.3076,5.0743e-06
0.2979,5.3079e-06
0.2881,5.1333e-06
0.2778,4.2787e-06
0.2680,4.6768e-06
0.2577,4.0153e-06
0.2479,3.8901e-06
0.2382,4.7626e-06
0.2278,3.7477e-06
0.2181,3.2578e-06
0.2083,2.7763e-06
0.1980,2.7090e-06
0.1882,2.9450e-06
0.1779,2.8145e-06
0.1682,2.9432e-06
0.1584,3.0528e-06
0.1481,2.0380e-06
0.1383,2.4176e-06
0.1280,1.1709e-06
0.1182,1.0743e-06
0.1085,9.9685e-07
0.0981,1.1074e-06
0.0884,3.1518e-07
0.0786,-6.9482e-07
0.0683,-2.4726e-06
0.0585,-4.4137e-06
0.0482,-7.3757e-06
0.0384,-1.0478e-05
0.0287,-1.4428e-05
0.0183,-1.9669e-05
0.0086,-2.5285e-05
-0.0011,-3.1466e-05
-0.0115,-3.8836e-05
-0.0212,-4.6480e-05
-0.0316,-5.5022e-05
-0.0413,-6.3059e-05
-0.0511,-7.1290e-05
-0.0614,-8.0380e-05
-0.0712,-8.7524e-05
-0.0815,-9.5513e-05
-0.0913,-1.0142e-04
-0.1010,-1.0717e-04
-0.1114,-1.1071e-04
-0.1211,-1.1143e-04
-0.1308,-1.1052e-04
-0.1412,-1.0833e-04
-0.1509,-1.0395e-04
-0.1613,-9.9196e-05
-0.1710,-9.3242e-05
-0.1808,-8.8242e-05
-0.1911,-8.4023e-05
-0.2009,-8.0058e-05
-0.2112,-7.7801e-05
-0.2210,-7.4141e-05
-0.2307,-7.2745e-05
-0.2411,-7.0305e-05
-0.2508,-6.8449e-05
-0.2606,-6.6002e-05
-0.2709,-6.5228e-05
-0.2806,-6.3458e-05
-0.2910,-6.2033e-05
-0.3007,-6.0917e-05
-0.3105,-6.0058e-05
-0.3208,-5.9148e-05
-0.3306,-5.8144e-05
-0.3409,-5.8085e-05
-0.3507,-5.7078e-05
-0.3604,-5.6326e-05
-0.3708,-5.6399e-05
