FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_4.csv
V,A
-0.3805,-7.6218e-04
-0.3903,-7.2225e-04
-0.4006,-6.7730e-04
-0.3903,-6.2181e-04
-0.3805,-5.8210e-04
-0.3708,-5.5104e-04
-0.3604,-5.2511e-04
-0.3507,-5.0327e-04
-0.3409,-4.8376e-04
-0.3306,-4.6534e-04
-0.3208,-4.4951e-04
-0.3105,-4.3352e-04
-0.3007,-4.1902e-04
-0.2910,-4.0460e-04
-0.2806,-3.8982e-04
-0.2709,-3.7638e-04
-0.2606,-3.6081e-04
-0.2508,-3.4570e-04
-0.2411,-3.3081e-04
-0.2307,-3.1373e-04
-0.2210,-2.9683e-04
-0.2112,-2.7908e-04
-0.2009,-2.5985e-04
-0.1911,-2.4141e-04
-0.1808,-2.2141e-04
-0.1710,-2.0180e-04
-0.1613,-1.8170e-04
-0.1509,-1.5940e-04
-0.1412,-1.3909e-04
-0.1308,-1.1551e-04
-0.1211,-9.4029e-05
-0.1114,-7.2203e-05
-0.1010,-4.8329e-05
-0.0913,-2.5759e-05
-0.0815,-3.1598e-06
-0.0712,2.1628e-05
-0.0614,4.4819e-05
-0.0511,7.0636e-05
-0.0413,9.3803e-05
-0.0316,1.1752e-04
-0.0212,1.4280e-04
-0.0115,1.6649e-04
-0.0011,1.9238e-04
0.0086,2.1474e-04
0.0183,2.3790e-04
0.0287,2.6280e-04
0.0384,2.8652e-04
0.0482,3.0912e-04
0.0585,3.3468e-04
0.0683,3.5731e-04
0.0786,3.8183e-04
0.0884,4.0415e-04
0.0981,4.2728e-04
0.1085,4.5011e-04
0.1182,4.7160e-04
0.1280,4.9197e-04
0.1383,5.1271e-04
0.1481,5.3065e-04
0.1584,5.4873e-04
0.1682,5.6251e-04
0.1779,5.7605e-04
0.1882,5.8566e-04
0.1980,5.8986e-04
0.2083,5.9033e-04
0.2181,5.8099e-04
0.2278,5.5954e-04
0.2382,5.2621e-04
0.2479,4.8133e-04
0.2577,4.3911e-04
0.2680,4.0414e-04
0.2778,3.7633e-04
0.2881,3.5329e-04
0.2979,3.3427e-04
0.3076,3.1786e-04
0.3180,3.0353e-04
0.3277,2.9088e-04
0.3380,2.7932e-04
0.3478,2.6827e-04
0.3575,2.5914e-04
0.3679,2.5081e-04
0.3776,2.4328e-04
0.3874,2.3611e-04
0.3977,2.2940e-04
0.4075,2.2300e-04
0.4178,2.1648e-04
0.4276,2.1106e-04
0.4373,2.0714e-04
0.4477,2.0143e-04
0.4574,1.9745e-04
0.4678,1.9380e-04
0.4775,1.8846e-04
0.4872,1.8556e-04
0.4976,1.8137e-04
0.5073,1.7881e-04
0.5171,1.7492e-04
0.5274,1.7272e-04
0.5372,1.6903e-04
0.5475,1.6737e-04
0.5573,1.6469e-04
0.5670,1.6221e-04
0.5774,1.6045e-04
0.5871,1.5860e-04
0.5975,1.5663e-04
0.6072,1.5401e-04
0.6169,1.5307e-04
0.6273,1.5090e-04
0.6370,1.4978e-04
0.6468,1.4925e-04
0.6571,1.4747e-04
0.6669,1.4653e-04
0.6772,1.4654e-04
0.6870,1.4530e-04
0.6967,1.4480e-04
0.6870,1.3835e-04
0.6772,1.3340e-04
0.6669,1.3043e-04
0.6571,1.2659e-04
0.6468,1.2416e-04
0.6370,1.2159e-04
0.6273,1.1904e-04
0.6169,1.1614e-04
0.6072,1.1510e-04
0.5975,1.1296e-04
0.5871,1.1083e-04
0.5774,1.0858e-04
0.5670,1.0752e-04
0.5573,1.0524e-04
0.5475,1.0458e-04
0.5372,1.0383e-04
0.5274,1.0166e-04
0.5171,1.0073e-04
0.5073,9.9452e-05
0.4976,9.7897e-05
0.4872,9.5994e-05
0.4775,9.5413e-05
0.4678,9.4414e-05
0.4574,9.3185e-05
0.4477,9.2555e-05
0.4373,9.1082e-05
0.4276,9.0295e-05
0.4178,8.9931e-05
0.4075,8.8481e-05
0.3977,8.7609e-05
0.3874,8.6741e-05
0.3776,8.5167e-05
0.3679,8.5110e-05
0.3575,8.3316e-05
0.3478,8.3345e-05
0.3380,8.2004e-05
0.3277,8.1741e-05
0.3180,8.0738e-05
0.3076,7.9079e-05
0.2979,7.9093e-05
0.2881,7.7875e-05
0.2778,7.7255e-05
0.2680,7.6720e-05
0.2577,7.5986e-05
0.2479,7.4789e-05
0.2382,7.4076e-05
0.2278,7.3346e-05
0.2181,7.2287e-05
0.2083,7.1620e-05
0.1980,7.0539e-05
0.1882,6.9810e-05
0.1779,6.7582e-05
0.1682,6.7497e-05
0.1584,6.6043e-05
0.1481,6.4086e-05
0.1383,6.2256e-05
0.1280,5.9443e-05
0.1182,5.6250e-05
0.1085,5.1533e-05
0.0981,4.6006e-05
0.0884,3.9561e-05
0.0786,3.1747e-05
0.0683,2.1140e-05
0.0585,1.1279e-05
0.0482,-2.2874e-06
0.0384,-1.6048e-05
0.0287,-3.0776e-05
0.0183,-4.7283e-05
0.0086,-6.3527e-05
-0.0011,-8.1078e-05
-0.0115,-9.9363e-05
-0.0212,-1.1865e-04
-0.0316,-1.3987e-04
-0.0413,-1.5978e-04
