FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_7.csv
V,A
-0.3805,-5.6050e-05
-0.3903,-5.6060e-05
-0.4006,-5.6874e-05
-0.3903,-4.1454e-05
-0.3805,-3.2608e-05
-0.3708,-2.6135e-05
-0.3604,-2.0631e-05
-0.3507,-1.6719e-05
-0.3409,-1.3489e-05
-0.3306,-1.0298e-05
-0.3208,-8.1410e-06
-0.3105,-5.6757e-06
-0.3007,-4.2837e-06
-0.2910,-2.7872e-06
-0.2806,-1.2552e-06
-0.2709,-2.4626e-07
-0.2606,1.0568e-06
-0.2508,1.6733e-06
-0.2411,2.3590e-06
-0.2307,3.3434e-06
-0.2210,3.8793e-06
-0.2112,4.3131e-06
-0.2009,5.1737e-06
-0.1911,5.4872e-06
-0.1808,6.1473e-06
-0.1710,6.4710e-06
-0.1613,6.8450e-06
-0.1509,7.7725e-06
-0.1412,8.0288e-06
-0.1308,9.1123e-06
-0.1211,1.0305e-05
-0.1114,1.1388e-05
-0.1010,1.3029e-05
-0.0913,1.4334e-05
-0.0815,1.5929e-05
-0.0712,1.8734e-05
-0.0614,2.1344e-05
-0.0511,2.5261e-05
-0.0413,2.8699e-05
-0.0316,3.2528e-05
-0.0212,3.7294e-05
-0.0115,4.1380e-05
-0.0011,4.5452e-05
0.0086,4.8772e-05
0.0183,5.1796e-05
0.0287,5.4385e-05
0.0384,5.5606e-05
0.0482,5.5915e-05
0.0585,5.6125e-05
0.0683,5.4849e-05
0.0786,5.3700e-05
0.0884,5.1614e-05
0.0981,4.9639e-05
0.1085,4.7837e-05
0.1182,4.5934e-05
0.1280,4.4132e-05
0.1383,4.2897e-05
0.1481,4.1175e-05
0.1584,4.0035e-05
0.1682,3.8726e-05
0.1779,3.7656e-05
0.1882,3.6931e-05
0.1980,3.5853e-05
0.2083,3.5299e-05
0.2181,3.4282e-05
0.2278,3.3578e-05
0.2382,3.2132e-05
0.2479,3.2034e-05
0.2577,3.1823e-05
0.2680,3.1568e-05
0.2778,3.0933e-05
0.2881,3.0832e-05
0.2979,3.0347e-05
0.3076,2.9841e-05
0.3180,2.9522e-05
0.3277,2.9252e-05
0.3380,2.9210e-05
0.3478,2.8502e-05
0.3575,2.8255e-05
0.3679,2.8422e-05
0.3776,2.8099e-05
0.3874,2.7867e-05
0.3977,2.8039e-05
0.4075,2.7635e-05
0.4178,2.7868e-05
0.4276,2.7603e-05
0.4373,2.7421e-05
0.4477,2.7656e-05
0.4574,2.7509e-05
0.4678,2.7876e-05
0.4775,2.7709e-05
0.4872,2.7734e-05
0.4976,2.8150e-05
0.5073,2.8211e-05
0.5171,2.8199e-05
0.5274,2.8763e-05
0.5372,2.9002e-05
0.5475,2.9632e-05
0.5573,2.9807e-05
0.5670,3.0050e-05
0.5774,3.0774e-05
0.5871,3.1047e-05
0.5975,3.1765e-05
0.6072,3.2164e-05
0.6169,3.2674e-05
0.6273,3.3501e-05
0.6370,3.4096e-05
0.6468,3.4823e-05
0.6571,3.5920e-05
0.6669,3.6727e-05
0.6772,3.8190e-05
0.6870,3.9365e-05
0.6967,4.0596e-05
0.6870,2.9151e-05
0.6772,2.2388e-05
0.6669,1.7171e-05
0.6571,1.3654e-05
0.6468,1.0507e-05
0.6370,8.2912e-06
0.6273,6.5268e-06
0.6169,4.6152e-06
0.6072,3.3269e-06
0.5975,2.2402e-06
0.5871,1.0724e-06
0.5774,4.2835e-07
0.5670,-5.2081e-07
0.5573,-1.0181e-06
0.5475,-1.4790e-06
0.5372,-2.2508e-06
0.5274,-2.5514e-06
0.5171,-3.1063e-06
0.5073,-3.2056e-06
0.4976,-3.5252e-06
0.4872,-4.1275e-06
0.4775,-4.1797e-06
0.4678,-4.4172e-06
0.4574,-4.8674e-06
0.4477,-5.0276e-06
0.4373,-5.4241e-06
0.4276,-5.4988e-06
0.4178,-5.6443e-06
0.4075,-6.0845e-06
0.3977,-6.1597e-06
0.3874,-6.5616e-06
0.3776,-6.6127e-06
0.3679,-6.7036e-06
0.3575,-7.2042e-06
0.3478,-7.2123e-06
0.3380,-7.3281e-06
0.3277,-7.7316e-06
0.3180,-7.8238e-06
0.3076,-8.0158e-06
0.2979,-8.1388e-06
0.2881,-8.3055e-06
0.2778,-8.7595e-06
0.2680,-8.8249e-06
0.2577,-9.1809e-06
0.2479,-9.2167e-06
0.2382,-9.3993e-06
0.2278,-9.9446e-06
0.2181,-9.9827e-06
0.2083,-1.0102e-05
0.1980,-1.0588e-05
0.1882,-1.0647e-05
0.1779,-1.1274e-05
0.1682,-1.1208e-05
0.1584,-1.1387e-05
0.1481,-1.1811e-05
0.1383,-1.2069e-05
0.1280,-1.2640e-05
0.1182,-1.2887e-05
0.1085,-1.3205e-05
0.0981,-1.4004e-05
0.0884,-1.4386e-05
0.0786,-1.4981e-05
0.0683,-1.6295e-05
0.0585,-1.7262e-05
0.0482,-1.9018e-05
0.0384,-2.0525e-05
0.0287,-2.2625e-05
0.0183,-2.5885e-05
0.0086,-2.8845e-05
-0.0011,-3.2207e-05
-0.0115,-3.6567e-05
-0.0212,-4.0639e-05
-0.0316,-4.5964e-05
-0.0413,-5.0186e-05
-0.0511,-5.4392e-05
-0.0614,-5.9194e-05
-0.0712,-6.2164e-05
-0.0815,-6.5321e-05
-0.0913,-6.6783e-05
-0.1010,-6.7402e-05
-0.1114,-6.7675e-05
-0.1211,-6.6671e-05
-0.1308,-6.5429e-05
-0.1412,-6.4356e-05
-0.1509,-6.2654e-05
-0.1613,-6.1239e-05
-0.1710,-5.9735e-05
-0.1808,-5.8463e-05
-0.1911,-5.7592e-05
-0.2009,-5.6422e-05
-0.2112,-5.6102e-05
-0.2210,-5.5139e-05
-0.2307,-5.4523e-05
-0.2411,-5.4502e-05
-0.2508,-5.4020e-05
-0.2606,-5.3781e-05
-0.2709,-5.3932e-05
-0.2806,-5.3739e-05
-0.2910,-5.3965e-05
-0.3007,-5.3807e-05
-0.3105,-5.3826e-05
-0.3208,-5.4532e-05
-0.3306,-5.4594e-05
-0.3409,-5.5310e-05
-0.3507,-5.5348e-05
-0.3604,-5.5552e-05
-0.3708,-5.6140e-05
