FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_4.csv
V,A
-0.3805,-8.3849e-04
-0.3903,-8.5491e-04
-0.4006,-8.7306e-04
-0.3903,-8.3854e-04
-0.3805,-8.0580e-04
-0.3708,-7.7352e-04
-0.3604,-7.4119e-04
-0.3507,-7.1032e-04
-0.3409,-6.8112e-04
-0.3306,-6.5034e-04
-0.3208,-6.2175e-04
-0.3105,-5.9142e-04
-0.3007,-5.6472e-04
-0.2910,-5.3766e-04
-0.2806,-5.0974e-04
-0.2709,-4.8276e-04
-0.2606,-4.5571e-04
-0.2508,-4.2973e-04
-0.2411,-4.0633e-04
-0.2307,-3.8010e-04
-0.2210,-3.5590e-04
-0.2112,-3.3232e-04
-0.2009,-3.0771e-04
-0.1911,-2.8405e-04
-0.1808,-2.6002e-04
-0.1710,-2.3738e-04
-0.1613,-2.1468e-04
-0.1509,-1.9107e-04
-0.1412,-1.6846e-04
-0.1308,-1.4478e-04
-0.1211,-1.2299e-04
-0.1114,-1.0037e-04
-0.1010,-7.7391e-05
-0.0913,-5.5843e-05
-0.0815,-3.3955e-05
-0.0712,-1.0264e-05
-0.0614,1.1918e-05
-0.0511,3.5179e-05
-0.0413,5.6411e-05
-0.0316,7.7018e-05
-0.0212,1.0122e-04
-0.0115,1.2234e-04
-0.0011,1.4509e-04
0.0086,1.6672e-04
0.0183,1.8817e-04
0.0287,2.1135e-04
0.0384,2.3205e-04
0.0482,2.5388e-04
0.0585,2.7746e-04
0.0683,2.9867e-04
0.0786,3.2073e-04
0.0884,3.4210e-04
0.0981,3.6247e-04
0.1085,3.8485e-04
0.1182,4.0507e-04
0.1280,4.2499e-04
0.1383,4.4709e-04
0.1481,4.6774e-04
0.1584,4.8762e-04
0.1682,5.0771e-04
0.1779,5.2665e-04
0.1882,5.4647e-04
0.1980,5.6544e-04
0.2083,5.8429e-04
0.2181,6.0187e-04
0.2278,6.1788e-04
0.2382,6.3623e-04
0.2479,6.5089e-04
0.2577,6.6591e-04
0.2680,6.8000e-04
0.2778,6.9284e-04
0.2881,7.0484e-04
0.2979,7.1278e-04
0.3076,7.1955e-04
0.3180,7.2285e-04
0.3277,7.1482e-04
0.3380,7.0555e-04
0.3478,6.9473e-04
0.3575,6.8474e-04
0.3679,6.7241e-04
0.3776,6.5846e-04
0.3874,6.4455e-04
0.3977,6.2949e-04
0.4075,6.1338e-04
0.4178,5.9801e-04
0.4276,5.7647e-04
0.4373,5.4975e-04
0.4477,5.2671e-04
0.4574,5.0573e-04
0.4678,4.8645e-04
0.4775,4.6830e-04
0.4872,4.5206e-04
0.4976,4.3755e-04
0.5073,4.2404e-04
0.5171,4.1158e-04
0.5274,4.0161e-04
0.5372,3.9143e-04
0.5475,3.8330e-04
0.5573,3.7340e-04
0.5670,3.6752e-04
0.5774,3.6086e-04
0.5871,3.5477e-04
0.5975,3.5024e-04
0.6072,3.4538e-04
0.6169,3.4099e-04
0.6273,3.3842e-04
0.6370,3.3390e-04
0.6468,3.3199e-04
0.6571,3.3099e-04
0.6669,3.2904e-04
0.6772,3.2921e-04
0.6870,3.2900e-04
0.6967,3.2945e-04
0.6870,2.9403e-04
0.6772,2.6748e-04
0.6669,2.4349e-04
0.6571,2.2616e-04
0.6468,2.0908e-04
0.6370,1.9616e-04
0.6273,1.8436e-04
0.6169,1.7269e-04
0.6072,1.6346e-04
0.5975,1.5487e-04
0.5871,1.4621e-04
0.5774,1.3897e-04
0.5670,1.3219e-04
0.5573,1.2703e-04
0.5475,1.2102e-04
0.5372,1.1673e-04
0.5274,1.1254e-04
0.5171,1.0701e-04
0.5073,1.0436e-04
0.4976,1.0077e-04
0.4872,9.6623e-05
0.4775,9.3850e-05
0.4678,9.1906e-05
0.4574,8.7838e-05
0.4477,8.5874e-05
0.4373,8.2648e-05
0.4276,8.0095e-05
0.4178,7.8464e-05
0.4075,7.5162e-05
0.3977,7.3401e-05
0.3874,7.0545e-05
0.3776,6.8644e-05
0.3679,6.6790e-05
0.3575,6.3808e-05
0.3478,6.3099e-05
0.3380,6.0196e-05
0.3277,5.8129e-05
0.3180,5.6336e-05
0.3076,5.4038e-05
0.2979,5.2549e-05
0.2881,5.0469e-05
0.2778,4.7162e-05
0.2680,4.6612e-05
0.2577,4.3432e-05
0.2479,4.1550e-05
0.2382,4.0155e-05
0.2278,3.7274e-05
0.2181,3.5424e-05
0.2083,3.2318e-05
0.1980,3.0907e-05
0.1882,2.7892e-05
0.1779,2.4795e-05
0.1682,2.2963e-05
0.1584,2.0041e-05
0.1481,1.6889e-05
0.1383,1.4112e-05
0.1280,9.3048e-06
0.1182,5.8132e-06
0.1085,1.5332e-06
0.0981,-4.4959e-06
0.0884,-9.7825e-06
0.0786,-1.5796e-05
0.0683,-2.4505e-05
0.0585,-3.2477e-05
0.0482,-4.3220e-05
0.0384,-5.3299e-05
0.0287,-6.4637e-05
0.0183,-7.8094e-05
0.0086,-9.1239e-05
-0.0011,-1.0438e-04
-0.0115,-1.1908e-04
-0.0212,-1.3328e-04
-0.0316,-1.5149e-04
-0.0413,-1.6762e-04
-0.0511,-1.8414e-04
-0.0614,-2.0312e-04
