FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_6.csv
V,A
-0.3805,-6.2589e-04
-0.3903,-6.2159e-04
-0.4006,-6.1726e-04
-0.3903,-6.1110e-04
-0.3805,-6.0665e-04
-0.3708,-6.0247e-04
-0.3604,-5.9701e-04
-0.3507,-5.9281e-04
-0.3409,-5.8784e-04
-0.3306,-5.8056e-04
-0.3208,-5.7561e-04
-0.3105,-5.6873e-04
-0.3007,-5.5257e-04
-0.2910,-5.2740e-04
-0.2806,-5.0093e-04
-0.2709,-4.7737e-04
-0.2606,-4.5162e-04
-0.2508,-4.2942e-04
-0.2411,-4.0667e-04
-0.2307,-3.8231e-04
-0.2210,-3.6035e-04
-0.2112,-3.3804e-04
-0.2009,-3.1493e-04
-0.1911,-2.9381e-04
-0.1808,-2.7106e-04
-0.1710,-2.4979e-04
-0.1613,-2.2919e-04
-0.1509,-2.0783e-04
-0.1412,-1.8603e-04
-0.1308,-1.6359e-04
-0.1211,-1.4314e-04
-0.1114,-1.2225e-04
-0.1010,-1.0031e-04
-0.0913,-8.0805e-05
-0.0815,-6.0293e-05
-0.0712,-3.7990e-05
-0.0614,-1.7779e-05
-0.0511,4.1988e-06
-0.0413,2.4253e-05
-0.0316,4.3994e-05
-0.0212,6.6255e-05
-0.0115,8.5266e-05
-0.0011,1.0594e-04
0.0086,1.2618e-04
0.0183,1.4624e-04
0.0287,1.6706e-04
0.0384,1.8645e-04
0.0482,2.0736e-04
0.0585,2.2758e-04
0.0683,2.4750e-04
0.0786,2.6805e-04
0.0884,2.8808e-04
0.0981,3.0678e-04
0.1085,3.2810e-04
0.1182,3.4602e-04
0.1280,3.6510e-04
0.1383,3.8545e-04
0.1481,4.0325e-04
0.1584,4.2252e-04
0.1682,4.2050e-04
0.1779,4.1912e-04
0.1882,4.1629e-04
0.1980,4.1487e-04
0.2083,4.1280e-04
0.2181,4.1156e-04
0.2278,4.0974e-04
0.2382,4.0876e-04
0.2479,4.0698e-04
0.2577,4.0516e-04
0.2680,4.0378e-04
0.2778,4.0293e-04
0.2881,4.0189e-04
0.2979,4.0089e-04
0.3076,3.9957e-04
0.3180,3.9786e-04
0.3277,3.9725e-04
0.3380,3.9483e-04
0.3478,3.9372e-04
0.3575,3.9284e-04
0.3679,3.9190e-04
0.3776,3.9023e-04
0.3874,3.8849e-04
0.3977,3.8619e-04
0.4075,3.8526e-04
0.4178,3.8410e-04
0.4276,3.8228e-04
0.4373,3.7997e-04
0.4477,3.7806e-04
0.4574,3.7584e-04
0.4678,3.7445e-04
0.4775,3.7070e-04
0.4872,3.6805e-04
0.4976,3.6475e-04
0.5073,3.6198e-04
0.5171,3.5869e-04
0.5274,3.5461e-04
0.5372,3.5084e-04
0.5475,3.4634e-04
0.5573,3.4153e-04
0.5670,3.3674e-04
0.5774,3.3169e-04
0.5871,3.2567e-04
0.5975,3.2079e-04
0.6072,3.1551e-04
0.6169,3.0979e-04
0.6273,3.0375e-04
0.6370,2.9831e-04
0.6468,2.9201e-04
0.6571,2.8619e-04
0.6669,2.8123e-04
0.6772,2.7537e-04
0.6870,2.6979e-04
0.6967,2.6435e-04
0.6870,2.5923e-04
0.6772,2.5503e-04
0.6669,2.4948e-04
0.6571,2.4539e-04
0.6468,2.4153e-04
0.6370,2.3637e-04
0.6273,2.3188e-04
0.6169,2.2830e-04
0.6072,2.2529e-04
0.5975,2.2190e-04
0.5871,2.0699e-04
0.5774,1.8665e-04
0.5670,1.7310e-04
0.5573,1.6361e-04
0.5475,1.5528e-04
0.5372,1.4861e-04
0.5274,1.4318e-04
0.5171,1.3761e-04
0.5073,1.3286e-04
0.4976,1.2967e-04
0.4872,1.2506e-04
0.4775,1.2148e-04
0.4678,1.1857e-04
0.4574,1.1545e-04
0.4477,1.1248e-04
0.4373,1.0962e-04
0.4276,1.0842e-04
0.4178,1.0569e-04
0.4075,1.0248e-04
0.3977,1.0038e-04
0.3874,9.7714e-05
0.3776,9.5805e-05
0.3679,9.4489e-05
0.3575,9.1699e-05
0.3478,8.9183e-05
0.3380,8.8176e-05
0.3277,8.6021e-05
0.3180,8.4306e-05
0.3076,8.1397e-05
0.2979,8.0637e-05
0.2881,7.9460e-05
0.2778,7.6093e-05
0.2680,7.4792e-05
0.2577,7.2343e-05
0.2479,7.1091e-05
0.2382,6.9369e-05
0.2278,6.6396e-05
0.2181,6.4867e-05
0.2083,6.3108e-05
0.1980,6.0391e-05
0.1882,5.8509e-05
0.1779,5.5165e-05
0.1682,5.3080e-05
0.1584,4.9357e-05
0.1481,4.6232e-05
0.1383,4.3140e-05
0.1280,3.7564e-05
0.1182,3.2798e-05
0.1085,2.6754e-05
0.0981,1.9591e-05
0.0884,1.2234e-05
0.0786,3.8645e-06
0.0683,-5.9911e-06
0.0585,-1.5568e-05
0.0482,-2.8082e-05
0.0384,-3.9882e-05
0.0287,-5.1644e-05
0.0183,-6.6486e-05
0.0086,-8.0549e-05
-0.0011,-9.4916e-05
-0.0115,-1.0968e-04
-0.0212,-1.2547e-04
-0.0316,-1.4251e-04
-0.0413,-1.5848e-04
-0.0511,-1.7567e-04
-0.0614,-1.9425e-04
-0.0712,-2.1048e-04
-0.0815,-2.3010e-04
-0.0913,-2.4685e-04
-0.1010,-2.6488e-04
-0.1114,-2.8451e-04
-0.1211,-3.0322e-04
-0.1308,-3.1990e-04
-0.1412,-3.4075e-04
-0.1509,-3.5953e-04
-0.1613,-3.7930e-04
-0.1710,-3.9760e-04
-0.1808,-4.1707e-04
-0.1911,-4.3616e-04
-0.2009,-4.5402e-04
-0.2112,-4.7553e-04
-0.2210,-4.9397e-04
-0.2307,-5.1282e-04
-0.2411,-5.3317e-04
-0.2508,-5.5151e-04
-0.2606,-5.7033e-04
-0.2709,-5.9033e-04
-0.2806,-6.0730e-04
-0.2910,-6.2750e-04
-0.3007,-6.4519e-04
-0.3105,-6.6190e-04
-0.3208,-6.6178e-04
-0.3306,-6.5781e-04
-0.3409,-6.5064e-04
-0.3507,-6.4549e-04
-0.3604,-6.3596e-04
-0.3708,-6.2917e-04
