FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_7.csv
V,A
-0.3805,-2.2138e-04
-0.3903,-2.1679e-04
-0.4006,-2.1200e-04
-0.3903,-1.9706e-04
-0.3805,-1.8683e-04
-0.3708,-1.7999e-04
-0.3604,-1.7244e-04
-0.3507,-1.6759e-04
-0.3409,-1.6198e-04
-0.3306,-1.5722e-04
-0.3208,-1.5353e-04
-0.3105,-1.4908e-04
-0.3007,-1.4517e-04
-0.2910,-1.4189e-04
-0.2806,-1.3792e-04
-0.2709,-1.3484e-04
-0.2606,-1.3154e-04
-0.2508,-1.2844e-04
-0.2411,-1.2559e-04
-0.2307,-1.2152e-04
-0.2210,-1.1884e-04
-0.2112,-1.1560e-04
-0.2009,-1.1216e-04
-0.1911,-1.0817e-04
-0.1808,-1.0355e-04
-0.1710,-9.9355e-05
-0.1613,-9.3785e-05
-0.1509,-8.6727e-05
-0.1412,-7.9794e-05
-0.1308,-7.0316e-05
-0.1211,-6.1281e-05
-0.1114,-5.1009e-05
-0.1010,-3.7938e-05
-0.0913,-2.6025e-05
-0.0815,-1.1994e-05
-0.0712,4.1160e-06
-0.0614,1.9379e-05
-0.0511,3.6253e-05
-0.0413,5.2082e-05
-0.0316,6.8805e-05
-0.0212,8.8983e-05
-0.0115,1.0633e-04
-0.0011,1.2524e-04
0.0086,1.4389e-04
0.0183,1.6191e-04
0.0287,1.8159e-04
0.0384,2.0006e-04
0.0482,2.1817e-04
0.0585,2.3876e-04
0.0683,2.5591e-04
0.0786,2.7619e-04
0.0884,2.9256e-04
0.0981,3.0910e-04
0.1085,3.2538e-04
0.1182,3.3956e-04
0.1280,3.5265e-04
0.1383,3.6546e-04
0.1481,3.7373e-04
0.1584,3.7961e-04
0.1682,3.8042e-04
0.1779,3.7667e-04
0.1882,3.6721e-04
0.1980,3.5014e-04
0.2083,3.2992e-04
0.2181,3.0591e-04
0.2278,2.8505e-04
0.2382,2.6625e-04
0.2479,2.4879e-04
0.2577,2.3449e-04
0.2680,2.2266e-04
0.2778,2.1252e-04
0.2881,2.0422e-04
0.2979,1.9595e-04
0.3076,1.8865e-04
0.3180,1.8168e-04
0.3277,1.7670e-04
0.3380,1.7175e-04
0.3478,1.6643e-04
0.3575,1.6240e-04
0.3679,1.5855e-04
0.3776,1.5458e-04
0.3874,1.5092e-04
0.3977,1.4764e-04
0.4075,1.4470e-04
0.4178,1.4200e-04
0.4276,1.3915e-04
0.4373,1.3725e-04
0.4477,1.3545e-04
0.4574,1.3282e-04
0.4678,1.3111e-04
0.4775,1.2907e-04
0.4872,1.2807e-04
0.4976,1.2652e-04
0.5073,1.2542e-04
0.5171,1.2350e-04
0.5274,1.2282e-04
0.5372,1.2211e-04
0.5475,1.2130e-04
0.5573,1.2125e-04
0.5670,1.1971e-04
0.5774,1.1936e-04
0.5871,1.1929e-04
0.5975,1.1909e-04
0.6072,1.1844e-04
0.6169,1.1849e-04
0.6273,1.1907e-04
0.6370,1.1921e-04
0.6468,1.1980e-04
0.6571,1.2037e-04
0.6669,1.2155e-04
0.6772,1.2261e-04
0.6870,1.2385e-04
0.6967,1.2492e-04
0.6870,1.1320e-04
0.6772,1.0633e-04
0.6669,9.9533e-05
0.6571,9.5642e-05
0.6468,9.1167e-05
0.6370,8.8100e-05
0.6273,8.4602e-05
0.6169,8.1638e-05
0.6072,7.9226e-05
0.5975,7.6306e-05
