FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_4.csv
V,A
-0.3805,-8.2135e-05
-0.3903,-8.1241e-05
-0.4006,-8.0437e-05
-0.3903,-7.5419e-05
-0.3805,-7.3256e-05
-0.3708,-7.0446e-05
-0.3604,-6.8655e-05
-0.3507,-6.6871e-05
-0.3409,-6.5874e-05
-0.3306,-6.4304e-05
-0.3208,-6.3756e-05
-0.3105,-6.1275e-05
-0.3007,-6.0348e-05
-0.2910,-5.9729e-05
-0.2806,-5.9627e-05
-0.2709,-5.8337e-05
-0.2606,-5.7553e-05
-0.2508,-5.6585e-05
-0.2411,-5.5136e-05
-0.2307,-5.4474e-05
-0.2210,-5.3712e-05
-0.2112,-5.2096e-05
-0.2009,-5.2318e-05
-0.1911,-5.1817e-05
-0.1808,-5.1069e-05
-0.1710,-5.0091e-05
-0.1613,-4.9896e-05
-0.1509,-4.8326e-05
-0.1412,-4.7693e-05
-0.1308,-4.6225e-05
-0.1211,-4.5565e-05
-0.1114,-4.3739e-05
-0.1010,-4.1410e-05
-0.0913,-3.8893e-05
-0.0815,-3.7249e-05
-0.0712,-3.2993e-05
-0.0614,-2.8462e-05
-0.0511,-2.2335e-05
-0.0413,-1.5572e-05
-0.0316,-7.7218e-06
-0.0212,1.1017e-06
-0.0115,9.7613e-06
-0.0011,2.0270e-05
0.0086,3.2114e-05
0.0183,4.3199e-05
0.0287,5.6674e-05
0.0384,6.9020e-05
0.0482,8.0951e-05
0.0585,9.4509e-05
0.0683,1.0665e-04
0.0786,1.1902e-04
0.0884,1.3058e-04
0.0981,1.3919e-04
0.1085,1.4950e-04
0.1182,1.5699e-04
0.1280,1.6208e-04
0.1383,1.6545e-04
0.1481,1.6513e-04
0.1584,1.6236e-04
0.1682,1.5525e-04
0.1779,1.4605e-04
0.1882,1.3611e-04
0.1980,1.2618e-04
0.2083,1.1775e-04
0.2181,1.1080e-04
0.2278,1.0415e-04
0.2382,9.8329e-05
0.2479,9.3240e-05
0.2577,8.9316e-05
0.2680,8.4590e-05
0.2778,8.0741e-05
0.2881,7.8580e-05
0.2979,7.5330e-05
0.3076,7.3144e-05
0.3180,7.0313e-05
0.3277,6.7514e-05
