FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_2.csv
V,A
-0.3805,-2.3939e-06
-0.3903,-2.6746e-06
-0.4006,-3.0315e-06
-0.3903,-2.3693e-06
-0.3805,-1.9408e-06
-0.3708,-1.5991e-06
-0.3604,-1.2858e-06
-0.3507,-1.0591e-06
-0.3409,-8.7740e-07
-0.3306,-6.9638e-07
-0.3208,-5.7334e-07
-0.3105,-4.5121e-07
-0.3007,-3.7780e-07
-0.2910,-3.0777e-07
-0.2806,-2.4873e-07
-0.2709,-2.1121e-07
-0.2606,-1.5633e-07
-0.2508,-1.1842e-07
-0.2411,-9.8552e-08
-0.2307,-6.2694e-08
-0.2210,-4.1169e-08
-0.2112,-1.4888e-08
-0.2009,6.1545e-09
-0.1911,1.9587e-08
-0.1808,3.9599e-08
-0.1710,5.1213e-08
-0.1613,5.5033e-08
-0.1509,6.9008e-08
-0.1412,7.7185e-08
-0.1308,8.4032e-08
-0.1211,9.6958e-08
-0.1114,9.7131e-08
-0.1010,1.1616e-07
-0.0913,1.1807e-07
-0.0815,1.1543e-07
-0.0712,1.3104e-07
-0.0614,1.2855e-07
-0.0511,1.6538e-07
-0.0413,1.6009e-07
-0.0316,1.7990e-07
-0.0212,1.9644e-07
-0.0115,2.0744e-07
-0.0011,2.2427e-07
0.0086,2.4874e-07
0.0183,3.7730e-07
0.0287,3.8374e-07
0.0384,3.8119e-07
0.0482,4.4431e-07
0.0585,5.4097e-07
0.0683,6.4997e-07
0.0786,8.3238e-07
0.0884,1.0015e-06
0.0981,1.2243e-06
0.1085,1.5179e-06
0.1182,1.7517e-06
0.1280,1.9933e-06
0.1383,2.2417e-06
0.1481,2.3649e-06
0.1584,2.4708e-06
0.1682,2.4714e-06
0.1779,2.4410e-06
0.1882,2.3889e-06
0.1980,2.2946e-06
0.2083,2.2225e-06
0.2181,2.1231e-06
0.2278,2.0524e-06
0.2382,2.0049e-06
0.2479,1.9377e-06
0.2577,1.8889e-06
0.2680,1.8673e-06
0.2778,1.8234e-06
0.2881,1.8171e-06
0.2979,1.7860e-06
0.3076,1.7803e-06
0.3180,1.7701e-06
0.3277,1.7659e-06
0.3380,1.7775e-06
0.3478,1.7596e-06
0.3575,1.7605e-06
0.3679,1.7894e-06
0.3776,1.7910e-06
0.3874,1.8013e-06
0.3977,1.8250e-06
0.4075,1.8388e-06
0.4178,1.8624e-06
0.4276,1.8902e-06
0.4373,1.9065e-06
0.4477,1.9525e-06
0.4574,1.9760e-06
0.4678,2.0337e-06
0.4775,2.0492e-06
0.4872,2.0928e-06
0.4976,2.1363e-06
0.5073,2.1740e-06
0.5171,2.2201e-06
0.5274,2.2965e-06
0.5372,2.3453e-06
0.5475,2.4255e-06
0.5573,2.4719e-06
0.5670,2.5407e-06
0.5774,2.6168e-06
0.5871,2.6768e-06
0.5975,2.7802e-06
0.6072,2.8356e-06
0.6169,2.9149e-06
0.6273,3.0022e-06
0.6370,3.0834e-06
0.6468,3.1641e-06
0.6571,3.2560e-06
0.6669,3.3488e-06
0.6772,3.4460e-06
0.6870,3.5413e-06
0.6967,3.6316e-06
0.6870,2.9165e-06
0.6772,2.4725e-06
0.6669,2.1319e-06
0.6571,1.8808e-06
0.6468,1.6499e-06
0.6370,1.4750e-06
0.6273,1.3153e-06
0.6169,1.1623e-06
0.6072,1.0631e-06
0.5975,9.4627e-07
0.5871,8.4006e-07
0.5774,7.7227e-07
0.5670,6.7399e-07
0.5573,6.1065e-07
0.5475,5.5479e-07
0.5372,4.8457e-07
0.5274,4.4437e-07
0.5171,3.8245e-07
0.5073,3.4862e-07
0.4976,3.1086e-07
0.4872,2.6411e-07
0.4775,2.4205e-07
0.4678,2.0975e-07
0.4574,1.7524e-07
0.4477,1.5240e-07
0.4373,1.2473e-07
0.4276,1.1407e-07
0.4178,8.4092e-08
0.4075,5.7286e-08
0.3977,6.0504e-08
0.3874,2.6250e-08
0.3776,2.0219e-08
0.3679,5.0222e-09
0.3575,-2.1819e-08
0.3478,-2.6783e-08
0.3380,-4.0257e-08
0.3277,-6.7331e-08
0.3180,-8.2790e-08
0.3076,-9.0352e-08
0.2979,-9.3594e-08
0.2881,-1.1673e-07
0.2778,-1.3440e-07
0.2680,-1.3753e-07
0.2577,-1.6616e-07
0.2479,-1.9002e-07
0.2382,-2.0753e-07
0.2278,-2.5452e-07
0.2181,-2.8224e-07
0.2083,-3.3931e-07
0.1980,-4.2319e-07
0.1882,-4.9851e-07
0.1779,-6.4698e-07
0.1682,-7.9679e-07
0.1584,-9.7615e-07
0.1481,-1.2339e-06
0.1383,-1.4757e-06
0.1280,-1.7664e-06
0.1182,-1.9835e-06
0.1085,-2.1867e-06
0.0981,-2.3671e-06
0.0884,-2.4287e-06
0.0786,-2.4299e-06
0.0683,-2.4176e-06
0.0585,-2.3212e-06
0.0482,-2.2393e-06
0.0384,-2.1375e-06
0.0287,-2.0287e-06
0.0183,-1.9550e-06
0.0086,-1.8674e-06
-0.0011,-1.7935e-06
-0.0115,-1.7416e-06
-0.0212,-1.6770e-06
-0.0316,-1.6504e-06
-0.0413,-1.5992e-06
-0.0511,-1.5705e-06
-0.0614,-1.5471e-06
-0.0712,-1.5067e-06
-0.0815,-1.5025e-06
-0.0913,-1.4628e-06
-0.1010,-1.4315e-06
-0.1114,-1.4294e-06
-0.1211,-1.4211e-06
-0.1308,-1.4047e-06
-0.1412,-1.4219e-06
-0.1509,-1.4182e-06
-0.1613,-1.4179e-06
-0.1710,-1.3982e-06
-0.1808,-1.3936e-06
-0.1911,-1.3883e-06
-0.2009,-1.3835e-06
-0.2112,-1.3859e-06
-0.2210,-1.3863e-06
-0.2307,-1.3912e-06
-0.2411,-1.3952e-06
-0.2508,-1.3689e-06
-0.2606,-1.3623e-06
-0.2709,-1.3974e-06
-0.2806,-1.3783e-06
-0.2910,-1.4091e-06
-0.3007,-1.4115e-06
-0.3105,-1.4547e-06
-0.3208,-1.5103e-06
-0.3306,-1.5590e-06
-0.3409,-1.6617e-06
-0.3507,-1.7725e-06
-0.3604,-1.9150e-06
-0.3708,-2.1166e-06
