FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_3.csv
V,A
-0.3805,-7.5875e-04
-0.3903,-7.2366e-04
-0.4006,-6.9357e-04
-0.3903,-6.3521e-04
-0.3805,-5.9177e-04
-0.3708,-5.5656e-04
-0.3604,-5.2397e-04
-0.3507,-4.9720e-04
-0.3409,-4.7278e-04
-0.3306,-4.5043e-04
-0.3208,-4.3098e-04
-0.3105,-4.1230e-04
-0.3007,-3.9549e-04
-0.2910,-3.8095e-04
-0.2806,-3.6469e-04
-0.2709,-3.5269e-04
-0.2606,-3.3836e-04
-0.2508,-3.2631e-04
-0.2411,-3.1540e-04
-0.2307,-3.0211e-04
-0.2210,-2.9104e-04
-0.2112,-2.7971e-04
-0.2009,-2.6721e-04
-0.1911,-2.5601e-04
-0.1808,-2.4192e-04
-0.1710,-2.2904e-04
-0.1613,-2.1672e-04
-0.1509,-2.0049e-04
-0.1412,-1.8656e-04
-0.1308,-1.6861e-04
-0.1211,-1.5226e-04
-0.1114,-1.3516e-04
-0.1010,-1.1556e-04
-0.0913,-9.8427e-05
-0.0815,-7.8220e-05
-0.0712,-5.6626e-05
-0.0614,-3.6711e-05
-0.0511,-1.4167e-05
-0.0413,7.3537e-06
-0.0316,2.9155e-05
-0.0212,5.2839e-05
-0.0115,7.5059e-05
-0.0011,9.9252e-05
0.0086,1.2212e-04
0.0183,1.4586e-04
0.0287,1.7181e-04
0.0384,1.9427e-04
0.0482,2.1811e-04
0.0585,2.4466e-04
0.0683,2.6915e-04
0.0786,2.9566e-04
0.0884,3.1924e-04
0.0981,3.4431e-04
0.1085,3.7145e-04
0.1182,3.9589e-04
0.1280,4.1985e-04
0.1383,4.4694e-04
0.1481,4.7076e-04
0.1584,4.9709e-04
0.1682,5.2096e-04
0.1779,5.4568e-04
0.1882,5.7255e-04
0.1980,5.9604e-04
0.2083,6.1998e-04
0.2181,6.4371e-04
0.2278,6.6666e-04
0.2382,6.9120e-04
0.2479,7.1258e-04
0.2577,7.3434e-04
0.2680,7.5584e-04
0.2778,7.7534e-04
0.2881,7.9612e-04
0.2979,8.1367e-04
0.3076,8.2904e-04
0.3180,8.4404e-04
0.3277,8.5548e-04
0.3380,8.6597e-04
0.3478,8.7058e-04
0.3575,8.6924e-04
0.3679,8.6417e-04
0.3776,8.4865e-04
0.3874,8.2564e-04
0.3977,7.9769e-04
0.4075,7.6653e-04
0.4178,7.3704e-04
0.4276,7.0605e-04
0.4373,6.7805e-04
0.4477,6.5280e-04
0.4574,6.2939e-04
0.4678,6.0781e-04
0.4775,5.8780e-04
0.4872,5.7087e-04
0.4976,5.5469e-04
0.5073,5.3936e-04
0.5171,5.2576e-04
0.5274,5.1494e-04
0.5372,5.0279e-04
0.5475,4.9429e-04
0.5573,4.8471e-04
0.5670,4.7648e-04
0.5774,4.6999e-04
0.5871,4.6327e-04
0.5975,4.5920e-04
0.6072,4.5392e-04
0.6169,4.4991e-04
0.6273,4.4620e-04
0.6370,4.4350e-04
0.6468,4.4114e-04
0.6571,4.4034e-04
0.6669,4.3777e-04
0.6772,4.3827e-04
0.6870,4.3709e-04
0.6967,4.3761e-04
0.6870,4.1221e-04
0.6772,3.9333e-04
0.6669,3.7830e-04
0.6571,3.6482e-04
0.6468,3.5293e-04
0.6370,3.4123e-04
0.6273,3.3153e-04
0.6169,3.2179e-04
0.6072,3.1268e-04
0.5975,3.0452e-04
0.5871,2.9622e-04
0.5774,2.9016e-04
0.5670,2.8177e-04
0.5573,2.7597e-04
0.5475,2.7015e-04
0.5372,2.6485e-04
0.5274,2.5859e-04
0.5171,2.5303e-04
0.5073,2.4815e-04
0.4976,2.4471e-04
0.4872,2.3944e-04
0.4775,2.3594e-04
0.4678,2.3128e-04
0.4574,2.2577e-04
0.4477,2.2348e-04
0.4373,2.1917e-04
0.4276,2.1595e-04
0.4178,2.1239e-04
0.4075,2.0867e-04
0.3977,2.0556e-04
0.3874,2.0209e-04
0.3776,1.9903e-04
0.3679,1.9610e-04
0.3575,1.9302e-04
0.3478,1.9007e-04
0.3380,1.8700e-04
0.3277,1.8377e-04
0.3180,1.8195e-04
0.3076,1.7826e-04
0.2979,1.7619e-04
0.2881,1.7276e-04
0.2778,1.6976e-04
0.2680,1.6644e-04
0.2577,1.6329e-04
0.2479,1.6016e-04
0.2382,1.5636e-04
0.2278,1.5148e-04
0.2181,1.4755e-04
0.2083,1.4240e-04
0.1980,1.3457e-04
0.1882,1.2881e-04
0.1779,1.1931e-04
0.1682,1.1062e-04
0.1584,1.0002e-04
0.1481,8.8375e-05
0.1383,7.6127e-05
0.1280,6.1213e-05
0.1182,4.6844e-05
0.1085,3.1828e-05
0.0981,1.3420e-05
0.0884,-4.0871e-06
0.0786,-2.1816e-05
0.0683,-4.3676e-05
0.0585,-6.1758e-05
0.0482,-8.4600e-05
0.0384,-1.0592e-04
0.0287,-1.2703e-04
0.0183,-1.5024e-04
0.0086,-1.7234e-04
-0.0011,-1.9512e-04
-0.0115,-2.1909e-04
-0.0212,-2.4066e-04
-0.0316,-2.6730e-04
-0.0413,-2.9031e-04
-0.0511,-3.1391e-04
-0.0614,-3.4023e-04
-0.0712,-3.6427e-04
-0.0815,-3.9089e-04
-0.0913,-4.1453e-04
-0.1010,-4.3873e-04
-0.1114,-4.6481e-04
-0.1211,-4.8963e-04
-0.1308,-5.1309e-04
-0.1412,-5.3902e-04
-0.1509,-5.6302e-04
-0.1613,-5.8854e-04
-0.1710,-6.1218e-04
-0.1808,-6.3690e-04
-0.1911,-6.6092e-04
-0.2009,-6.8480e-04
-0.2112,-7.0806e-04
-0.2210,-7.3109e-04
