FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_1.csv
V,A
-0.0011,-1.8432e-04
-0.0011,3.9585e-04
-0.3903,-3.2051e-04
-0.3805,-1.8099e-04
-0.3708,-1.4958e-04
-0.3604,-1.3562e-04
-0.3507,-1.2891e-04
-0.3409,-1.2441e-04
-0.3306,-1.2051e-04
-0.3208,-1.1757e-04
-0.3105,-1.1389e-04
-0.3007,-1.1261e-04
-0.2910,-1.1013e-04
-0.2806,-1.0613e-04
-0.2709,-1.0409e-04
-0.2606,-1.0065e-04
-0.2508,-9.7544e-05
-0.2411,-9.3880e-05
-0.2307,-8.8765e-05
-0.2210,-8.3953e-05
-0.2112,-7.7814e-05
-0.2009,-7.0282e-05
-0.1911,-6.1819e-05
-0.1808,-5.1810e-05
-0.1710,-4.2522e-05
-0.1613,-3.0341e-05
-0.1509,-1.6740e-05
-0.1412,-2.7212e-06
-0.1308,1.3256e-05
-0.1211,2.9306e-05
-0.1114,4.5506e-05
-0.1010,6.5312e-05
-0.0913,8.2216e-05
-0.0815,1.0183e-04
-0.0712,1.2241e-04
-0.0614,1.4308e-04
-0.0511,1.6499e-04
-0.0413,1.8520e-04
-0.0316,2.0718e-04
-0.0212,2.3065e-04
-0.0115,2.5210e-04
-0.0011,2.7558e-04
0.0086,2.9781e-04
0.0183,3.2057e-04
0.0287,3.4582e-04
0.0384,3.6763e-04
0.0482,3.9144e-04
0.0585,4.1715e-04
0.0683,4.3898e-04
0.0786,4.6361e-04
0.0884,4.8656e-04
0.0981,5.0967e-04
0.1085,5.3522e-04
0.1182,5.5929e-04
0.1280,5.8316e-04
0.1383,6.0885e-04
0.1481,6.3291e-04
0.1584,6.5780e-04
0.1682,6.8166e-04
0.1779,7.0566e-04
0.1882,7.3075e-04
0.1980,7.5374e-04
0.2083,7.7942e-04
0.2181,8.0309e-04
0.2278,8.2494e-04
0.2382,8.4896e-04
0.2479,8.6989e-04
0.2577,8.9155e-04
0.2680,9.1256e-04
0.2778,9.3177e-04
0.2881,9.5269e-04
0.2979,9.6920e-04
0.3076,9.8638e-04
0.3180,1.0022e-03
0.3277,1.0139e-03
0.3380,1.0263e-03
0.3478,1.0306e-03
0.3575,1.0325e-03
0.3679,1.0277e-03
0.3776,1.0118e-03
0.3874,9.8337e-04
0.3977,9.4369e-04
0.4075,8.9535e-04
0.4178,8.4909e-04
0.4276,8.0518e-04
0.4373,7.6805e-04
0.4477,7.3598e-04
0.4574,7.0756e-04
0.4678,6.8398e-04
0.4775,6.6124e-04
0.4872,6.4222e-04
0.4976,6.2506e-04
0.5073,6.0878e-04
0.5171,5.9339e-04
0.5274,5.8072e-04
0.5372,5.6796e-04
0.5475,5.5607e-04
0.5573,5.4491e-04
0.5670,5.3525e-04
0.5774,5.2606e-04
0.5871,5.1644e-04
0.5975,5.0847e-04
0.6072,5.0067e-04
0.6169,4.9240e-04
0.6273,4.8548e-04
0.6370,4.7922e-04
0.6468,4.7250e-04
0.6571,4.6677e-04
0.6669,4.6238e-04
0.6772,4.5722e-04
0.6870,4.5320e-04
0.6967,4.4718e-04
0.6870,4.3135e-04
0.6772,4.1872e-04
0.6669,4.0554e-04
0.6571,3.9592e-04
0.6468,3.8627e-04
0.6370,3.7848e-04
0.6273,3.7057e-04
0.6169,3.6439e-04
0.6072,3.5691e-04
0.5975,3.5068e-04
0.5871,3.4498e-04
0.5774,3.3927e-04
0.5670,3.3465e-04
0.5573,3.2923e-04
0.5475,3.2490e-04
0.5372,3.2130e-04
0.5274,3.1588e-04
0.5171,3.1184e-04
0.5073,3.0773e-04
0.4976,3.0441e-04
0.4872,3.0029e-04
0.4775,2.9698e-04
0.4678,2.9292e-04
0.4574,2.8954e-04
0.4477,2.8628e-04
0.4373,2.8290e-04
0.4276,2.7937e-04
0.4178,2.7705e-04
0.4075,2.7393e-04
0.3977,2.7115e-04
0.3874,2.6812e-04
0.3776,2.6546e-04
0.3679,2.6230e-04
0.3575,2.5962e-04
0.3478,2.5761e-04
0.3380,2.5461e-04
0.3277,2.5266e-04
0.3180,2.4967e-04
0.3076,2.4690e-04
0.2979,2.4438e-04
0.2881,2.4181e-04
0.2778,2.3896e-04
0.2680,2.3698e-04
0.2577,2.3354e-04
0.2479,2.3165e-04
0.2382,2.2922e-04
0.2278,2.2639e-04
0.2181,2.2284e-04
0.2083,2.2002e-04
0.1980,2.1612e-04
0.1882,2.1211e-04
0.1779,2.0653e-04
0.1682,2.0113e-04
0.1584,1.9515e-04
0.1481,1.8688e-04
0.1383,1.7905e-04
