FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_4.csv
V,A
-0.3805,-8.9357e-04
-0.3903,-1.0550e-03
-0.4006,-1.2503e-03
-0.3903,-1.0300e-03
-0.3805,-8.7043e-04
-0.3708,-7.2804e-04
-0.3604,-6.1040e-04
-0.3507,-5.1498e-04
-0.3409,-4.4633e-04
-0.3306,-3.8310e-04
-0.3208,-3.3541e-04
-0.3105,-2.9052e-04
-0.3007,-2.6177e-04
-0.2910,-2.3928e-04
-0.2806,-2.1697e-04
-0.2709,-2.0049e-04
-0.2606,-1.9523e-04
-0.2508,-1.8275e-04
-0.2411,-1.8031e-04
-0.2307,-1.7264e-04
-0.2210,-1.6828e-04
-0.2112,-1.6083e-04
-0.2009,-1.6586e-04
-0.1911,-1.5944e-04
-0.1808,-1.5487e-04
-0.1710,-1.4977e-04
-0.1613,-1.6055e-04
-0.1509,-1.4753e-04
-0.1412,-1.4561e-04
-0.1308,-1.4817e-04
-0.1211,-1.4511e-04
-0.1114,-1.4096e-04
-0.1010,-1.4567e-04
-0.0913,-1.4119e-04
-0.0815,-1.3295e-04
-0.0712,-1.3109e-04
-0.0614,-1.2755e-04
-0.0511,-1.2167e-04
-0.0413,-1.1685e-04
-0.0316,-1.1277e-04
-0.0212,-1.0623e-04
-0.0115,-1.0518e-04
-0.0011,-1.0311e-04
0.0086,-9.6735e-05
0.0183,-9.4806e-05
0.0287,-8.1238e-05
0.0384,-6.6178e-05
0.0482,-4.4131e-05
0.0585,-1.5098e-05
0.0683,2.7575e-05
0.0786,7.6157e-05
0.0884,1.3520e-04
0.0981,2.1089e-04
0.1085,2.7682e-04
0.1182,3.5098e-04
0.1280,4.0565e-04
0.1383,4.6398e-04
0.1481,4.8542e-04
0.1584,4.9334e-04
0.1682,4.9613e-04
0.1779,4.7994e-04
0.1882,4.6600e-04
0.1980,4.4780e-04
0.2083,4.2208e-04
0.2181,4.0052e-04
0.2278,3.8380e-04
0.2382,3.6148e-04
0.2479,3.4752e-04
0.2577,3.2970e-04
0.2680,3.1831e-04
0.2778,3.0275e-04
0.2881,2.9282e-04
0.2979,2.8315e-04
0.3076,2.7737e-04
0.3180,2.6293e-04
0.3277,2.5700e-04
0.3380,2.5106e-04
0.3478,2.3797e-04
0.3575,2.3671e-04
0.3679,2.3317e-04
0.3776,2.2088e-04
0.3874,2.2046e-04
0.3977,2.1259e-04
0.4075,2.0778e-04
0.4178,2.0704e-04
0.4276,2.0473e-04
0.4373,1.9496e-04
0.4477,1.9545e-04
0.4574,1.9411e-04
0.4678,1.9203e-04
0.4775,1.9383e-04
0.4872,1.8612e-04
0.4976,1.8464e-04
0.5073,1.8219e-04
0.5171,1.8536e-04
0.5274,1.8223e-04
0.5372,1.8211e-04
0.5475,1.8746e-04
0.5573,1.8385e-04
0.5670,1.9059e-04
0.5774,1.8840e-04
0.5871,1.9265e-04
0.5975,1.9223e-04
0.6072,1.9483e-04
0.6169,1.9801e-04
0.6273,2.0165e-04
0.6370,2.0661e-04
0.6468,2.0478e-04
0.6571,2.1221e-04
0.6669,2.1634e-04
0.6772,2.2351e-04
0.6870,2.2758e-04
0.6967,2.3726e-04
0.6870,2.1299e-04
0.6772,1.9177e-04
0.6669,1.7499e-04
0.6571,1.6098e-04
0.6468,1.6119e-04
0.6370,1.4435e-04
0.6273,1.3835e-04
0.6169,1.3293e-04
0.6072,1.2853e-04
0.5975,1.2419e-04
0.5871,1.0810e-04
0.5774,1.1001e-04
0.5670,1.0857e-04
0.5573,1.0108e-04
0.5475,9.9419e-05
0.5372,9.4829e-05
0.5274,9.5323e-05
0.5171,8.8290e-05
0.5073,8.6442e-05
0.4976,8.6475e-05
0.4872,8.4731e-05
0.4775,8.5219e-05
0.4678,8.3843e-05
0.4574,7.8097e-05
0.4477,8.4848e-05
0.4373,8.0130e-05
0.4276,7.5832e-05
0.4178,7.3629e-05
0.4075,7.2062e-05
0.3977,7.3252e-05
0.3874,6.9646e-05
0.3776,7.8227e-05
0.3679,7.1289e-05
0.3575,7.2489e-05
0.3478,7.1340e-05
0.3380,7.1232e-05
0.3277,6.9808e-05
0.3180,7.0297e-05
0.3076,6.6577e-05
0.2979,6.8350e-05
0.2881,6.3764e-05
0.2778,6.1513e-05
0.2680,6.1679e-05
0.2577,6.0983e-05
0.2479,5.8012e-05
0.2382,5.0058e-05
0.2278,4.8400e-05
0.2181,4.2857e-05
0.2083,2.6462e-05
0.1980,1.4038e-05
0.1882,-3.1688e-06
0.1779,-3.5035e-05
0.1682,-5.7417e-05
0.1584,-1.1623e-04
0.1481,-1.6986e-04
0.1383,-2.3244e-04
0.1280,-3.1726e-04
0.1182,-3.8981e-04
0.1085,-4.5056e-04
0.0981,-5.0966e-04
0.0884,-5.3879e-04
0.0786,-5.6070e-04
0.0683,-5.6212e-04
0.0585,-5.5092e-04
0.0482,-5.3711e-04
0.0384,-5.1364e-04
0.0287,-4.9667e-04
0.0183,-4.7969e-04
0.0086,-4.5717e-04
-0.0011,-4.3690e-04
-0.0115,-4.1899e-04
-0.0212,-4.0728e-04
-0.0316,-3.9666e-04
-0.0413,-3.8251e-04
-0.0511,-3.6823e-04
-0.0614,-3.5761e-04
-0.0712,-3.4780e-04
-0.0815,-3.4649e-04
-0.0913,-3.3567e-04
-0.1010,-3.2807e-04
-0.1114,-3.1886e-04
-0.1211,-3.1489e-04
-0.1308,-3.0080e-04
-0.1412,-3.0603e-04
-0.1509,-2.9507e-04
-0.1613,-2.9142e-04
-0.1710,-2.9135e-04
-0.1808,-2.9398e-04
-0.1911,-2.8640e-04
-0.2009,-2.8466e-04
-0.2112,-2.7546e-04
-0.2210,-2.7226e-04
-0.2307,-2.6874e-04
-0.2411,-2.6687e-04
-0.2508,-2.6974e-04
-0.2606,-2.7583e-04
-0.2709,-2.7794e-04
-0.2806,-2.9224e-04
-0.2910,-3.0268e-04
-0.3007,-3.2368e-04
-0.3105,-3.5237e-04
-0.3208,-3.9212e-04
-0.3306,-4.3584e-04
-0.3409,-5.0304e-04
-0.3507,-5.6779e-04
-0.3604,-6.5910e-04
-0.3708,-7.7437e-04
