FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_10.csv
V,A
-0.3805,-7.2733e-04
-0.3903,-6.9631e-04
-0.4006,-6.6647e-04
-0.3903,-6.1111e-04
-0.3805,-5.6973e-04
-0.3708,-5.3514e-04
-0.3604,-5.0467e-04
-0.3507,-4.7938e-04
-0.3409,-4.5688e-04
-0.3306,-4.3598e-04
-0.3208,-4.1885e-04
-0.3105,-4.0206e-04
-0.3007,-3.8694e-04
-0.2910,-3.7323e-04
-0.2806,-3.5889e-04
-0.2709,-3.4560e-04
-0.2606,-3.3322e-04
-0.2508,-3.2067e-04
-0.2411,-3.0877e-04
-0.2307,-2.9412e-04
-0.2210,-2.8072e-04
-0.2112,-2.6731e-04
-0.2009,-2.5135e-04
-0.1911,-2.3645e-04
-0.1808,-2.1976e-04
-0.1710,-2.0364e-04
-0.1613,-1.8702e-04
-0.1509,-1.6825e-04
-0.1412,-1.4989e-04
-0.1308,-1.3061e-04
-0.1211,-1.1133e-04
-0.1114,-9.2352e-05
-0.1010,-7.1191e-05
-0.0913,-5.0990e-05
-0.0815,-3.0770e-05
-0.0712,-6.9095e-06
-0.0614,1.2434e-05
-0.0511,3.5390e-05
-0.0413,5.6841e-05
-0.0316,7.8954e-05
-0.0212,1.0252e-04
-0.0115,1.2443e-04
-0.0011,1.4702e-04
0.0086,1.6955e-04
0.0183,1.9163e-04
0.0287,2.1575e-04
0.0384,2.3787e-04
0.0482,2.6044e-04
0.0585,2.8487e-04
0.0683,3.0654e-04
0.0786,3.3134e-04
0.0884,3.5334e-04
0.0981,3.7563e-04
0.1085,3.9993e-04
0.1182,4.2262e-04
0.1280,4.4571e-04
0.1383,4.6920e-04
0.1481,4.9072e-04
0.1584,5.1327e-04
0.1682,5.3219e-04
0.1779,5.5090e-04
0.1882,5.7016e-04
0.1980,5.8633e-04
0.2083,6.0259e-04
0.2181,6.1445e-04
0.2278,6.2405e-04
0.2382,6.3113e-04
0.2479,6.3240e-04
0.2577,6.2686e-04
0.2680,6.1520e-04
0.2778,5.9283e-04
0.2881,5.6531e-04
0.2979,5.3218e-04
0.3076,4.9947e-04
0.3180,4.6751e-04
0.3277,4.3845e-04
0.3380,4.1239e-04
0.3478,3.8854e-04
0.3575,3.6907e-04
0.3679,3.5274e-04
0.3776,3.3716e-04
0.3874,3.2340e-04
0.3977,3.1156e-04
0.4075,3.0053e-04
0.4178,2.9152e-04
0.4276,2.8292e-04
0.4373,2.7453e-04
0.4477,2.6792e-04
0.4574,2.6023e-04
0.4678,2.5421e-04
0.4775,2.4731e-04
0.4872,2.4249e-04
0.4976,2.3705e-04
0.5073,2.3128e-04
0.5171,2.2713e-04
0.5274,2.2287e-04
0.5372,2.1857e-04
0.5475,2.1512e-04
0.5573,2.1115e-04
0.5670,2.0781e-04
0.5774,2.0568e-04
0.5871,2.0203e-04
0.5975,2.0000e-04
0.6072,1.9707e-04
0.6169,1.9490e-04
0.6273,1.9297e-04
0.6370,1.9086e-04
0.6468,1.8923e-04
0.6571,1.8792e-04
0.6669,1.8620e-04
0.6772,1.8507e-04
0.6870,1.8446e-04
0.6967,1.8371e-04
0.6870,1.6946e-04
0.6772,1.6026e-04
0.6669,1.5407e-04
0.6571,1.4858e-04
0.6468,1.4401e-04
0.6370,1.4015e-04
0.6273,1.3651e-04
0.6169,1.3276e-04
0.6072,1.3018e-04
0.5975,1.2836e-04
