FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_7.csv
V,A
-0.3805,-1.0865e-05
-0.3903,-1.0660e-05
-0.4006,-1.0831e-05
-0.3903,-8.8279e-06
-0.3805,-7.7359e-06
-0.3708,-7.0636e-06
-0.3604,-6.5334e-06
-0.3507,-5.9267e-06
-0.3409,-5.8076e-06
-0.3306,-5.3189e-06
-0.3208,-5.1295e-06
-0.3105,-4.9723e-06
-0.3007,-4.8179e-06
-0.2910,-4.6964e-06
-0.2806,-4.4445e-06
-0.2709,-4.3367e-06
-0.2606,-4.3797e-06
-0.2508,-3.9877e-06
-0.2411,-3.7305e-06
-0.2307,-3.5456e-06
-0.2210,-3.4804e-06
-0.2112,-3.4202e-06
-0.2009,-3.7839e-06
-0.1911,-3.1686e-06
-0.1808,-2.9775e-06
-0.1710,-2.9027e-06
-0.1613,-2.7230e-06
-0.1509,-2.4566e-06
-0.1412,-2.4195e-06
-0.1308,-1.8667e-06
-0.1211,-1.8404e-06
-0.1114,-1.3176e-06
-0.1010,-8.0853e-07
-0.0913,-2.4888e-07
-0.0815,5.4300e-07
-0.0712,1.6544e-06
-0.0614,2.8143e-06
-0.0511,4.4043e-06
-0.0413,5.7496e-06
-0.0316,7.1847e-06
-0.0212,8.5762e-06
-0.0115,9.4991e-06
-0.0011,1.0298e-05
0.0086,1.0303e-05
0.0183,1.0222e-05
0.0287,9.9289e-06
0.0384,9.3310e-06
0.0482,8.4771e-06
0.0585,8.5235e-06
0.0683,8.1641e-06
0.0786,7.8758e-06
0.0884,7.5266e-06
0.0981,6.9299e-06
0.1085,6.7016e-06
0.1182,6.0226e-06
0.1280,6.0586e-06
0.1383,5.8710e-06
0.1481,5.5718e-06
0.1584,5.3985e-06
0.1682,5.1599e-06
0.1779,4.9027e-06
0.1882,4.8188e-06
0.1980,4.7444e-06
0.2083,4.5761e-06
0.2181,4.6062e-06
0.2278,4.4897e-06
0.2382,4.4042e-06
0.2479,4.2297e-06
0.2577,4.1250e-06
0.2680,4.1970e-06
0.2778,4.1141e-06
0.2881,4.0378e-06
0.2979,3.9660e-06
0.3076,3.7850e-06
0.3180,3.6490e-06
0.3277,4.0147e-06
0.3380,3.7450e-06
0.3478,3.7234e-06
0.3575,3.8019e-06
0.3679,3.7402e-06
0.3776,3.7778e-06
0.3874,3.8088e-06
0.3977,3.6604e-06
0.4075,3.7747e-06
0.4178,3.7125e-06
0.4276,3.8861e-06
0.4373,3.8080e-06
0.4477,3.7375e-06
0.4574,3.7849e-06
0.4678,3.9234e-06
0.4775,3.7691e-06
0.4872,3.8943e-06
0.4976,4.0230e-06
0.5073,4.1205e-06
0.5171,4.1824e-06
0.5274,4.3473e-06
0.5372,4.3949e-06
0.5475,4.5256e-06
0.5573,4.6580e-06
0.5670,4.7726e-06
0.5774,5.0108e-06
0.5871,5.1046e-06
0.5975,5.3081e-06
0.6072,5.5742e-06
0.6169,5.7687e-06
0.6273,6.1021e-06
0.6370,6.2882e-06
0.6468,6.6739e-06
0.6571,7.3160e-06
0.6669,7.5722e-06
0.6772,8.2192e-06
0.6870,9.0276e-06
0.6967,9.5789e-06
0.6870,7.4715e-06
0.6772,6.2314e-06
0.6669,5.0742e-06
0.6571,4.3771e-06
0.6468,3.7421e-06
0.6370,3.1288e-06
0.6273,2.6542e-06
0.6169,2.4482e-06
0.6072,2.0851e-06
0.5975,1.7511e-06
0.5871,1.5880e-06
0.5774,1.4562e-06
0.5670,1.1102e-06
0.5573,1.0516e-06
0.5475,9.7274e-07
0.5372,6.5999e-07
0.5274,6.4062e-07
0.5171,5.2685e-07
0.5073,5.7697e-07
0.4976,5.0409e-07
0.4872,3.2561e-07
0.4775,2.7126e-07
0.4678,1.8002e-07
0.4574,1.0296e-07
0.4477,3.4608e-08
0.4373,9.2387e-08
0.4276,2.4358e-09
0.4178,-1.4027e-07
0.4075,-1.2509e-06
0.3977,4.2048e-07
0.3874,3.2721e-08
0.3776,-6.4536e-08
0.3679,-2.0777e-07
0.3575,-2.0365e-07
0.3478,-2.9570e-07
0.3380,-3.3050e-07
0.3277,-3.6233e-07
0.3180,-3.8907e-07
0.3076,-4.2059e-07
0.2979,-4.4926e-07
0.2881,-4.9239e-07
0.2778,-5.2774e-07
0.2680,-5.5595e-07
0.2577,-5.9221e-07
0.2479,-5.3918e-07
0.2382,-6.1370e-07
0.2278,-6.3987e-07
0.2181,-7.4586e-07
0.2083,-7.7805e-07
0.1980,-8.1488e-07
0.1882,-9.2414e-07
0.1779,-9.8997e-07
0.1682,-9.4559e-07
0.1584,-1.0955e-06
0.1481,-1.1281e-06
0.1383,-1.1065e-06
0.1280,-1.1808e-06
0.1182,-1.2708e-06
0.1085,-1.3617e-06
0.0981,-1.5385e-06
0.0884,-1.6852e-06
0.0786,-1.5871e-06
0.0683,-1.9559e-06
0.0585,-2.1870e-06
0.0482,-2.5555e-06
0.0384,-2.9748e-06
0.0287,-3.5916e-06
0.0183,-4.4753e-06
0.0086,-5.3818e-06
-0.0011,-6.5843e-06
-0.0115,-8.1603e-06
-0.0212,-1.0214e-05
-0.0316,-1.1842e-05
-0.0413,-1.3056e-05
-0.0511,-1.3599e-05
-0.0614,-1.4574e-05
-0.0712,-1.4876e-05
