FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_2.csv
V,A
-0.3805,-5.9118e-04
-0.3903,-5.8263e-04
-0.4006,-5.7419e-04
-0.3903,-5.2277e-04
-0.3805,-4.8053e-04
-0.3708,-4.4312e-04
-0.3604,-4.0714e-04
-0.3507,-3.7685e-04
-0.3409,-3.4927e-04
-0.3306,-3.2291e-04
-0.3208,-3.0066e-04
-0.3105,-2.7728e-04
-0.3007,-2.5792e-04
-0.2910,-2.3933e-04
-0.2806,-2.2180e-04
-0.2709,-2.0546e-04
-0.2606,-1.9024e-04
-0.2508,-1.7595e-04
-0.2411,-1.6400e-04
-0.2307,-1.4986e-04
-0.2210,-1.3896e-04
-0.2112,-1.2793e-04
-0.2009,-1.1551e-04
-0.1911,-1.0474e-04
-0.1808,-9.3013e-05
-0.1710,-8.2318e-05
-0.1613,-7.1610e-05
-0.1509,-5.9187e-05
-0.1412,-4.7162e-05
-0.1308,-3.4687e-05
-0.1211,-2.2154e-05
-0.1114,-9.2569e-06
-0.1010,5.8633e-06
-0.0913,1.9958e-05
-0.0815,3.4325e-05
-0.0712,5.1596e-05
-0.0614,6.5470e-05
-0.0511,8.2648e-05
-0.0413,9.9081e-05
-0.0316,1.1510e-04
-0.0212,1.3334e-04
-0.0115,1.4974e-04
-0.0011,1.6696e-04
0.0086,1.8457e-04
0.0183,2.0280e-04
0.0287,2.2105e-04
0.0384,2.3870e-04
0.0482,2.5632e-04
0.0585,2.7644e-04
0.0683,2.9319e-04
0.0786,3.1320e-04
0.0884,3.3010e-04
0.0981,3.4761e-04
0.1085,3.6639e-04
0.1182,3.8329e-04
0.1280,3.9936e-04
0.1383,4.1706e-04
0.1481,4.3334e-04
0.1584,4.5017e-04
0.1682,4.6361e-04
0.1779,4.7889e-04
0.1882,4.9405e-04
0.1980,5.0622e-04
0.2083,5.1858e-04
0.2181,5.2895e-04
0.2278,5.3776e-04
0.2382,5.4514e-04
0.2479,5.5086e-04
0.2577,5.5234e-04
0.2680,5.5360e-04
0.2778,5.5011e-04
0.2881,5.4472e-04
0.2979,5.3648e-04
0.3076,5.2463e-04
0.3180,5.1330e-04
0.3277,4.9937e-04
0.3380,4.8598e-04
0.3478,4.7020e-04
0.3575,4.5580e-04
0.3679,4.4230e-04
0.3776,4.2796e-04
0.3874,4.1480e-04
0.3977,4.0377e-04
0.4075,3.9150e-04
0.4178,3.8078e-04
0.4276,3.7128e-04
0.4373,3.6248e-04
0.4477,3.5370e-04
0.4574,3.4617e-04
0.4678,3.3921e-04
0.4775,3.3304e-04
0.4872,3.2695e-04
0.4976,3.2254e-04
