FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_3.csv
V,A
-0.3805,-6.2045e-04
-0.3903,-6.1482e-04
-0.4006,-6.1016e-04
-0.3903,-6.0414e-04
-0.3805,-5.9932e-04
-0.3708,-5.9403e-04
-0.3604,-5.8705e-04
-0.3507,-5.8327e-04
-0.3409,-5.7811e-04
-0.3306,-5.7224e-04
-0.3208,-5.6650e-04
-0.3105,-5.6018e-04
-0.3007,-5.4027e-04
-0.2910,-5.1474e-04
-0.2806,-4.8777e-04
-0.2709,-4.6419e-04
-0.2606,-4.3959e-04
-0.2508,-4.1602e-04
-0.2411,-3.9353e-04
-0.2307,-3.7005e-04
-0.2210,-3.4803e-04
-0.2112,-3.2600e-04
-0.2009,-3.0310e-04
-0.1911,-2.8187e-04
-0.1808,-2.5913e-04
-0.1710,-2.3900e-04
-0.1613,-2.1814e-04
-0.1509,-1.9646e-04
-0.1412,-1.7535e-04
-0.1308,-1.5369e-04
-0.1211,-1.3253e-04
-0.1114,-1.1291e-04
-0.1010,-9.1236e-05
-0.0913,-7.2070e-05
-0.0815,-5.1339e-05
-0.0712,-2.9378e-05
-0.0614,-1.0210e-05
-0.0511,1.2562e-05
-0.0413,3.2327e-05
-0.0316,5.2687e-05
-0.0212,7.3912e-05
-0.0115,9.3593e-05
-0.0011,1.1398e-04
0.0086,1.3404e-04
0.0183,1.5443e-04
0.0287,1.7442e-04
0.0384,1.9369e-04
0.0482,2.1416e-04
0.0585,2.3518e-04
0.0683,2.5492e-04
0.0786,2.7590e-04
0.0884,2.9456e-04
0.0981,3.1438e-04
0.1085,3.3526e-04
0.1182,3.5392e-04
0.1280,3.7396e-04
0.1383,3.9404e-04
0.1481,4.1310e-04
0.1584,4.2458e-04
0.1682,4.2202e-04
0.1779,4.2076e-04
0.1882,4.1652e-04
0.1980,4.1504e-04
0.2083,4.1435e-04
0.2181,4.1248e-04
0.2278,4.1053e-04
0.2382,4.0921e-04
0.2479,4.0773e-04
0.2577,4.0613e-04
0.2680,4.0565e-04
0.2778,4.0492e-04
0.2881,4.0296e-04
0.2979,4.0227e-04
0.3076,4.0103e-04
0.3180,4.0072e-04
0.3277,3.9895e-04
0.3380,3.9741e-04
0.3478,3.9538e-04
0.3575,3.9499e-04
0.3679,3.9433e-04
0.3776,3.9286e-04
0.3874,3.9191e-04
0.3977,3.9022e-04
0.4075,3.8955e-04
0.4178,3.8828e-04
0.4276,3.8765e-04
0.4373,3.8587e-04
0.4477,3.8394e-04
0.4574,3.8266e-04
0.4678,3.8168e-04
0.4775,3.7986e-04
0.4872,3.7811e-04
0.4976,3.7724e-04
0.5073,3.7536e-04
0.5171,3.7284e-04
0.5274,3.7001e-04
0.5372,3.6797e-04
0.5475,3.6627e-04
0.5573,3.6285e-04
0.5670,3.6052e-04
0.5774,3.5746e-04
0.5871,3.5499e-04
0.5975,3.5167e-04
0.6072,3.4751e-04
0.6169,3.4433e-04
0.6273,3.3900e-04
0.6370,3.3520e-04
0.6468,3.3125e-04
0.6571,3.2660e-04
0.6669,3.2091e-04
0.6772,3.1644e-04
0.6870,3.1133e-04
0.6967,3.0598e-04
0.6870,3.0029e-04
0.6772,2.9595e-04
0.6669,2.9164e-04
0.6571,2.8603e-04
0.6468,2.8115e-04
0.6370,2.7759e-04
0.6273,2.7225e-04
0.6169,2.6849e-04
0.6072,2.6450e-04
0.5975,2.5972e-04
0.5871,2.5566e-04
0.5774,2.5204e-04
0.5670,2.4811e-04
0.5573,2.4378e-04
0.5475,2.4078e-04
0.5372,2.2963e-04
0.5274,2.0897e-04
0.5171,1.9428e-04
0.5073,1.8371e-04
0.4976,1.7580e-04
0.4872,1.6824e-04
0.4775,1.6195e-04
0.4678,1.5719e-04
0.4574,1.5155e-04
0.4477,1.4745e-04
0.4373,1.4316e-04
0.4276,1.3998e-04
0.4178,1.3558e-04
0.4075,1.3236e-04
0.3977,1.2904e-04
0.3874,1.2581e-04
0.3776,1.2361e-04
0.3679,1.2077e-04
0.3575,1.1796e-04
0.3478,1.1599e-04
