FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_8.csv
V,A
-0.3805,-2.4229e-06
-0.3903,-2.7077e-06
-0.4006,-3.0614e-06
-0.3903,-2.4805e-06
-0.3805,-2.0839e-06
-0.3708,-1.7640e-06
-0.3604,-1.4664e-06
-0.3507,-1.2337e-06
-0.3409,-1.0366e-06
-0.3306,-8.6249e-07
-0.3208,-7.3679e-07
-0.3105,-6.0982e-07
-0.3007,-5.1745e-07
-0.2910,-4.4450e-07
-0.2806,-3.7836e-07
-0.2709,-3.1245e-07
-0.2606,-2.6267e-07
-0.2508,-2.3317e-07
-0.2411,-2.0533e-07
-0.2307,-1.4119e-07
-0.2210,-1.2865e-07
-0.2112,-1.0752e-07
-0.2009,-8.5823e-08
-0.1911,-6.8666e-08
-0.1808,-5.3952e-08
-0.1710,-3.4006e-08
-0.1613,-3.1002e-08
-0.1509,-2.2331e-08
-0.1412,-6.3245e-09
-0.1308,5.8803e-09
-0.1211,2.2412e-08
-0.1114,1.8312e-08
-0.1010,2.8371e-08
-0.0913,3.0427e-08
-0.0815,4.6708e-08
-0.0712,5.5457e-08
-0.0614,6.8174e-08
-0.0511,7.7137e-08
-0.0413,7.6011e-08
-0.0316,9.9121e-08
-0.0212,1.0794e-07
-0.0115,1.1750e-07
-0.0011,1.4836e-07
0.0086,1.6732e-07
0.0183,3.0178e-07
0.0287,3.3954e-07
0.0384,3.3689e-07
0.0482,3.9807e-07
0.0585,5.0925e-07
0.0683,6.3464e-07
0.0786,8.2008e-07
0.0884,1.0016e-06
0.0981,1.2488e-06
0.1085,1.5303e-06
0.1182,1.7664e-06
0.1280,2.0013e-06
0.1383,2.2530e-06
0.1481,2.3834e-06
0.1584,2.4915e-06
0.1682,2.4623e-06
0.1779,2.4243e-06
0.1882,2.3595e-06
0.1980,2.2278e-06
0.2083,2.1420e-06
0.2181,2.0126e-06
0.2278,1.9227e-06
0.2382,1.8512e-06
0.2479,1.7699e-06
0.2577,1.7014e-06
0.2680,1.6494e-06
0.2778,1.5880e-06
0.2881,1.5551e-06
0.2979,1.4870e-06
0.3076,1.4565e-06
0.3180,1.4279e-06
0.3277,1.3885e-06
0.3380,1.3762e-06
0.3478,1.3469e-06
0.3575,1.3279e-06
0.3679,1.3059e-06
0.3776,1.2877e-06
0.3874,1.2808e-06
0.3977,1.2712e-06
0.4075,1.2559e-06
0.4178,1.2577e-06
0.4276,1.2376e-06
0.4373,1.2302e-06
0.4477,1.2350e-06
0.4574,1.2251e-06
0.4678,1.2308e-06
0.4775,1.2263e-06
0.4872,1.2202e-06
0.4976,1.2433e-06
0.5073,1.2327e-06
0.5171,1.2393e-06
0.5274,1.2619e-06
0.5372,1.2673e-06
0.5475,1.2835e-06
0.5573,1.2928e-06
0.5670,1.3035e-06
0.5774,1.3371e-06
0.5871,1.3392e-06
0.5975,1.3726e-06
0.6072,1.3946e-06
0.6169,1.4138e-06
0.6273,1.4476e-06
0.6370,1.4620e-06
0.6468,1.4978e-06
0.6571,1.5530e-06
0.6669,1.5873e-06
0.6772,1.6479e-06
0.6870,1.6974e-06
0.6967,1.7625e-06
0.6870,1.2818e-06
0.6772,1.0409e-06
0.6669,8.6461e-07
0.6571,7.3420e-07
0.6468,6.1770e-07
0.6370,5.3031e-07
0.6273,4.6416e-07
0.6169,3.8838e-07
0.6072,3.3908e-07
0.5975,2.9522e-07
0.5871,2.3711e-07
0.5774,2.0093e-07
0.5670,1.6093e-07
0.5573,1.3742e-07
0.5475,1.0365e-07
0.5372,7.9801e-08
0.5274,5.0183e-08
0.5171,2.5433e-08
0.5073,1.4611e-08
0.4976,3.0735e-09
0.4872,-2.5699e-08
0.4775,-2.6259e-08
0.4678,-4.1545e-08
0.4574,-6.5078e-08
0.4477,-6.1020e-08
0.4373,-8.1884e-08
0.4276,-9.0090e-08
0.4178,-9.7068e-08
0.4075,-1.1847e-07
0.3977,-1.0685e-07
0.3874,-1.3072e-07
0.3776,-1.2729e-07
0.3679,-1.3939e-07
0.3575,-1.4833e-07
0.3478,-1.4803e-07
0.3380,-1.5600e-07
0.3277,-1.6588e-07
0.3180,-1.7253e-07
0.3076,-1.7947e-07
0.2979,-1.8615e-07
0.2881,-1.9589e-07
0.2778,-2.0551e-07
0.2680,-2.1984e-07
0.2577,-2.3545e-07
0.2479,-2.4994e-07
0.2382,-2.7260e-07
0.2278,-2.9904e-07
0.2181,-3.3235e-07
0.2083,-3.8702e-07
0.1980,-4.6860e-07
0.1882,-5.5687e-07
0.1779,-7.0819e-07
0.1682,-8.5202e-07
0.1584,-1.0434e-06
0.1481,-1.2914e-06
0.1383,-1.5406e-06
0.1280,-1.8543e-06
0.1182,-2.0728e-06
0.1085,-2.2868e-06
0.0981,-2.4803e-06
0.0884,-2.5269e-06
0.0786,-2.5315e-06
0.0683,-2.5251e-06
0.0585,-2.4175e-06
0.0482,-2.3527e-06
0.0384,-2.2249e-06
0.0287,-2.1227e-06
0.0183,-2.0527e-06
0.0086,-1.9592e-06
-0.0011,-1.8799e-06
-0.0115,-1.8169e-06
-0.0212,-1.7526e-06
