FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_1.csv
V,A
-0.0011,-1.2517e-03
-0.0011,1.4144e-04
-0.3903,-1.3002e-04
-0.3805,-4.6229e-05
-0.3708,-1.9250e-05
-0.3604,-6.9995e-06
-0.3507,-1.2081e-06
-0.3409,1.9474e-06
-0.3306,4.0206e-06
-0.3208,5.3538e-06
-0.3105,7.7202e-06
-0.3007,8.3496e-06
-0.2910,8.6153e-06
-0.2806,9.4318e-06
-0.2709,9.6737e-06
-0.2606,9.9228e-06
-0.2508,1.0110e-05
-0.2411,1.0604e-05
-0.2307,1.1329e-05
-0.2210,1.1288e-05
-0.2112,1.0724e-05
-0.2009,1.1922e-05
-0.1911,1.4596e-05
-0.1808,1.4460e-05
-0.1710,1.4388e-05
-0.1613,1.4111e-05
-0.1509,1.4759e-05
-0.1412,1.4903e-05
-0.1308,1.6548e-05
-0.1211,1.6473e-05
-0.1114,1.6756e-05
-0.1010,1.7565e-05
-0.0913,1.6063e-05
-0.0815,1.5874e-05
-0.0712,1.8796e-05
-0.0614,2.0349e-05
-0.0511,2.1724e-05
-0.0413,2.2077e-05
-0.0316,2.4051e-05
-0.0212,2.5694e-05
-0.0115,2.6955e-05
-0.0011,2.9185e-05
0.0086,3.0784e-05
0.0183,3.3469e-05
0.0287,3.5642e-05
0.0384,3.8770e-05
0.0482,4.0754e-05
0.0585,4.4753e-05
0.0683,4.5846e-05
0.0786,4.7859e-05
0.0884,4.8490e-05
0.0981,4.8699e-05
0.1085,4.8988e-05
0.1182,4.8625e-05
0.1280,4.6813e-05
0.1383,4.6924e-05
0.1481,4.6606e-05
0.1584,4.5406e-05
0.1682,4.3867e-05
0.1779,4.2874e-05
0.1882,4.2141e-05
0.1980,4.0800e-05
0.2083,4.0328e-05
0.2181,3.9520e-05
0.2278,3.8909e-05
0.2382,3.8246e-05
0.2479,3.6763e-05
0.2577,3.6060e-05
0.2680,3.4707e-05
0.2778,3.4843e-05
0.2881,3.4249e-05
0.2979,3.4302e-05
0.3076,3.3101e-05
0.3180,3.3802e-05
0.3277,3.2473e-05
0.3380,3.1525e-05
0.3478,3.2431e-05
0.3575,3.1898e-05
0.3679,3.1821e-05
0.3776,3.1415e-05
0.3874,2.6943e-05
0.3977,2.8751e-05
0.4075,3.4221e-05
0.4178,3.2473e-05
0.4276,3.1701e-05
0.4373,3.1551e-05
0.4477,3.2418e-05
0.4574,2.9807e-05
0.4678,3.0691e-05
0.4775,3.1421e-05
0.4872,3.1696e-05
0.4976,3.2541e-05
0.5073,3.3164e-05
0.5171,3.3383e-05
0.5274,3.4610e-05
0.5372,3.4415e-05
0.5475,3.6270e-05
0.5573,3.5291e-05
0.5670,3.7523e-05
0.5774,3.8921e-05
0.5871,3.9209e-05
0.5975,4.0512e-05
0.6072,4.1843e-05
0.6169,4.3278e-05
0.6273,4.4617e-05
0.6370,4.5564e-05
0.6468,4.9148e-05
0.6571,5.1082e-05
0.6669,4.8615e-05
0.6772,5.2653e-05
0.6870,5.4684e-05
0.6967,5.6463e-05
0.6870,4.4993e-05
0.6772,3.6809e-05
0.6669,3.1770e-05
0.6571,2.6599e-05
0.6468,2.3373e-05
0.6370,2.0321e-05
0.6273,1.7078e-05
0.6169,1.4584e-05
0.6072,1.3298e-05
0.5975,1.0839e-05
0.5871,9.0659e-06
0.5774,7.7387e-06
0.5670,6.6464e-06
0.5573,5.7948e-06
0.5475,5.9849e-06
0.5372,5.1494e-06
0.5274,3.5588e-06
0.5171,3.6190e-06
0.5073,2.9390e-06
0.4976,2.2972e-06
0.4872,1.8896e-06
0.4775,2.5314e-06
0.4678,1.4855e-06
0.4574,-3.5319e-08
0.4477,1.6845e-06
0.4373,1.1850e-06
0.4276,9.6565e-07
0.4178,6.7447e-07
0.4075,3.5177e-07
0.3977,2.0219e-07
0.3874,-1.2641e-07
0.3776,-3.8321e-07
0.3679,-4.4560e-07
0.3575,-8.1902e-07
0.3478,-9.6615e-07
0.3380,-1.1057e-06
0.3277,-1.3820e-06
0.3180,-1.7582e-06
0.3076,-2.0018e-06
0.2979,-2.1838e-06
0.2881,-2.5326e-06
0.2778,-2.7699e-06
0.2680,-2.7329e-06
0.2577,-2.9956e-06
0.2479,-3.4782e-06
0.2382,-3.5833e-06
0.2278,-3.8198e-06
0.2181,-3.8284e-06
0.2083,-4.1556e-06
0.1980,-4.5747e-06
0.1882,-4.6296e-06
0.1779,-5.1038e-06
0.1682,-5.2741e-06
0.1584,-5.5352e-06
0.1481,-6.2421e-06
0.1383,-6.5688e-06
0.1280,-7.4085e-06
0.1182,-8.0571e-06
0.1085,-9.1268e-06
0.0981,-1.0560e-05
0.0884,-1.1911e-05
0.0786,-1.3520e-05
0.0683,-1.7192e-05
0.0585,-1.9306e-05
0.0482,-2.1888e-05
0.0384,-2.5162e-05
0.0287,-2.8157e-05
0.0183,-3.2118e-05
0.0086,-3.2739e-05
-0.0011,-3.3777e-05
-0.0115,-3.4533e-05
-0.0212,-3.4765e-05
-0.0316,-3.4611e-05
-0.0413,-3.3714e-05
-0.0511,-3.2915e-05
-0.0614,-3.2070e-05
-0.0712,-3.0892e-05
-0.0815,-3.0257e-05
-0.0913,-2.9751e-05
-0.1010,-2.8709e-05
-0.1114,-2.8409e-05
-0.1211,-2.7800e-05
-0.1308,-2.7376e-05
-0.1412,-2.7460e-05
-0.1509,-2.7109e-05
-0.1613,-2.7134e-05
-0.1710,-2.7017e-05
-0.1808,-2.6980e-05
-0.1911,-2.7297e-05
-0.2009,-2.7081e-05
-0.2112,-2.7542e-05
-0.2210,-2.7468e-05
-0.2307,-2.7849e-05
-0.2411,-2.8095e-05
-0.2508,-2.8117e-05
-0.2606,-2.8410e-05
-0.2709,-2.9197e-05
-0.2806,-2.9161e-05
-0.2910,-2.9559e-05
-0.3007,-2.9603e-05
-0.3105,-2.9780e-05
-0.3208,-3.0667e-05
-0.3306,-3.1186e-05
-0.3409,-3.1428e-05
-0.3507,-3.1439e-05
-0.3604,-3.0334e-05
-0.3708,-3.1979e-05
