FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_7.csv
V,A
-0.3805,-1.0472e-04
-0.3903,-1.0301e-04
-0.4006,-1.0167e-04
-0.3903,-9.2712e-05
-0.3805,-8.7498e-05
-0.3708,-8.4836e-05
-0.3604,-8.0402e-05
-0.3507,-7.8806e-05
-0.3409,-7.6021e-05
-0.3306,-7.4173e-05
-0.3208,-7.2676e-05
-0.3105,-6.9837e-05
-0.3007,-6.9582e-05
-0.2910,-6.8421e-05
-0.2806,-6.5554e-05
-0.2709,-6.5052e-05
-0.2606,-6.3527e-05
-0.2508,-6.2358e-05
-0.2411,-6.1695e-05
-0.2307,-5.9937e-05
-0.2210,-5.8312e-05
-0.2112,-5.7319e-05
-0.2009,-5.5185e-05
-0.1911,-5.4053e-05
-0.1808,-5.2156e-05
-0.1710,-5.0236e-05
-0.1613,-4.7876e-05
-0.1509,-4.3706e-05
-0.1412,-4.0057e-05
-0.1308,-3.4712e-05
-0.1211,-2.9169e-05
-0.1114,-2.2843e-05
-0.1010,-1.4760e-05
-0.0913,-5.9023e-06
-0.0815,2.1268e-06
-0.0712,1.2950e-05
-0.0614,2.2398e-05
-0.0511,3.3870e-05
-0.0413,4.4649e-05
-0.0316,5.5546e-05
-0.0212,6.8061e-05
-0.0115,7.9167e-05
-0.0011,9.1536e-05
0.0086,1.0203e-04
0.0183,1.1308e-04
0.0287,1.2427e-04
0.0384,1.3332e-04
0.0482,1.4117e-04
0.0585,1.4967e-04
0.0683,1.5489e-04
0.0786,1.6023e-04
0.0884,1.5919e-04
0.0981,1.5668e-04
0.1085,1.5309e-04
0.1182,1.4460e-04
0.1280,1.3469e-04
0.1383,1.2496e-04
0.1481,1.1520e-04
0.1584,1.0697e-04
0.1682,1.0138e-04
0.1779,9.4860e-05
0.1882,9.0335e-05
0.1980,8.4709e-05
0.2083,8.0383e-05
0.2181,7.7402e-05
0.2278,7.3920e-05
0.2382,7.0406e-05
0.2479,6.7580e-05
0.2577,6.4767e-05
0.2680,6.3230e-05
0.2778,6.0963e-05
0.2881,5.9119e-05
0.2979,5.7633e-05
0.3076,5.5820e-05
0.3180,5.4005e-05
0.3277,5.3069e-05
0.3380,5.1275e-05
0.3478,5.0398e-05
0.3575,4.8400e-05
0.3679,4.7434e-05
0.3776,4.6956e-05
0.3874,4.5523e-05
0.3977,4.5381e-05
0.4075,4.4700e-05
0.4178,4.3632e-05
0.4276,4.2800e-05
0.4373,4.1950e-05
0.4477,4.1273e-05
0.4574,4.0260e-05
0.4678,4.0745e-05
0.4775,3.9955e-05
0.4872,3.8629e-05
0.4976,3.7979e-05
0.5073,3.8251e-05
0.5171,3.8500e-05
0.5274,3.8005e-05
0.5372,3.7931e-05
0.5475,3.7833e-05
0.5573,3.7186e-05
0.5670,3.7280e-05
0.5774,3.7074e-05
0.5871,3.6710e-05
0.5975,3.7023e-05
0.6072,3.7504e-05
0.6169,3.7300e-05
0.6273,3.7422e-05
0.6370,3.7211e-05
0.6468,3.7795e-05
0.6571,3.7428e-05
0.6669,3.8939e-05
0.6772,3.8834e-05
0.6870,4.0130e-05
0.6967,4.0872e-05
0.6870,3.6241e-05
0.6772,3.2348e-05
0.6669,2.9815e-05
0.6571,2.8155e-05
0.6468,2.7650e-05
0.6370,2.6414e-05
0.6273,2.4937e-05
0.6169,2.3680e-05
0.6072,2.2835e-05
0.5975,2.2045e-05
0.5871,2.1995e-05
0.5774,2.2024e-05
0.5670,2.0642e-05
0.5573,2.0040e-05
0.5475,1.9105e-05
0.5372,1.9360e-05
0.5274,1.8804e-05
0.5171,1.7999e-05
0.5073,1.7767e-05
0.4976,1.7528e-05
0.4872,1.6823e-05
0.4775,1.6941e-05
0.4678,1.6768e-05
0.4574,1.6088e-05
0.4477,1.5525e-05
0.4373,1.6200e-05
0.4276,1.5712e-05
0.4178,1.5353e-05
0.4075,1.5521e-05
0.3977,1.5191e-05
0.3874,1.4557e-05
0.3776,1.4824e-05
0.3679,1.4069e-05
0.3575,1.3550e-05
0.3478,1.4064e-05
0.3380,1.4030e-05
0.3277,1.3984e-05
0.3180,1.3061e-05
0.3076,1.2976e-05
0.2979,1.2573e-05
0.2881,1.2966e-05
0.2778,1.1947e-05
0.2680,1.1528e-05
0.2577,1.2065e-05
0.2479,1.1727e-05
