FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_6.csv
V,A
-0.3805,-3.6894e-04
-0.3903,-3.5627e-04
-0.4006,-3.4486e-04
-0.3903,-3.3170e-04
-0.3805,-3.2122e-04
-0.3708,-3.1119e-04
-0.3604,-3.0297e-04
-0.3507,-2.9659e-04
-0.3409,-2.9046e-04
-0.3306,-2.8366e-04
-0.3208,-2.7763e-04
-0.3105,-2.7164e-04
-0.3007,-2.6678e-04
-0.2910,-2.6229e-04
-0.2806,-2.5462e-04
-0.2709,-2.4728e-04
-0.2606,-2.3903e-04
-0.2508,-2.3284e-04
-0.2411,-2.2426e-04
-0.2307,-2.1405e-04
-0.2210,-2.0308e-04
-0.2112,-1.9171e-04
-0.2009,-1.7758e-04
-0.1911,-1.6320e-04
-0.1808,-1.4704e-04
-0.1710,-1.3072e-04
-0.1613,-1.1368e-04
-0.1509,-9.5599e-05
-0.1412,-7.6983e-05
-0.1308,-5.6647e-05
-0.1211,-3.8108e-05
-0.1114,-1.8809e-05
-0.1010,1.4670e-06
-0.0913,2.1492e-05
-0.0815,4.1065e-05
-0.0712,6.2681e-05
-0.0614,8.1998e-05
-0.0511,1.0530e-04
-0.0413,1.2485e-04
-0.0316,1.4379e-04
-0.0212,1.6330e-04
-0.0115,1.8287e-04
-0.0011,2.0273e-04
0.0086,2.2125e-04
0.0183,2.3967e-04
0.0287,2.5905e-04
0.0384,2.7604e-04
0.0482,2.9097e-04
0.0585,3.0714e-04
0.0683,3.1786e-04
0.0786,3.2910e-04
0.0884,3.3468e-04
0.0981,3.3464e-04
0.1085,3.2956e-04
0.1182,3.1289e-04
0.1280,2.8613e-04
0.1383,2.5422e-04
0.1481,2.2471e-04
0.1584,2.0291e-04
0.1682,1.8618e-04
0.1779,1.7245e-04
0.1882,1.6141e-04
0.1980,1.5035e-04
0.2083,1.4217e-04
0.2181,1.3441e-04
0.2278,1.2740e-04
0.2382,1.2120e-04
0.2479,1.1583e-04
0.2577,1.1026e-04
0.2680,1.0616e-04
0.2778,1.0136e-04
0.2881,9.7337e-05
0.2979,9.3196e-05
0.3076,9.0748e-05
0.3180,8.7324e-05
0.3277,8.4564e-05
0.3380,8.1805e-05
0.3478,8.0166e-05
0.3575,7.7546e-05
0.3679,7.4913e-05
0.3776,7.4041e-05
0.3874,7.0976e-05
0.3977,6.9715e-05
0.4075,6.7591e-05
0.4178,6.7569e-05
0.4276,6.6038e-05
0.4373,6.4860e-05
0.4477,6.4345e-05
0.4574,6.2782e-05
0.4678,6.2137e-05
0.4775,6.1829e-05
0.4872,6.0966e-05
0.4976,5.9609e-05
0.5073,5.8444e-05
0.5171,5.7674e-05
0.5274,5.6047e-05
0.5372,5.6674e-05
0.5475,5.5131e-05
0.5573,5.5148e-05
0.5670,5.4200e-05
0.5774,5.3567e-05
0.5871,5.2923e-05
0.5975,5.2949e-05
0.6072,5.2481e-05
0.6169,5.2485e-05
0.6273,5.1145e-05
0.6370,5.1708e-05
0.6468,5.1674e-05
0.6571,5.2081e-05
0.6669,5.2122e-05
0.6772,5.2133e-05
0.6870,5.2462e-05
0.6967,5.3321e-05
0.6870,4.9609e-05
0.6772,4.7194e-05
0.6669,4.6129e-05
0.6571,4.4710e-05
0.6468,4.4105e-05
0.6370,4.1930e-05
0.6273,4.1389e-05
0.6169,4.1157e-05
0.6072,4.0082e-05
0.5975,3.9056e-05
0.5871,3.7962e-05
0.5774,3.8222e-05
0.5670,3.7520e-05
0.5573,3.6368e-05
0.5475,3.6983e-05
0.5372,3.6101e-05
0.5274,3.5421e-05
0.5171,3.5912e-05
0.5073,3.4842e-05
0.4976,3.4634e-05
0.4872,3.5467e-05
0.4775,3.4886e-05
0.4678,3.4411e-05
0.4574,3.5771e-05
0.4477,3.5088e-05
0.4373,3.5465e-05
0.4276,3.4709e-05
0.4178,3.5179e-05
0.4075,3.4420e-05
0.3977,3.4414e-05
0.3874,3.5160e-05
0.3776,3.4360e-05
0.3679,3.4283e-05
0.3575,3.3964e-05
