FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_8.csv
V,A
-0.3805,-8.3672e-05
-0.3903,-8.5736e-05
-0.4006,-8.8270e-05
-0.3903,-7.7736e-05
-0.3805,-7.0810e-05
-0.3708,-6.4806e-05
-0.3604,-6.0876e-05
-0.3507,-5.6730e-05
-0.3409,-5.2841e-05
-0.3306,-4.9794e-05
-0.3208,-4.7730e-05
-0.3105,-4.4636e-05
-0.3007,-4.3203e-05
-0.2910,-4.1115e-05
-0.2806,-4.0034e-05
-0.2709,-3.7886e-05
-0.2606,-3.6705e-05
-0.2508,-3.5842e-05
-0.2411,-3.4728e-05
-0.2307,-3.4264e-05
-0.2210,-3.3136e-05
-0.2112,-3.3244e-05
-0.2009,-3.1690e-05
-0.1911,-3.1299e-05
-0.1808,-3.0358e-05
-0.1710,-3.0176e-05
-0.1613,-2.9594e-05
-0.1509,-2.8819e-05
-0.1412,-2.8019e-05
-0.1308,-2.7673e-05
-0.1211,-2.7636e-05
-0.1114,-2.6760e-05
-0.1010,-2.6536e-05
-0.0913,-2.5742e-05
-0.0815,-2.5155e-05
-0.0712,-2.4937e-05
-0.0614,-2.4886e-05
-0.0511,-2.4535e-05
-0.0413,-2.3009e-05
-0.0316,-2.2965e-05
-0.0212,-2.1139e-05
-0.0115,-2.0250e-05
-0.0011,-1.9354e-05
0.0086,-1.6898e-05
0.0183,-1.6492e-05
0.0287,-1.2236e-05
0.0384,-8.3713e-06
0.0482,-3.6259e-06
0.0585,3.3830e-06
0.0683,9.2727e-06
0.0786,1.8416e-05
0.0884,2.7417e-05
0.0981,3.6770e-05
0.1085,4.8842e-05
0.1182,6.0730e-05
0.1280,7.2307e-05
0.1383,8.7362e-05
0.1481,1.0029e-04
0.1584,1.1566e-04
0.1682,1.2786e-04
0.1779,1.4080e-04
0.1882,1.5618e-04
0.1980,1.6746e-04
0.2083,1.8073e-04
0.2181,1.9025e-04
0.2278,1.9839e-04
0.2382,2.0493e-04
0.2479,2.0613e-04
0.2577,2.0413e-04
0.2680,1.9946e-04
0.2778,1.8895e-04
0.2881,1.7842e-04
0.2979,1.6535e-04
0.3076,1.5380e-04
0.3180,1.4301e-04
0.3277,1.3521e-04
0.3380,1.2832e-04
0.3478,1.2187e-04
0.3575,1.1627e-04
0.3679,1.1203e-04
0.3776,1.0774e-04
0.3874,1.0413e-04
0.3977,1.0083e-04
0.4075,9.7191e-05
0.4178,9.4841e-05
0.4276,9.1514e-05
0.4373,8.9714e-05
0.4477,8.7340e-05
0.4574,8.5197e-05
0.4678,8.3780e-05
0.4775,8.1738e-05
0.4872,8.1135e-05
0.4976,7.9147e-05
0.5073,7.7839e-05
0.5171,7.6120e-05
0.5274,7.5453e-05
0.5372,7.3857e-05
0.5475,7.3906e-05
0.5573,7.1819e-05
0.5670,7.1634e-05
0.5774,7.0884e-05
0.5871,7.0038e-05
0.5975,6.9789e-05
0.6072,6.9208e-05
0.6169,6.8057e-05
0.6273,6.8919e-05
0.6370,6.7385e-05
0.6468,6.7293e-05
0.6571,6.8083e-05
0.6669,6.7901e-05
0.6772,6.8188e-05
0.6870,6.7874e-05
0.6967,6.8136e-05
0.6870,5.7705e-05
0.6772,5.2855e-05
0.6669,4.8875e-05
0.6571,4.6484e-05
0.6468,4.4350e-05
0.6370,4.1977e-05
0.6273,4.0273e-05
0.6169,3.9387e-05
0.6072,3.8678e-05
