FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_1.csv
V,A
0.1085,4.7590e-04
0.1481,5.3862e-04
-0.3903,-3.1737e-04
-0.3805,-2.8837e-04
-0.3708,-2.8080e-04
-0.3604,-2.7905e-04
-0.3507,-2.7837e-04
-0.3409,-2.7798e-04
-0.3306,-2.7748e-04
-0.3208,-2.7656e-04
-0.3105,-2.7675e-04
-0.3007,-2.7580e-04
-0.2910,-2.7648e-04
-0.2806,-2.7624e-04
-0.2709,-2.7577e-04
-0.2606,-2.7500e-04
-0.2508,-2.7497e-04
-0.2411,-2.7451e-04
-0.2307,-2.7346e-04
-0.2210,-2.7316e-04
-0.2112,-2.7391e-04
-0.2009,-2.5034e-04
-0.1911,-2.2705e-04
-0.1808,-2.0376e-04
-0.1710,-1.8187e-04
-0.1613,-1.6061e-04
-0.1509,-1.3809e-04
-0.1412,-1.1812e-04
-0.1308,-9.6625e-05
-0.1211,-7.7005e-05
-0.1114,-5.6550e-05
-0.1010,-3.5279e-05
-0.0913,-1.4819e-05
-0.0815,3.9575e-06
-0.0712,2.5021e-05
-0.0614,4.5601e-05
-0.0511,6.6484e-05
-0.0413,8.5924e-05
-0.0316,1.0563e-04
-0.0212,1.2599e-04
-0.0115,1.4469e-04
-0.0011,1.6532e-04
0.0086,1.8532e-04
0.0183,2.0431e-04
0.0287,2.2426e-04
0.0384,2.4268e-04
0.0482,2.6098e-04
0.0585,2.8067e-04
0.0683,3.0045e-04
0.0786,3.1920e-04
0.0884,3.3828e-04
0.0981,3.5649e-04
0.1085,3.7549e-04
0.1182,3.8674e-04
0.1280,3.7769e-04
0.1383,3.7400e-04
0.1481,3.6912e-04
0.1584,3.6520e-04
0.1682,3.6418e-04
0.1779,3.6114e-04
0.1882,3.5987e-04
0.1980,3.5764e-04
0.2083,3.5627e-04
0.2181,3.5492e-04
0.2278,3.5274e-04
0.2382,3.5233e-04
0.2479,3.5021e-04
0.2577,3.4869e-04
0.2680,3.4724e-04
0.2778,3.4547e-04
0.2881,3.4420e-04
0.2979,3.4172e-04
0.3076,3.4112e-04
0.3180,3.3985e-04
0.3277,3.3871e-04
0.3380,3.3807e-04
0.3478,3.3635e-04
0.3575,3.3516e-04
0.3679,3.3208e-04
0.3776,3.3020e-04
0.3874,3.2802e-04
0.3977,3.2670e-04
0.4075,3.2391e-04
0.4178,3.2217e-04
0.4276,3.1826e-04
0.4373,3.1268e-04
0.4477,3.0805e-04
0.4574,2.9982e-04
0.4678,2.9178e-04
0.4775,2.8126e-04
0.4872,2.7022e-04
0.4976,2.6118e-04
0.5073,2.5250e-04
0.5171,2.4395e-04
0.5274,2.3567e-04
0.5372,2.2803e-04
0.5475,2.2235e-04
0.5573,2.1615e-04
0.5670,2.0982e-04
0.5774,2.0545e-04
0.5871,1.9951e-04
0.5975,1.9595e-04
0.6072,1.9050e-04
0.6169,1.8655e-04
0.6273,1.8281e-04
0.6370,1.7939e-04
0.6468,1.7661e-04
0.6571,1.7451e-04
0.6669,1.7081e-04
0.6772,1.6673e-04
0.6870,1.6592e-04
0.6967,1.6287e-04
0.6870,1.6084e-04
0.6772,1.5849e-04
0.6669,1.5192e-04
0.6571,1.4804e-04
0.6468,1.4532e-04
0.6370,1.4216e-04
0.6273,1.3947e-04
0.6169,1.3699e-04
0.6072,1.3440e-04
0.5975,1.3223e-04
0.5871,1.3030e-04
0.5774,1.2905e-04
0.5670,1.2614e-04
0.5573,1.2462e-04
0.5475,1.2346e-04
0.5372,1.2068e-04
0.5274,1.2039e-04
0.5171,1.1827e-04
0.5073,1.1729e-04
0.4976,1.1506e-04
0.4872,1.1432e-04
0.4775,1.1279e-04
0.4678,1.1101e-04
0.4574,1.0918e-04
0.4477,1.0809e-04
0.4373,1.0707e-04
0.4276,1.0575e-04
0.4178,1.0450e-04
0.4075,1.0322e-04
0.3977,1.0146e-04
0.3874,1.0085e-04
0.3776,9.9745e-05
