FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_7.csv
V,A
-0.3805,-1.8496e-04
-0.3903,-1.8133e-04
-0.4006,-1.7900e-04
-0.3903,-1.7068e-04
-0.3805,-1.6645e-04
-0.3708,-1.6100e-04
-0.3604,-1.5712e-04
-0.3507,-1.5382e-04
-0.3409,-1.4981e-04
-0.3306,-1.4771e-04
-0.3208,-1.4510e-04
-0.3105,-1.4118e-04
-0.3007,-1.3924e-04
-0.2910,-1.3703e-04
-0.2806,-1.3463e-04
-0.2709,-1.3237e-04
-0.2606,-1.3021e-04
-0.2508,-1.2781e-04
-0.2411,-1.2531e-04
-0.2307,-1.2313e-04
-0.2210,-1.2035e-04
-0.2112,-1.1917e-04
-0.2009,-1.1673e-04
-0.1911,-1.1351e-04
-0.1808,-1.1071e-04
-0.1710,-1.0636e-04
-0.1613,-1.0255e-04
-0.1509,-9.6216e-05
-0.1412,-9.0378e-05
-0.1308,-8.2695e-05
-0.1211,-7.4403e-05
-0.1114,-6.5797e-05
-0.1010,-5.4989e-05
-0.0913,-4.3575e-05
-0.0815,-3.1027e-05
-0.0712,-1.7674e-05
-0.0614,-8.1347e-06
-0.0511,7.1255e-06
-0.0413,2.1166e-05
-0.0316,3.5546e-05
-0.0212,5.3246e-05
-0.0115,6.8133e-05
-0.0011,8.4791e-05
0.0086,1.0133e-04
0.0183,1.1726e-04
0.0287,1.3426e-04
0.0384,1.5071e-04
0.0482,1.6679e-04
0.0585,1.8496e-04
0.0683,2.0015e-04
0.0786,2.1616e-04
0.0884,2.3120e-04
0.0981,2.4441e-04
0.1085,2.5778e-04
0.1182,2.6854e-04
0.1280,2.7822e-04
0.1383,2.8575e-04
0.1481,2.8878e-04
0.1584,2.8872e-04
0.1682,2.8337e-04
0.1779,2.7110e-04
0.1882,2.5565e-04
0.1980,2.3583e-04
0.2083,2.1804e-04
0.2181,2.0125e-04
0.2278,1.8774e-04
0.2382,1.7650e-04
0.2479,1.6693e-04
0.2577,1.5866e-04
0.2680,1.5078e-04
0.2778,1.4458e-04
0.2881,1.3827e-04
0.2979,1.3298e-04
0.3076,1.2845e-04
0.3180,1.2430e-04
0.3277,1.1910e-04
0.3380,1.1627e-04
0.3478,1.1213e-04
0.3575,1.0920e-04
0.3679,1.0640e-04
0.3776,1.0392e-04
0.3874,9.9645e-05
0.3977,9.7799e-05
0.4075,9.5831e-05
0.4178,9.4193e-05
0.4276,9.1913e-05
0.4373,8.9673e-05
0.4477,8.7152e-05
0.4574,8.5376e-05
0.4678,8.4213e-05
0.4775,8.2496e-05
0.4872,8.1069e-05
0.4976,8.0111e-05
0.5073,7.8465e-05
0.5171,7.6738e-05
0.5274,7.5217e-05
0.5372,7.5263e-05
0.5475,7.3200e-05
0.5573,7.2706e-05
0.5670,7.1210e-05
0.5774,7.1171e-05
0.5871,7.0085e-05
0.5975,6.9635e-05
0.6072,6.8737e-05
0.6169,6.7938e-05
0.6273,6.7439e-05
0.6370,6.7592e-05
0.6468,6.7170e-05
0.6571,6.5803e-05
0.6669,6.6010e-05
0.6772,6.5409e-05
0.6870,6.5933e-05
0.6967,6.5616e-05
0.6870,6.1953e-05
0.6772,6.0321e-05
0.6669,5.7929e-05
0.6571,5.5960e-05
0.6468,5.4437e-05
0.6370,5.3077e-05
0.6273,5.2218e-05
0.6169,5.1301e-05
0.6072,4.9787e-05
0.5975,4.9216e-05
0.5871,4.7582e-05
0.5774,4.7808e-05
0.5670,4.7150e-05
0.5573,4.6291e-05
0.5475,4.4952e-05
0.5372,4.4710e-05
0.5274,4.3744e-05
0.5171,4.3454e-05
0.5073,4.3390e-05
0.4976,4.2732e-05
0.4872,4.1276e-05
0.4775,4.1136e-05
0.4678,4.1216e-05
0.4574,4.0185e-05
0.4477,3.9874e-05
0.4373,3.9230e-05
0.4276,3.9035e-05
0.4178,3.8792e-05
0.4075,3.8141e-05
0.3977,3.7329e-05
0.3874,3.6769e-05
0.3776,3.7363e-05
0.3679,3.6157e-05
0.3575,3.6223e-05
0.3478,3.4921e-05
0.3380,3.5124e-05
0.3277,3.4732e-05
0.3180,3.4014e-05
0.3076,3.4512e-05
0.2979,3.3911e-05
0.2881,3.2342e-05
0.2778,3.2829e-05
0.2680,3.2465e-05
0.2577,3.2071e-05
0.2479,3.0940e-05
0.2382,3.0775e-05
0.2278,3.1382e-05
0.2181,3.0240e-05
0.2083,2.9241e-05
0.1980,2.8930e-05
0.1882,2.8336e-05
0.1779,2.8386e-05
0.1682,2.7405e-05
0.1584,2.6231e-05
0.1481,2.3483e-05
0.1383,2.2562e-05
0.1280,2.0617e-05
0.1182,1.7917e-05
0.1085,1.4278e-05
0.0981,9.2786e-06
0.0884,3.7114e-06
0.0786,-2.8273e-06
0.0683,-1.2073e-05
0.0585,-2.0365e-05
0.0482,-3.2197e-05
0.0384,-4.2932e-05
0.0287,-5.5386e-05
0.0183,-6.8802e-05
0.0086,-8.3562e-05
-0.0011,-9.7196e-05
-0.0115,-1.1212e-04
-0.0212,-1.2836e-04
-0.0316,-1.4444e-04
-0.0413,-1.5988e-04
-0.0511,-1.7523e-04
-0.0614,-1.9237e-04
-0.0712,-2.0843e-04
-0.0815,-2.2481e-04
-0.0913,-2.4063e-04
-0.1010,-2.5488e-04
-0.1114,-2.7130e-04
-0.1211,-2.8579e-04
-0.1308,-3.0045e-04
-0.1412,-3.1727e-04
-0.1509,-3.2930e-04
-0.1613,-3.4215e-04
-0.1710,-3.5155e-04
-0.1808,-3.5921e-04
-0.1911,-3.6326e-04
-0.2009,-3.6347e-04
-0.2112,-3.5763e-04
-0.2210,-3.4467e-04
-0.2307,-3.2503e-04
-0.2411,-3.0577e-04
-0.2508,-2.8608e-04
-0.2606,-2.6934e-04
-0.2709,-2.5701e-04
-0.2806,-2.4495e-04
-0.2910,-2.3619e-04
-0.3007,-2.2660e-04
-0.3105,-2.1945e-04
-0.3208,-2.1252e-04
-0.3306,-2.0648e-04
-0.3409,-2.0118e-04
-0.3507,-1.9730e-04
-0.3604,-1.9262e-04
-0.3708,-1.8836e-04
