FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_3.csv
V,A
-0.3805,-3.2748e-04
-0.3903,-3.2431e-04
-0.4006,-3.2161e-04
-0.3903,-2.8137e-04
-0.3805,-2.5040e-04
-0.3708,-2.2342e-04
-0.3604,-1.9827e-04
-0.3507,-1.7667e-04
-0.3409,-1.5863e-04
-0.3306,-1.4013e-04
-0.3208,-1.2529e-04
-0.3105,-1.1101e-04
-0.3007,-9.8277e-05
-0.2910,-8.6916e-05
-0.2806,-7.4421e-05
-0.2709,-6.5175e-05
-0.2606,-5.6073e-05
-0.2508,-4.7712e-05
-0.2411,-4.0254e-05
-0.2307,-3.2246e-05
-0.2210,-2.6238e-05
-0.2112,-2.0546e-05
-0.2009,-1.3860e-05
-0.1911,-9.1907e-06
-0.1808,-2.6318e-06
-0.1710,1.7936e-06
-0.1613,4.7966e-06
-0.1509,1.1661e-05
-0.1412,1.6691e-05
-0.1308,2.1991e-05
-0.1211,2.7132e-05
-0.1114,3.2443e-05
-0.1010,4.0242e-05
-0.0913,4.7269e-05
-0.0815,5.4085e-05
-0.0712,6.4608e-05
-0.0614,7.3120e-05
-0.0511,8.5230e-05
-0.0413,9.5574e-05
-0.0316,1.0657e-04
-0.0212,1.1982e-04
-0.0115,1.3246e-04
-0.0011,1.4586e-04
0.0086,1.5859e-04
0.0183,1.7249e-04
0.0287,1.8751e-04
0.0384,2.0095e-04
0.0482,2.1399e-04
0.0585,2.2965e-04
0.0683,2.4287e-04
0.0786,2.5744e-04
0.0884,2.6995e-04
0.0981,2.8212e-04
0.1085,2.9493e-04
0.1182,3.0506e-04
0.1280,3.1641e-04
0.1383,3.2516e-04
0.1481,3.3247e-04
0.1584,3.3932e-04
0.1682,3.4349e-04
0.1779,3.4490e-04
0.1882,3.4688e-04
0.1980,3.4451e-04
0.2083,3.4216e-04
0.2181,3.3643e-04
0.2278,3.2856e-04
0.2382,3.2274e-04
0.2479,3.1447e-04
0.2577,3.0568e-04
0.2680,2.9816e-04
0.2778,2.8915e-04
0.2881,2.8213e-04
0.2979,2.7396e-04
0.3076,2.6709e-04
0.3180,2.6045e-04
0.3277,2.5394e-04
0.3380,2.4748e-04
0.3478,2.4271e-04
0.3575,2.3676e-04
0.3679,2.3260e-04
0.3776,2.2808e-04
0.3874,2.2337e-04
0.3977,2.1991e-04
0.4075,2.1603e-04
0.4178,2.1405e-04
0.4276,2.1060e-04
0.4373,2.0790e-04
0.4477,2.0699e-04
0.4574,2.0435e-04
0.4678,2.0357e-04
0.4775,2.0143e-04
0.4872,1.9952e-04
0.4976,2.0022e-04
0.5073,1.9831e-04
0.5171,1.9757e-04
0.5274,1.9789e-04
0.5372,1.9848e-04
0.5475,1.9948e-04
0.5573,1.9874e-04
0.5670,2.0007e-04
0.5774,2.0159e-04
0.5871,2.0235e-04
0.5975,2.0450e-04
0.6072,2.0563e-04
0.6169,2.0750e-04
0.6273,2.0999e-04
0.6370,2.1196e-04
0.6468,2.1481e-04
0.6571,2.1766e-04
0.6669,2.2101e-04
0.6772,2.2582e-04
0.6870,2.2913e-04
0.6967,2.3303e-04
0.6870,2.0342e-04
0.6772,1.8113e-04
0.6669,1.6023e-04
0.6571,1.4434e-04
0.6468,1.2898e-04
0.6370,1.1544e-04
0.6273,1.0426e-04
0.6169,9.1949e-05
0.6072,8.2845e-05
0.5975,7.3971e-05
0.5871,6.4548e-05
0.5774,5.8765e-05
0.5670,5.0769e-05
0.5573,4.5593e-05
0.5475,4.0250e-05
0.5372,3.4211e-05
0.5274,3.0473e-05
0.5171,2.5425e-05
0.5073,2.1806e-05
0.4976,1.9464e-05
0.4872,1.5050e-05
0.4775,1.2514e-05
0.4678,1.0242e-05
0.4574,7.6893e-06
0.4477,6.2787e-06
0.4373,2.4128e-06
0.4276,1.7090e-06
0.4178,-5.5379e-07
0.4075,-1.7730e-06
0.3977,-2.9451e-06
0.3874,-5.3725e-06
0.3776,-6.4681e-06
0.3679,-7.6776e-06
0.3575,-9.9056e-06
0.3478,-1.0777e-05
0.3380,-1.1945e-05
0.3277,-1.4201e-05
0.3180,-1.5041e-05
0.3076,-1.6606e-05
0.2979,-1.7595e-05
0.2881,-1.8774e-05
0.2778,-2.0785e-05
0.2680,-2.1715e-05
0.2577,-2.3939e-05
0.2479,-2.4771e-05
0.2382,-2.5599e-05
0.2278,-2.7753e-05
0.2181,-2.8633e-05
0.2083,-2.9742e-05
0.1980,-3.1855e-05
0.1882,-3.2765e-05
0.1779,-3.4906e-05
0.1682,-3.6005e-05
0.1584,-3.7077e-05
0.1481,-3.9234e-05
0.1383,-4.0414e-05
0.1280,-4.2915e-05
0.1182,-4.4256e-05
0.1085,-4.5873e-05
0.0981,-4.8768e-05
0.0884,-5.0941e-05
0.0786,-5.3416e-05
0.0683,-5.7508e-05
0.0585,-6.0775e-05
0.0482,-6.6106e-05
0.0384,-7.0608e-05
0.0287,-7.6080e-05
0.0183,-8.3470e-05
0.0086,-9.0775e-05
-0.0011,-9.8997e-05
-0.0115,-1.0875e-04
-0.0212,-1.2121e-04
-0.0316,-1.3291e-04
-0.0413,-1.4345e-04
-0.0511,-1.5596e-04
-0.0614,-1.6915e-04
-0.0712,-1.8249e-04
-0.0815,-1.9678e-04
-0.0913,-2.0991e-04
-0.1010,-2.2448e-04
-0.1114,-2.3894e-04
-0.1211,-2.5368e-04
-0.1308,-2.6709e-04
-0.1412,-2.8196e-04
-0.1509,-2.9555e-04
-0.1613,-3.0978e-04
-0.1710,-3.2231e-04
-0.1808,-3.3365e-04
-0.1911,-3.4587e-04
-0.2009,-3.5647e-04
-0.2112,-3.6667e-04
-0.2210,-3.7439e-04
-0.2307,-3.8091e-04
-0.2411,-3.8640e-04
-0.2508,-3.8882e-04
-0.2606,-3.8936e-04
-0.2709,-3.8960e-04
-0.2806,-3.8600e-04
-0.2910,-3.8307e-04
-0.3007,-3.7696e-04
-0.3105,-3.7127e-04
-0.3208,-3.6591e-04
-0.3306,-3.5932e-04
-0.3409,-3.5404e-04
-0.3507,-3.4784e-04
-0.3604,-3.4365e-04
-0.3708,-3.4008e-04
