FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_1.csv
V,A
-0.2709,-1.2477e-06
-0.0413,1.2054e-06
-0.3903,-9.5052e-07
-0.3805,-1.5211e-07
-0.3708,-5.6592e-08
-0.3604,-1.2499e-08
-0.3507,1.0842e-08
-0.3409,2.8382e-08
-0.3306,4.7454e-08
-0.3208,5.7117e-08
-0.3105,7.0991e-08
-0.3007,7.6725e-08
-0.2910,8.4186e-08
-0.2806,9.4038e-08
-0.2709,9.7117e-08
-0.2606,1.0540e-07
-0.2508,1.0844e-07
-0.2411,1.1274e-07
-0.2307,1.2218e-07
-0.2210,1.2556e-07
-0.2112,1.3207e-07
-0.2009,1.4321e-07
-0.1911,1.4908e-07
-0.1808,1.6051e-07
-0.1710,1.6778e-07
-0.1613,1.7760e-07
-0.1509,1.9346e-07
-0.1412,2.0315e-07
-0.1308,2.1957e-07
-0.1211,2.3386e-07
-0.1114,2.4827e-07
-0.1010,2.6793e-07
-0.0913,2.8397e-07
-0.0815,3.0115e-07
-0.0712,3.2375e-07
-0.0614,3.4034e-07
-0.0511,3.6307e-07
-0.0413,3.8340e-07
-0.0316,4.0304e-07
-0.0212,4.2828e-07
-0.0115,4.4928e-07
-0.0011,4.7268e-07
0.0086,4.9698e-07
0.0183,5.1930e-07
0.0287,5.4964e-07
0.0384,5.8221e-07
0.0482,6.1496e-07
0.0585,6.4297e-07
0.0683,6.6502e-07
0.0786,6.9984e-07
0.0884,7.3116e-07
0.0981,7.6578e-07
0.1085,8.0959e-07
0.1182,8.4796e-07
0.1280,8.8931e-07
0.1383,9.3773e-07
0.1481,9.7046e-07
0.1584,1.0076e-06
0.1682,1.0291e-06
0.1779,1.0418e-06
0.1882,1.0526e-06
0.1980,1.0422e-06
0.2083,1.0305e-06
0.2181,1.0067e-06
0.2278,9.8094e-07
0.2382,9.5991e-07
0.2479,9.3241e-07
0.2577,9.0894e-07
0.2680,8.9119e-07
0.2778,8.6842e-07
0.2881,8.5446e-07
0.2979,8.3550e-07
0.3076,8.1988e-07
0.3180,8.0889e-07
0.3277,7.9483e-07
0.3380,7.8660e-07
0.3478,7.7547e-07
0.3575,7.6716e-07
0.3679,7.6300e-07
0.3776,7.5673e-07
0.3874,7.5287e-07
0.3977,7.5326e-07
0.4075,7.4947e-07
0.4178,7.5204e-07
0.4276,7.5173e-07
0.4373,7.5278e-07
0.4477,7.6028e-07
0.4574,7.6135e-07
0.4678,7.6970e-07
0.4775,7.7359e-07
0.4872,7.8061e-07
0.4976,7.9240e-07
0.5073,7.9943e-07
0.5171,8.0781e-07
0.5274,8.2386e-07
0.5372,8.3478e-07
0.5475,8.5253e-07
0.5573,8.6480e-07
0.5670,8.8091e-07
0.5774,9.0107e-07
0.5871,9.1806e-07
0.5975,9.4031e-07
0.6072,9.5923e-07
0.6169,9.7644e-07
0.6273,9.9915e-07
0.6370,1.0179e-06
0.6468,1.0385e-06
0.6571,1.0626e-06
0.6669,1.0809e-06
0.6772,1.1056e-06
0.6870,1.1231e-06
0.6967,1.1419e-06
0.6870,9.6676e-07
0.6772,8.4772e-07
0.6669,7.4694e-07
0.6571,6.6961e-07
0.6468,5.9723e-07
0.6370,5.3890e-07
0.6273,4.8679e-07
0.6169,4.3782e-07
0.6072,3.9633e-07
0.5975,3.5997e-07
0.5871,3.2220e-07
0.5774,2.9349e-07
0.5670,2.6364e-07
0.5573,2.3879e-07
0.5475,2.1690e-07
0.5372,1.9227e-07
0.5274,1.7518e-07
0.5171,1.5427e-07
0.5073,1.4092e-07
0.4976,1.2588e-07
0.4872,1.1082e-07
0.4775,9.9048e-08
0.4678,8.9077e-08
0.4574,7.6440e-08
0.4477,6.8249e-08
0.4373,5.6914e-08
0.4276,5.0624e-08
0.4178,4.4818e-08
0.4075,3.5625e-08
