FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_8.csv
V,A
-0.3805,-8.7021e-05
-0.3903,-8.6791e-05
-0.4006,-8.6768e-05
-0.3903,-7.3157e-05
-0.3805,-6.5806e-05
-0.3708,-6.0915e-05
-0.3604,-5.5935e-05
-0.3507,-5.3623e-05
-0.3409,-5.0138e-05
-0.3306,-4.7638e-05
-0.3208,-4.5476e-05
-0.3105,-4.3687e-05
-0.3007,-4.1987e-05
-0.2910,-4.0275e-05
-0.2806,-3.9377e-05
-0.2709,-3.7805e-05
-0.2606,-3.6884e-05
-0.2508,-3.5224e-05
-0.2411,-3.4851e-05
-0.2307,-3.3633e-05
-0.2210,-3.2887e-05
-0.2112,-3.1673e-05
-0.2009,-3.0422e-05
-0.1911,-2.9329e-05
-0.1808,-2.8031e-05
-0.1710,-2.7067e-05
-0.1613,-2.4726e-05
-0.1509,-2.3003e-05
-0.1412,-2.0735e-05
-0.1308,-1.8105e-05
-0.1211,-1.4734e-05
-0.1114,-1.0650e-05
-0.1010,-5.9262e-06
-0.0913,-4.8823e-07
-0.0815,7.4446e-06
-0.0712,1.5460e-05
-0.0614,2.3235e-05
-0.0511,3.2737e-05
-0.0413,4.1691e-05
-0.0316,5.1036e-05
-0.0212,6.1826e-05
-0.0115,7.1641e-05
-0.0011,8.1558e-05
0.0086,9.1337e-05
0.0183,1.0051e-04
0.0287,1.0854e-04
0.0384,1.1714e-04
0.0482,1.2318e-04
0.0585,1.3066e-04
0.0683,1.3427e-04
0.0786,1.3654e-04
0.0884,1.3537e-04
0.0981,1.3032e-04
0.1085,1.2736e-04
0.1182,1.2173e-04
0.1280,1.1466e-04
0.1383,1.0889e-04
0.1481,1.0163e-04
0.1584,9.6202e-05
0.1682,9.0455e-05
0.1779,8.5784e-05
0.1882,8.1149e-05
0.1980,7.7920e-05
0.2083,7.4667e-05
0.2181,7.2234e-05
0.2278,6.8715e-05
0.2382,6.6941e-05
0.2479,6.4840e-05
0.2577,6.2667e-05
0.2680,6.0444e-05
0.2778,5.8554e-05
0.2881,5.7168e-05
0.2979,5.4643e-05
0.3076,5.4262e-05
0.3180,5.2499e-05
0.3277,5.1487e-05
0.3380,5.0475e-05
0.3478,4.9182e-05
0.3575,4.7989e-05
0.3679,4.7565e-05
0.3776,4.6702e-05
0.3874,4.5613e-05
0.3977,4.5483e-05
0.4075,4.4514e-05
0.4178,4.4073e-05
0.4276,4.3367e-05
0.4373,4.2989e-05
0.4477,4.2498e-05
0.4574,4.1812e-05
0.4678,4.2113e-05
0.4775,4.0835e-05
0.4872,4.0695e-05
0.4976,4.0341e-05
0.5073,4.0872e-05
0.5171,4.0185e-05
0.5274,4.0408e-05
0.5372,3.9826e-05
0.5475,4.0262e-05
0.5573,3.9973e-05
0.5670,4.0282e-05
0.5774,4.0004e-05
0.5871,4.0273e-05
0.5975,4.0997e-05
0.6072,4.0908e-05
0.6169,4.1339e-05
0.6273,4.1490e-05
0.6370,4.2204e-05
0.6468,4.3244e-05
0.6571,4.2548e-05
0.6669,4.4873e-05
0.6772,4.5474e-05
0.6870,4.6673e-05
0.6967,4.7514e-05
0.6870,3.9747e-05
0.6772,3.4420e-05
0.6669,3.1188e-05
0.6571,2.7995e-05
0.6468,2.5632e-05
0.6370,2.5054e-05
0.6273,2.3023e-05
0.6169,2.0991e-05
0.6072,2.0472e-05
0.5975,1.9412e-05
0.5871,1.9229e-05
0.5774,1.7798e-05
0.5670,1.6437e-05
0.5573,1.5522e-05
0.5475,1.6718e-05
0.5372,1.5102e-05
0.5274,1.4464e-05
0.5171,1.4174e-05
0.5073,1.3768e-05
0.4976,1.3480e-05
0.4872,1.3088e-05
0.4775,1.2925e-05
0.4678,1.2060e-05
0.4574,1.2534e-05
0.4477,1.1915e-05
0.4373,1.1340e-05
0.4276,1.0857e-05
0.4178,1.1063e-05
0.4075,1.0213e-05
0.3977,1.0414e-05
0.3874,9.6582e-06
0.3776,9.8460e-06
0.3679,1.0000e-05
0.3575,8.7178e-06
0.3478,8.9252e-06
0.3380,8.3782e-06
0.3277,7.5790e-06
0.3180,7.9169e-06
0.3076,7.3966e-06
0.2979,7.6595e-06
0.2881,7.9711e-06
0.2778,7.1809e-06
0.2680,6.8847e-06
0.2577,6.2209e-06
0.2479,6.6678e-06
0.2382,5.9575e-06
0.2278,5.4890e-06
0.2181,5.7882e-06
0.2083,4.4497e-06
0.1980,4.3949e-06
0.1882,3.7578e-06
0.1779,3.4414e-06
0.1682,3.7120e-06
0.1584,3.3979e-06
0.1481,2.6083e-06
0.1383,1.5612e-06
0.1280,4.3726e-07
0.1182,1.5730e-06
0.1085,6.1899e-07
