FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_3.csv
V,A
-0.3805,-1.3533e-04
-0.3903,-1.3254e-04
-0.4006,-1.2954e-04
-0.3903,-1.2405e-04
-0.3805,-1.1951e-04
-0.3708,-1.1616e-04
-0.3604,-1.1322e-04
-0.3507,-1.1014e-04
-0.3409,-1.0859e-04
-0.3306,-1.0582e-04
-0.3208,-1.0415e-04
-0.3105,-1.0216e-04
-0.3007,-9.9321e-05
-0.2910,-9.7761e-05
-0.2806,-9.6278e-05
-0.2709,-9.3200e-05
-0.2606,-9.1029e-05
-0.2508,-8.8685e-05
-0.2411,-8.5877e-05
-0.2307,-8.2599e-05
-0.2210,-7.8235e-05
-0.2112,-7.3485e-05
-0.2009,-6.7679e-05
-0.1911,-6.2865e-05
-0.1808,-5.3964e-05
-0.1710,-4.5899e-05
-0.1613,-3.7225e-05
-0.1509,-2.6742e-05
-0.1412,-1.5727e-05
-0.1308,-4.0657e-06
-0.1211,6.1803e-06
-0.1114,1.8679e-05
-0.1010,3.2027e-05
-0.0913,4.3792e-05
-0.0815,5.5361e-05
-0.0712,6.7488e-05
-0.0614,8.0691e-05
-0.0511,9.3862e-05
-0.0413,1.0362e-04
-0.0316,1.1562e-04
-0.0212,1.2566e-04
-0.0115,1.3457e-04
-0.0011,1.4277e-04
0.0086,1.4918e-04
0.0183,1.5176e-04
0.0287,1.5337e-04
0.0384,1.4979e-04
0.0482,1.4267e-04
0.0585,1.3243e-04
0.0683,1.2031e-04
0.0786,1.0991e-04
0.0884,1.0040e-04
0.0981,9.2946e-05
0.1085,8.5947e-05
0.1182,7.9973e-05
0.1280,7.5687e-05
0.1383,7.0508e-05
0.1481,6.7060e-05
0.1584,6.4122e-05
0.1682,6.1115e-05
0.1779,5.7235e-05
0.1882,5.5637e-05
0.1980,5.3241e-05
0.2083,5.1365e-05
0.2181,4.8258e-05
0.2278,4.6966e-05
0.2382,4.5087e-05
0.2479,4.3739e-05
0.2577,4.1492e-05
0.2680,4.1203e-05
0.2778,4.0126e-05
0.2881,3.8081e-05
0.2979,3.7571e-05
0.3076,3.6328e-05
0.3180,3.5623e-05
0.3277,3.3952e-05
0.3380,3.4451e-05
0.3478,3.2507e-05
0.3575,3.1075e-05
0.3679,3.1101e-05
0.3776,2.9788e-05
0.3874,2.8558e-05
0.3977,2.8651e-05
0.4075,2.8166e-05
0.4178,2.6994e-05
0.4276,2.6772e-05
0.4373,2.6213e-05
0.4477,2.5600e-05
0.4574,2.5616e-05
0.4678,2.5470e-05
0.4775,2.4811e-05
0.4872,2.4945e-05
0.4976,2.3944e-05
0.5073,2.2780e-05
0.5171,2.3247e-05
0.5274,2.3611e-05
0.5372,2.2795e-05
0.5475,2.3448e-05
0.5573,2.3265e-05
0.5670,2.3672e-05
0.5774,2.3073e-05
0.5871,2.3503e-05
0.5975,2.3493e-05
0.6072,2.3716e-05
0.6169,2.4485e-05
0.6273,2.4752e-05
0.6370,2.5230e-05
0.6468,2.5053e-05
0.6571,2.5972e-05
0.6669,2.6384e-05
0.6772,2.7273e-05
0.6870,2.8350e-05
0.6967,2.9143e-05
0.6870,2.5866e-05
0.6772,2.3629e-05
0.6669,2.1396e-05
0.6571,1.9660e-05
0.6468,1.8109e-05
0.6370,1.6016e-05
0.6273,1.6005e-05
0.6169,1.4761e-05
0.6072,1.3321e-05
0.5975,1.2655e-05
0.5871,1.2558e-05
0.5774,1.1898e-05
0.5670,1.1524e-05
0.5573,1.0811e-05
0.5475,1.0699e-05
0.5372,1.0824e-05
0.5274,1.0330e-05
0.5171,9.4497e-06
0.5073,9.3942e-06
0.4976,9.3936e-06
0.4872,8.8656e-06
0.4775,8.3686e-06
0.4678,8.7214e-06
0.4574,8.1916e-06
0.4477,8.0295e-06
0.4373,6.8353e-06
0.4276,6.9884e-06
0.4178,6.7220e-06
0.4075,6.9557e-06
0.3977,6.6201e-06
0.3874,6.3097e-06
0.3776,6.8132e-06
0.3679,6.3430e-06
0.3575,6.0790e-06
0.3478,6.1464e-06
0.3380,6.1601e-06
0.3277,6.2673e-06
0.3180,5.7662e-06
0.3076,5.3371e-06
0.2979,5.3496e-06
0.2881,5.0624e-06
0.2778,6.1791e-06
0.2680,5.0326e-06
0.2577,4.6190e-06
0.2479,5.3979e-06
0.2382,5.3019e-06
0.2278,4.2882e-06
0.2181,4.6482e-06
0.2083,4.1500e-06
0.1980,2.7936e-06
0.1882,4.7960e-06
0.1779,4.4175e-06
0.1682,3.9515e-06
0.1584,3.7429e-06
0.1481,4.0028e-06
0.1383,2.7996e-06
0.1280,3.0826e-06
0.1182,3.7221e-06
0.1085,3.0326e-06
0.0981,2.4217e-06
0.0884,2.4664e-06
0.0786,1.7477e-06
0.0683,8.8243e-07
0.0585,2.1090e-06
0.0482,9.7190e-07
0.0384,-3.2468e-07
0.0287,-1.7669e-06
0.0183,-4.1936e-06
0.0086,-7.0120e-06
-0.0011,-1.0676e-05
-0.0115,-1.5675e-05
-0.0212,-2.1370e-05
-0.0316,-2.8423e-05
-0.0413,-3.6156e-05
-0.0511,-4.4273e-05
-0.0614,-5.4667e-05
-0.0712,-6.4728e-05
-0.0815,-7.6172e-05
-0.0913,-8.8142e-05
-0.1010,-1.0003e-04
-0.1114,-1.1332e-04
-0.1211,-1.2556e-04
-0.1308,-1.3818e-04
-0.1412,-1.5096e-04
-0.1509,-1.6262e-04
-0.1613,-1.7547e-04
-0.1710,-1.8657e-04
-0.1808,-1.9749e-04
-0.1911,-2.0881e-04
-0.2009,-2.1643e-04
-0.2112,-2.2488e-04
-0.2210,-2.2971e-04
-0.2307,-2.3296e-04
-0.2411,-2.3399e-04
-0.2508,-2.2756e-04
-0.2606,-2.1856e-04
-0.2709,-2.0619e-04
-0.2806,-1.9360e-04
-0.2910,-1.8150e-04
-0.3007,-1.7296e-04
-0.3105,-1.6542e-04
-0.3208,-1.5863e-04
-0.3306,-1.5358e-04
-0.3409,-1.4843e-04
-0.3507,-1.4457e-04
-0.3604,-1.3993e-04
-0.3708,-1.3707e-04
