FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_8.csv
V,A
-0.3805,-5.3172e-04
-0.3903,-5.0871e-04
-0.4006,-4.8856e-04
-0.3903,-4.5152e-04
-0.3805,-4.2504e-04
-0.3708,-4.0337e-04
-0.3604,-3.8444e-04
-0.3507,-3.6857e-04
-0.3409,-3.5473e-04
-0.3306,-3.4070e-04
-0.3208,-3.2962e-04
-0.3105,-3.1895e-04
-0.3007,-3.0867e-04
-0.2910,-2.9992e-04
-0.2806,-2.8976e-04
-0.2709,-2.8066e-04
-0.2606,-2.7223e-04
-0.2508,-2.6416e-04
-0.2411,-2.5647e-04
-0.2307,-2.4737e-04
-0.2210,-2.3866e-04
-0.2112,-2.2965e-04
-0.2009,-2.1942e-04
-0.1911,-2.1010e-04
-0.1808,-1.9773e-04
-0.1710,-1.8699e-04
-0.1613,-1.7541e-04
-0.1509,-1.6131e-04
-0.1412,-1.4816e-04
-0.1308,-1.3258e-04
-0.1211,-1.1827e-04
-0.1114,-1.0180e-04
-0.1010,-8.4581e-05
-0.0913,-6.8220e-05
-0.0815,-5.1189e-05
-0.0712,-3.1948e-05
-0.0614,-1.4741e-05
-0.0511,4.3991e-06
-0.0413,2.3453e-05
-0.0316,4.2624e-05
-0.0212,6.2984e-05
-0.0115,8.3035e-05
-0.0011,1.0267e-04
0.0086,1.2291e-04
0.0183,1.4157e-04
0.0287,1.6241e-04
0.0384,1.8336e-04
0.0482,2.0317e-04
0.0585,2.2267e-04
0.0683,2.4173e-04
0.0786,2.6406e-04
0.0884,2.8427e-04
0.0981,3.0436e-04
0.1085,3.2537e-04
0.1182,3.4500e-04
0.1280,3.6473e-04
0.1383,3.8539e-04
0.1481,4.0511e-04
0.1584,4.2307e-04
0.1682,4.4220e-04
0.1779,4.5861e-04
0.1882,4.7621e-04
0.1980,4.9145e-04
0.2083,5.0608e-04
0.2181,5.1849e-04
0.2278,5.2833e-04
0.2382,5.3654e-04
0.2479,5.4036e-04
0.2577,5.4153e-04
0.2680,5.3777e-04
0.2778,5.2824e-04
0.2881,5.1059e-04
0.2979,4.8943e-04
0.3076,4.6359e-04
0.3180,4.3733e-04
0.3277,4.1207e-04
0.3380,3.8986e-04
0.3478,3.6888e-04
0.3575,3.5041e-04
0.3679,3.3435e-04
0.3776,3.2028e-04
0.3874,3.0641e-04
0.3977,2.9543e-04
0.4075,2.8508e-04
0.4178,2.7470e-04
0.4276,2.6608e-04
0.4373,2.5826e-04
0.4477,2.5071e-04
0.4574,2.4384e-04
0.4678,2.3785e-04
0.4775,2.3167e-04
0.4872,2.2598e-04
0.4976,2.2020e-04
0.5073,2.1600e-04
0.5171,2.1090e-04
0.5274,2.0764e-04
0.5372,2.0305e-04
0.5475,1.9961e-04
0.5573,1.9641e-04
0.5670,1.9240e-04
0.5774,1.8996e-04
0.5871,1.8597e-04
0.5975,1.8480e-04
0.6072,1.8143e-04
0.6169,1.7992e-04
0.6273,1.7794e-04
0.6370,1.7593e-04
0.6468,1.7494e-04
0.6571,1.7217e-04
0.6669,1.7176e-04
0.6772,1.7150e-04
0.6870,1.7005e-04
0.6967,1.7009e-04
0.6870,1.5629e-04
0.6772,1.4856e-04
0.6669,1.4282e-04
0.6571,1.3783e-04
0.6468,1.3339e-04
0.6370,1.3043e-04
0.6273,1.2809e-04
0.6169,1.2523e-04
0.6072,1.2214e-04
0.5975,1.1964e-04
0.5871,1.1735e-04
0.5774,1.1598e-04
0.5670,1.1343e-04
0.5573,1.1177e-04
0.5475,1.1048e-04
0.5372,1.0761e-04
0.5274,1.0657e-04
0.5171,1.0487e-04
0.5073,1.0376e-04
0.4976,1.0255e-04
0.4872,1.0107e-04
0.4775,9.9108e-05
0.4678,9.8332e-05
0.4574,9.6369e-05
0.4477,9.5389e-05
0.4373,9.4935e-05
0.4276,9.3975e-05
0.4178,9.2456e-05
0.4075,9.0521e-05
0.3977,8.9268e-05
0.3874,8.8627e-05
0.3776,8.7465e-05
0.3679,8.6586e-05
0.3575,8.4699e-05
0.3478,8.4101e-05
0.3380,8.3284e-05
0.3277,8.1700e-05
0.3180,8.1021e-05
0.3076,8.0057e-05
0.2979,7.8635e-05
0.2881,7.7368e-05
0.2778,7.5855e-05
0.2680,7.5753e-05
0.2577,7.4252e-05
0.2479,7.3559e-05
0.2382,7.1971e-05
0.2278,7.0267e-05
0.2181,6.9076e-05
0.2083,6.6784e-05
0.1980,6.4550e-05
0.1882,6.2283e-05
0.1779,6.0545e-05
0.1682,5.7083e-05
0.1584,5.3823e-05
0.1481,4.9986e-05
0.1383,4.4549e-05
0.1280,3.8106e-05
0.1182,3.2119e-05
0.1085,2.3770e-05
0.0981,1.4185e-05
0.0884,3.6553e-06
0.0786,-6.5603e-06
0.0683,-1.9975e-05
0.0585,-3.2479e-05
0.0482,-4.8680e-05
0.0384,-6.2576e-05
0.0287,-7.7587e-05
0.0183,-9.5862e-05
0.0086,-1.1312e-04
-0.0011,-1.2903e-04
-0.0115,-1.4758e-04
-0.0212,-1.6572e-04
-0.0316,-1.8581e-04
-0.0413,-2.0461e-04
-0.0511,-2.2277e-04
-0.0614,-2.4387e-04
-0.0712,-2.6341e-04
-0.0815,-2.8395e-04
-0.0913,-3.0356e-04
-0.1010,-3.2344e-04
-0.1114,-3.4501e-04
-0.1211,-3.6422e-04
-0.1308,-3.8322e-04
-0.1412,-4.0398e-04
-0.1509,-4.2300e-04
-0.1613,-4.4380e-04
-0.1710,-4.6265e-04
-0.1808,-4.8081e-04
-0.1911,-4.9965e-04
-0.2009,-5.1718e-04
-0.2112,-5.3685e-04
-0.2210,-5.5181e-04
-0.2307,-5.6865e-04
-0.2411,-5.8550e-04
-0.2508,-5.9996e-04
-0.2606,-6.1350e-04
-0.2709,-6.2844e-04
-0.2806,-6.4042e-04
-0.2910,-6.5159e-04
-0.3007,-6.5925e-04
-0.3105,-6.6252e-04
-0.3208,-6.6166e-04
-0.3306,-6.5353e-04
-0.3409,-6.3914e-04
-0.3507,-6.1681e-04
-0.3604,-5.8972e-04
-0.3708,-5.6375e-04
