FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_1.csv
V,A
-0.0011,-8.3030e-05
-0.0011,4.4444e-04
-0.3903,-1.7694e-04
-0.3805,-4.3143e-05
-0.3708,-1.1761e-05
-0.3604,1.0636e-06
-0.3507,8.3126e-06
-0.3409,1.2174e-05
-0.3306,1.6441e-05
-0.3208,1.9913e-05
-0.3105,2.3501e-05
-0.3007,2.5789e-05
-0.2910,2.9471e-05
-0.2806,3.3761e-05
-0.2709,3.7066e-05
-0.2606,4.1225e-05
-0.2508,4.5202e-05
-0.2411,4.9901e-05
-0.2307,5.4038e-05
-0.2210,5.7072e-05
-0.2112,6.1615e-05
-0.2009,6.7717e-05
-0.1911,7.1494e-05
-0.1808,7.7645e-05
-0.1710,8.2805e-05
-0.1613,8.7741e-05
-0.1509,9.4635e-05
-0.1412,1.0023e-04
-0.1308,1.0764e-04
-0.1211,1.1399e-04
-0.1114,1.2267e-04
-0.1010,1.3175e-04
-0.0913,1.4141e-04
-0.0815,1.5193e-04
-0.0712,1.6547e-04
-0.0614,1.7717e-04
-0.0511,1.9171e-04
-0.0413,2.0607e-04
-0.0316,2.2066e-04
-0.0212,2.3813e-04
-0.0115,2.5444e-04
-0.0011,2.7230e-04
0.0086,2.8927e-04
0.0183,3.0782e-04
0.0287,3.2792e-04
0.0384,3.4719e-04
0.0482,3.6662e-04
0.0585,3.8796e-04
0.0683,4.0819e-04
0.0786,4.2947e-04
0.0884,4.5019e-04
0.0981,4.7057e-04
0.1085,4.9277e-04
0.1182,5.1303e-04
0.1280,5.3342e-04
0.1383,5.5589e-04
0.1481,5.7594e-04
0.1584,5.9774e-04
0.1682,6.1659e-04
0.1779,6.3723e-04
0.1882,6.5754e-04
0.1980,6.7705e-04
0.2083,6.9525e-04
0.2181,7.1408e-04
0.2278,7.3148e-04
0.2382,7.4912e-04
0.2479,7.6376e-04
0.2577,7.7625e-04
0.2680,7.8921e-04
0.2778,7.9729e-04
0.2881,8.0417e-04
0.2979,8.0279e-04
0.3076,7.9694e-04
0.3180,7.8627e-04
0.3277,7.7002e-04
0.3380,7.5373e-04
0.3478,7.3552e-04
0.3575,7.1979e-04
0.3679,7.0576e-04
0.3776,6.9370e-04
0.3874,6.8361e-04
0.3977,6.7510e-04
0.4075,6.6544e-04
0.4178,6.5812e-04
0.4276,6.5017e-04
0.4373,6.4238e-04
0.4477,6.3699e-04
0.4574,6.3031e-04
0.4678,6.2485e-04
0.4775,6.1838e-04
0.4872,6.1313e-04
0.4976,6.0839e-04
0.5073,6.0311e-04
0.5171,5.9882e-04
0.5274,5.9368e-04
0.5372,5.8893e-04
0.5475,5.8576e-04
0.5573,5.8098e-04
0.5670,5.7762e-04
0.5774,5.7408e-04
0.5871,5.7037e-04
0.5975,5.6718e-04
0.6072,5.6384e-04
0.6169,5.6004e-04
0.6273,5.5799e-04
0.6370,5.5481e-04
0.6468,5.5199e-04
0.6571,5.4929e-04
0.6669,5.4656e-04
0.6772,5.4465e-04
0.6870,5.4121e-04
0.6967,5.3937e-04
0.6870,5.1202e-04
0.6772,4.9037e-04
0.6669,4.7155e-04
0.6571,4.5303e-04
0.6468,4.3774e-04
0.6370,4.2201e-04
0.6273,4.0804e-04
0.6169,3.9376e-04
0.6072,3.8162e-04
0.5975,3.6898e-04
0.5871,3.5693e-04
0.5774,3.4542e-04
0.5670,3.3599e-04
0.5573,3.2634e-04
0.5475,3.1634e-04
0.5372,3.0667e-04
0.5274,2.9794e-04
0.5171,2.8923e-04
0.5073,2.8182e-04
0.4976,2.7558e-04
0.4872,2.6698e-04
0.4775,2.5987e-04
0.4678,2.5399e-04
0.4574,2.4709e-04
0.4477,2.4184e-04
